V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
108.6234603,29.83182506,10.30448141,-3.394168645,-11.696256,-7.698301199,-12.43187454,5.593126441,-8.754366345,8.938444842,1.76477533,-3.516372518,-1.214436614,8.769638653,-1.116468719,8.332283664,-12.7958678,-13.08491686,10.65214116,-13.87083829,-4.328144028,11.79337326,11.47508171,-3.026096647,0.683319634,1.644655155,0.306416545,-4.514320162,1.628617573,3.447618698,1.184369544,-7.988473722,12.05973558,0.392715199,-0.823847963,1.844598896,2.364385334,2.866492034,2.839515263,-2.690209549,-2.615596905,3.281305816,-0.885874067,0.567554108,2.569508482,1.088802633,-0.421492778,2.051726505,0.591534112,2.249228097,1.125666054,-1.252728835,-3.585633241,0.156753018,-1.194432303,2.275784947,-1.515051427,-1.936414077,-0.723000583,3.32136934,1.434079197,1.180468599,0.063266581,-2.748373571,2.458407885,-1.665237029,-0.890408861,-0.617079249,0.227017519,2.573871384,0.436489418,0.825101307,0.014843459,0.848667336,0.232037511,-4.61251768,-0.303894193,-2.355632475,2.750442138,0.191076794,1.505925828,-1.870175062,3.235846231,0.486510098,3.173693742,1.279855235,-3.173794281,-3.619788398,-0.091356889,-4.019053389,3.004705459,1.853309356,-0.378122618,7.121835506,3.152279222,-0.01318297,3.154780257,3.226553814,4.14275283,1.099005727,-1.38715989,-3.888844643,0.530850147,-2.348587356,-5.733585973,-2.825690208,-3.816170977,-4.005166336,3.389295924,4.489948794,1.773741128,-1.164444417,-0.962589671,7.724429195,-0.203865219,-1.876713607,0.847464852,7.230234703,0.463895036,0.688954922,-4.377047918,1.034614208,-2.129892587,1.906844779,-2.62286946,3.080651124,-2.562330818,-0.362867065,-3.395842602,1.225358993,0.789326276,3.851505082,-3.281895227,-2.530033837,5.825962335,1.869528389,0.749724741,4.876259835,1.019402466,3.753553768,-3.471346345,4.075948064,5.014441826,-4.274522494,-1.807693169,-0.669629937,-0.987822562,2.960541219,-3.870240008,-0.220335173,0.041844176,0.174504276,0.213131653,-0.760287634,-1.582718984
113.3849733,41.07430447,-17.74009264,1.676216407,-1.935594506,-0.364597233,-6.91436986,-3.32483076,2.82400173,2.090697439,-5.57757401,-5.736881769,0.862616467,1.072456035,-0.691650828,-2.692759977,1.708417016,-0.881802192,-4.395514805,0.731429469,0.807521266,-1.541678766,-1.537060126,0.537219741,-1.884795616,-1.079967859,0.781782639,1.77721316,-1.495275044,-0.112346396,-2.901732739,-3.74983456,-4.084062063,-4.322178519,-3.504859297,5.316034754,3.592892126,-3.063833083,-3.444829921,-3.096073983,2.530167829,0.83132424,2.220143377,-4.386504284,0.511420464,-3.995589864,1.430594731,-6.318603437,-2.541362647,2.707862204,-2.798441507,-2.000528005,0.746655196,0.078602441,0.456524023,-2.328821624,0.187966203,0.198318519,0.573357917,0.384797871,3.76851921,-0.962017774,-0.685331097,-0.260624905,-1.322746091,-1.491537806,-0.062853186,-0.65130447,-0.335335855,1.365380196,0.564780179,0.022203778,0.48585144,0.741169439,2.179933384,-0.51092763,0.988842416,1.051578403,-1.23717093,2.444482789,-0.909229945,0.040579997,-0.560763465,0.318891684,0.26039721,-0.917500795,-2.129986775,-0.720975526,0.399721339,0.134646541,0.691847439,-0.035176158,0.618838463,-0.390106302,0.918541002,0.404277905,-0.940640601,0.085800818,-1.623058457,-0.727690689,-0.537613124,0.713349697,-0.307751323,0.427689355,0.343121369,-1.043811528,0.649300127,1.262298334,-0.199338308,0.189045952,0.365581747,-0.778490001,0.143769144,-0.414388467,-0.455283717,0.360865818,1.220620081,0.663989498,-0.750877344,-0.101566628,-0.395807697,-0.351666656,-0.824533456,0.251681828,0.8087641,0.723671758,-0.627377753,-0.353415364,0.3505031,0.958200188,0.515620116,0.15496033,-0.249999696,-0.536231279,0.782584581,0.085826071,0.318202315,0.597061489,1.074843966,-0.101939106,-1.379169973,1.010818344,-1.528857819,0.904972992,-0.311127226,-0.146359056,-0.079779842,-1.506522688,-0.501248689,-1.589595865,1.067880374,-0.90812422,0.474623871,-0.283800099,0.695541174
99.08286315,41.55621796,12.75680948,-8.042100488,1.687830267,-23.29219279,-1.493151944,-17.47941935,-0.174875643,3.265238199,0.030550873,1.371989756,5.489016706,-4.132120251,-1.07672573,-7.522866543,7.380708968,7.845726472,-7.854245549,6.306340234,6.558855804,-3.537341967,3.315140873,7.591910029,2.937294348,-11.73668749,5.813432753,-2.736437129,17.32458333,-8.301905357,0.576430333,-2.28778689,0.729492782,4.392923707,3.542165383,6.910927005,-5.676883273,4.650729002,0.596876084,0.072894088,-2.179483631,10.75863354,-2.705381362,-2.054743202,6.439439265,2.486296458,-4.492383719,3.802633756,17.53406807,-13.43197976,-3.027356913,2.401898542,2.871949315,-1.465006721,1.739188735,9.202742957,-8.9720301,-0.880551343,2.392427574,0.667601292,-6.058390515,6.137305467,3.613153011,-0.432204634,4.030005716,3.119687252,-2.925994249,-3.424466747,-3.703252979,-0.151991662,-0.549738046,-6.203450545,0.984254933,-2.077187756,-0.141505908,0.31147862,2.534860578,3.574273843,-3.595239786,-6.987731735,4.203056516,-3.104330356,-1.079810803,1.912678974,0.160232299,1.076351596,0.069245604,-0.890770789,-2.22092733,-5.67272517,-5.994427033,0.787827503,-1.76341162,-0.393367292,-5.747215358,1.492044721,2.206982884,0.198052096,-3.695362848,-6.087755883,1.250673898,1.294190028,-4.574011301,-0.478365317,3.486021353,-3.121448915,1.557694398,-1.334919099,0.299104459,0.642374545,-3.468833849,2.720562439,-0.653297955,-1.502206491,0.821799555,0.731202067,0.945344742,-0.370576452,-0.904345822,2.760171652,0.358017013,2.546952303,-0.757365307,-2.069972295,5.7993327,-0.645059135,-3.704840632,0.856588745,-2.753956237,0.891756998,-1.398131985,1.072221754,-0.473024109,0.730086652,-1.943152898,0.593740861,-0.974321716,-5.874737928,2.790224296,-1.603313879,-1.080634634,3.530529607,0.630392118,0.03372996,-0.343447599,-3.723383562,-0.361994017,-0.9306916,-5.345387247,9.91948509,-3.019958207,-0.491883909,7.475592449,-1.273905902,-1.222160867
113.3849733,41.07430447,-17.74009264,1.676216407,-1.935594506,-0.364597233,-6.91436986,-3.32483076,2.82400173,2.090697439,-5.57757401,-5.736881769,0.862616467,1.072456035,-0.691650828,-2.692759977,1.708417016,-0.881802192,-4.395514805,0.731429469,0.807521266,-1.541678766,-1.537060126,0.537219741,-1.884795616,-1.079967859,0.781782639,1.77721316,-1.495275044,-0.112346396,-2.901732739,-3.74983456,-4.084062063,-4.322178519,-3.504859297,5.316034754,3.592892126,-3.063833083,-3.444829921,-3.096073983,2.530167829,0.83132424,2.220143377,-4.386504284,0.511420464,-3.995589864,1.430594731,-6.318603437,-2.541362647,2.707862204,-2.798441507,-2.000528005,0.746655196,0.078602441,0.456524023,-2.328821624,0.187966203,0.198318519,0.573357917,0.384797871,3.76851921,-0.962017774,-0.685331097,-0.260624905,-1.322746091,-1.491537806,-0.062853186,-0.65130447,-0.335335855,1.365380196,0.564780179,0.022203778,0.48585144,0.741169439,2.179933384,-0.51092763,0.988842416,1.051578403,-1.23717093,2.444482789,-0.909229945,0.040579997,-0.560763465,0.318891684,0.26039721,-0.917500795,-2.129986775,-0.720975526,0.399721339,0.134646541,0.691847439,-0.035176158,0.618838463,-0.390106302,0.918541002,0.404277905,-0.940640601,0.085800818,-1.623058457,-0.727690689,-0.537613124,0.713349697,-0.307751323,0.427689355,0.343121369,-1.043811528,0.649300127,1.262298334,-0.199338308,0.189045952,0.365581747,-0.778490001,0.143769144,-0.414388467,-0.455283717,0.360865818,1.220620081,0.663989498,-0.750877344,-0.101566628,-0.395807697,-0.351666656,-0.824533456,0.251681828,0.8087641,0.723671758,-0.627377753,-0.353415364,0.3505031,0.958200188,0.515620116,0.15496033,-0.249999696,-0.536231279,0.782584581,0.085826071,0.318202315,0.597061489,1.074843966,-0.101939106,-1.379169973,1.010818344,-1.528857819,0.904972992,-0.311127226,-0.146359056,-0.079779842,-1.506522688,-0.501248689,-1.589595865,1.067880374,-0.90812422,0.474623871,-0.283800099,0.695541174
111.892559,34.28071895,-3.053279908,-8.740755788,-6.557280784,2.730131466,0.967651746,13.03876853,3.009336086,18.18779333,5.379796179,15.25393638,1.85811367,4.741115048,0.28665622,12.15762652,-4.472849517,-0.823311338,-9.180198189,-2.389973839,-0.313803314,3.573723382,0.070462695,0.401348397,-6.702264854,3.281336062,6.097771948,3.64891941,1.098273316,-0.737934151,1.646489982,-2.868412787,-4.039727758,0.116169573,-2.244017906,1.09473565,-2.497801756,3.530200832,2.096023175,3.162586182,-0.26651756,-2.291085936,-3.517256178,-0.370411316,2.340062473,0.808485141,-3.930020397,0.128512415,5.105186776,2.19147958,1.563862629,3.015643941,0.815401516,-0.346250301,-0.434886945,-6.721874285,7.246294556,4.0129456,-5.439056175,0.134004057,-4.912614254,-2.345987796,-1.62104845,-0.48962435,-3.382487872,0.90988181,1.347911247,-1.257443682,-2.348341896,-4.11944553,2.513019364,-1.958011876,1.16514363,3.550429007,0.325245981,0.488237678,-2.123823976,0.713125006,0.698638087,-0.300343577,0.288875769,-1.764308579,-1.849456507,2.850254865,1.506179398,-0.901368147,-2.460879476,3.360896844,-0.363822632,1.506682996,0.65616707,0.554002771,0.740995245,-1.664203752,-2.452471582,-1.02095835,1.048093052,2.107588272,1.558184327,1.304267175,0.824397507,1.453669279,0.771947295,-1.422867471,0.172778883,0.194673819,-0.821071531,1.280960424,0.107570774,1.722644709,2.829939997,0.165781661,-0.595129404,0.425965308,-0.816802805,-0.175509689,0.428096688,1.541735088,0.242926644,-0.12771678,-0.010900327,-0.843995187,-1.479808315,-0.221998096,0.535328547,-0.220089007,-0.014517449,-0.103984635,0.06662543,0.022689374,-1.546169281,0.295569531,0.106360516,0.454313164,1.19455112,0.141221436,-0.030116441,0.051567265,-0.951613394,-2.109390111,-0.661547012,-0.338561442,-0.725067952,-0.18311698,-0.713076862,0.308852746,0.850932534,0.511863808,0.267214303,-0.749739208,0.090596567,-1.016825808,0.875218402,0.410394219,0.479334159
110.4708833,34.60479817,-16.18676955,-1.614259773,-8.321614897,-5.809199521,-15.82160895,3.457524315,0.111026371,9.246359179,2.691046658,-13.69327409,6.506518127,6.977289998,-1.70283485,3.366012411,-1.096282513,7.1127297,0.63351127,10.17751976,0.620293872,8.718219524,3.60862016,2.213187506,-12.47402908,-0.247945276,4.75003983,4.443970548,-3.159008445,-3.388695323,8.10361448,-4.667383124,-0.266536569,-0.227013314,3.241645095,1.734808813,-3.776161494,2.776417657,6.728842815,1.455909915,-2.086444162,-0.846053006,-3.333856944,-0.152640522,-1.851099301,-0.881103724,-1.642351313,-0.607831873,0.766900809,0.323897763,4.770146544,-0.127362685,6.477778326,0.587112605,2.250239553,-0.591600298,1.189555391,4.207948622,-0.341947009,-2.002958652,5.618145338,-0.529981671,-1.285909874,-1.767689699,0.999302009,0.313605977,-2.338537975,1.050327649,2.471317229,-3.566450931,0.128063504,-2.781999672,0.665470811,4.171479122,2.241195182,5.304068584,-0.237315425,1.123811825,-3.125498201,1.054108819,-0.982259514,1.081681333,-2.107748279,2.14287952,0.502641809,0.131055395,-1.22949446,0.737829803,0.911445011,3.184389982,0.800898136,0.902784834,0.044076841,-1.49911706,1.580823806,-2.460862385,-1.065256047,1.492181699,-0.867867477,0.808932783,0.121135586,1.206742068,-0.125865742,0.038375897,-1.154606627,-0.812615802,1.688195292,0.347173356,1.053486694,-0.671078162,1.796548408,-0.288900265,-0.872216201,0.957184857,1.03395169,0.561497356,0.92099215,1.576390819,-1.314566395,-0.544715469,1.130115398,-1.433983198,-1.376260777,0.09929871,0.727973143,2.601054546,-1.550735552,0.945828541,2.896959947,1.373586351,-0.21741913,-1.716291235,0.630432984,-0.56660378,-0.644914706,1.09373234,0.817288463,0.224523405,-0.620015239,-0.532176852,0.096708871,1.300054777,-0.660468148,0.724952238,0.103998859,-1.814829716,-0.635849044,-0.48483481,-0.876451093,-2.576926126,1.178747292,-0.830816343,0.947846935,-0.469498376,0.36034167
100.0439595,40.90013491,13.16080366,-10.43621411,1.627524415,-24.42383612,-1.939809007,-18.8835637,-0.518242062,4.532165846,-1.084340087,2.254588477,5.096959549,-7.629773262,0.872591332,-8.643778971,7.549376618,-1.614900564,-0.031481758,1.117911695,6.812902661,-6.465630864,9.243964994,7.970955257,-2.575143282,-11.72691091,5.463867543,-5.1186676,14.63787467,-7.985491202,3.468373521,-2.365673248,-0.373892047,6.042406802,3.226177085,4.777314184,-6.295994461,3.94203567,0.389796766,-1.756744363,-3.885106708,10.21055332,-4.607469653,-1.238772796,6.121574405,2.989814785,-6.256071254,5.106645809,14.0145473,-9.850402393,-1.418741451,1.741640321,-0.402777692,-0.624970476,0.926264089,9.376388645,-5.102648318,2.530650359,-0.358730397,-0.199593579,-0.496626943,2.300774271,4.736990187,1.138898239,2.057300074,2.202950354,-6.997770871,-3.389206505,-2.836416365,4.487632787,-3.992792713,-5.928225504,-0.580922385,-0.084951454,-0.866875075,1.062272008,8.05049819,1.477372435,-4.923541836,-5.583199802,3.536201384,-1.138497035,-1.04308062,1.313493582,1.683344578,-1.662420048,-0.678482826,-0.893473686,-5.170217847,-6.860646877,-7.340011765,-0.171168289,-1.756112152,-1.616898865,-7.53480067,1.528325825,2.226583758,0.784356402,-2.551316944,-4.581627238,0.265913023,1.911890898,-5.425988588,-1.269686002,4.126990027,-3.174897908,2.778965707,-1.844393746,0.402085686,1.431226911,-0.881326554,2.687670648,1.439802853,-1.871880138,-0.486556248,-0.381490901,1.031639242,-0.556803279,-0.96214253,3.593843918,0.369424058,2.946929444,-1.30751315,-1.967961004,4.799150331,-0.965140065,-2.837506462,1.025617316,-2.091356568,1.374700115,-1.721278911,1.192451193,0.091305573,0.389973872,-1.755461622,0.959694564,-0.822597538,-6.405190813,2.582630091,-2.02187535,-1.498782312,2.971182289,0.531542435,0.649789363,-0.594109042,-4.448975832,-0.229254243,-1.634640203,-5.952515929,8.996712012,-3.696468928,-0.59581661,8.165833572,-1.355978035,-1.119760992
109.3451634,37.64156891,14.7343968,5.109480488,-12.5918844,-0.140057813,-15.2907932,3.555577495,-6.995563302,1.926445273,2.829178189,-8.357879526,5.205159748,3.481548221,10.55230913,6.396512236,-6.413614373,1.664034758,2.824370087,-5.032573189,-5.648504867,13.71436197,0.641339288,-7.362753879,-5.436376109,4.25714077,3.687892561,-2.038849924,2.534080805,2.915455206,3.719413699,-3.750505309,8.155872169,-7.101670642,-3.498315033,5.577414392,0.525184242,-0.862592799,-1.882018348,-1.743689012,-7.174892834,4.711323938,-4.139636898,3.153477852,1.394210628,0.04575221,-2.079326745,3.116198711,3.007110435,-2.239130137,2.314724126,5.082246958,0.007289827,3.277997591,1.105673285,-7.73100415,4.154693181,2.220217802,-1.087623687,-0.747769528,-4.028498405,-2.551870279,-4.798970393,-0.317946415,-3.8384719,-1.993601191,-1.933079759,-1.53667034,0.090156287,-4.688264314,0.694687505,-4.743942419,0.760259195,2.488161071,-0.204451615,7.258239202,-2.255012642,2.402735293,-3.359804109,-0.512314793,-1.957234749,3.303686097,-2.27009159,3.573095577,1.043925368,1.70050676,1.168595421,1.147273559,-2.086144511,2.969882987,0.529706166,3.115123695,0.024103498,-1.400959674,2.06018597,-3.042634958,1.446947978,0.756266402,1.195670596,0.445331989,2.311874283,-0.383055319,0.003762685,1.088972257,-2.533530518,-1.590060303,0.412590647,2.094943645,0.166036795,0.510960073,-0.31312367,-0.135331434,-2.1837744,3.643976115,1.54588038,0.597188607,0.187438911,2.883540119,0.00797094,-2.159538188,1.675445644,-2.30547987,-1.938508884,-0.279412213,0.461545103,1.306721747,-1.002635248,1.010804194,1.022253368,0.631061573,0.08158492,-1.208636562,1.425074853,1.094777099,0.094873044,0.101254445,1.294011237,-0.995101879,-0.709236453,0.451482277,-0.087130853,-1.104427448,-0.300841956,-0.617385239,-0.830087872,-0.622774558,-0.125661698,1.153069134,-0.527093277,-0.83993835,0.283999743,-0.966122212,-0.106406314,0.276987157,0.331424479
98.55538469,40.06208391,10.46407684,-9.456190889,3.066859303,-25.06605366,-0.891252758,-17.09531643,-0.348020799,7.407588778,5.972363419,5.529521185,2.366634583,-0.450270722,-6.736676836,-1.707987959,7.756914168,2.902543036,-9.823226788,2.449764501,5.074776164,0.516224556,5.801180907,5.117536737,4.599978204,-11.87818353,5.45151535,-5.1166974,18.98061684,-8.742355974,-4.648685291,-3.19253128,4.606303688,1.667984853,4.916626719,5.332990854,-7.4152543,0.970618616,1.634944391,3.16422953,-4.054513726,8.803301481,-6.461238157,0.770363799,5.084585217,2.660576985,-2.434022955,5.757305284,11.39341125,-12.23112362,-3.480873665,0.463397613,-1.956614094,-2.089218359,-1.930787355,8.179011605,-10.33361589,4.707005097,-2.231581681,-4.809618338,-0.265103243,-2.438129685,7.42294493,5.563656745,0.361707945,4.949254524,-6.195568818,-4.207301876,-8.911395395,4.251927536,-1.189404623,-5.313149864,-0.50726019,1.06213975,-2.240593882,0.620228644,5.556001873,2.865750608,-5.608988264,-3.088928477,3.416162758,-2.310581464,-1.835470792,2.209891754,0.987082459,-2.212172485,-2.9634292,-1.000161757,-5.194709447,-5.284272408,-8.310432201,-0.301786504,0.254160685,-1.445630944,-7.406514402,1.73152528,4.083060962,0.225158683,-1.521670589,-4.927517253,0.763021669,3.712051154,-5.670749825,-3.009774668,2.851186158,-4.341276054,4.758388118,-2.155386688,0.091257263,1.497994149,-1.961991804,4.053298161,1.059184559,-2.283619731,-1.139074038,-0.865353162,0.45445471,-1.374643868,-0.517529884,3.12567904,0.163054925,2.704628052,-1.611644773,-1.470073733,6.203140085,-0.820872608,-2.299195984,0.363730709,-2.927200532,1.960697101,-2.202318167,1.675939103,0.55730102,1.320709028,-0.259880821,0.452420211,-0.302719827,-6.032743494,4.075831264,-1.645795854,-1.566233777,3.665068766,-0.148828881,0.420352822,-0.658130145,-5.246649475,0.33404045,-1.107255196,-5.349099263,9.716877363,-3.789692203,-0.644103046,8.352440506,-0.95431519,-0.519986912
106.2645378,30.54168311,15.25011215,-1.711080522,-16.67128983,-6.224755939,-11.04409426,-1.04939595,-15.84991722,-4.14940394,1.611124086,-6.330171796,4.112050866,21.40528767,11.97083287,10.1400316,-6.443217973,-3.848004398,-0.064629117,3.510352367,0.974336113,2.088333888,6.425860733,-7.052693795,6.794748336,0.902372118,13.11721049,7.671231835,-5.816996488,-1.004996747,9.980368221,10.43869508,7.480295628,-5.308441192,-0.424716363,5.575627755,3.040253046,1.429513686,-5.757170862,-2.625942938,-9.73969585,4.779185282,-0.969582639,1.781263828,0.272640263,-3.546962479,-1.090994714,5.407479767,-1.11537564,-2.120143102,-0.020543425,-2.512760731,4.823825823,1.948282058,2.361565002,-2.640303497,-5.288927302,2.366528846,5.497598368,-1.785430238,3.443592557,-3.147380808,-5.971906267,-0.470723588,1.193375883,-1.893248393,-5.308254182,2.458859265,1.697605204,-0.718141109,-0.233786284,-1.696379721,0.53040108,1.680986366,0.555594292,4.516826485,-0.097570804,-1.424635138,-0.504118883,-0.331603122,0.354198083,0.773479542,0.7615368,0.769508806,-0.47086735,0.277198553,-0.042927827,-3.130701985,-1.275026751,-1.635713519,0.525767263,3.080965954,-0.475598729,-0.705247259,0.639189147,-2.317564789,1.339232687,0.836658473,-0.323366885,0.478781084,0.019565427,-2.603837582,0.450737077,-1.404114779,-4.153546149,0.951270749,-0.286729412,0.760262678,0.792684565,1.31547618,1.275843518,0.595718044,-2.521059993,3.250372895,2.410860337,-0.507691873,-1.61675131,3.34131338,-1.076020683,-2.613804305,0.532201919,-1.363815446,0.694803314,0.109009889,4.789853707,3.113885286,-0.551727457,1.460069686,2.473524794,-0.248268032,1.720903777,-0.318183296,0.734067795,0.973602546,-0.31281875,2.332230893,-0.031541552,-0.657430868,-0.48108894,1.091988261,1.31520662,0.480523436,-1.111051405,3.285770117,0.014022414,-2.503802058,2.549009631,-2.302272724,3.680131221,-1.238191376,-0.641318932,-2.134659478,1.119243212,3.846565505,2.532035531
107.3499979,35.34508881,1.101170154,-13.63765379,-7.610186614,1.46586865,-4.197677302,1.660890264,-11.63017375,0.002971252,9.316966085,-11.65614101,20.4288717,-13.78628104,-6.525945378,11.32070417,2.504403864,3.02195384,2.502745487,13.94055504,-3.593559958,10.70178077,3.606866339,5.005645778,-0.578751167,-1.916400619,0.11628814,-10.54187418,-1.181497743,2.918498769,9.881225916,-1.143215088,-2.260815073,-9.205938478,-3.377051942,-5.358974449,-6.979041354,-1.360223931,-0.011981469,-0.724690084,-3.751286439,-3.275717396,-3.197740041,3.493051245,-3.402919989,2.979655508,1.047795886,-2.990252896,3.102622134,1.33820832,-1.245962181,1.296651877,-4.318017166,6.174555276,-6.303129992,-1.405391071,-0.372592391,-1.064711649,0.870365799,0.98475742,-3.086061614,4.441106425,3.253440159,-1.500465843,-1.202564353,0.688243649,0.963602176,-3.087904247,-0.588235079,-2.177333137,-2.608686943,-1.110525152,1.499824411,-1.061189185,-1.030519825,4.205314102,-0.442265551,0.828896685,-0.809672248,-2.983585112,-0.71004764,0.791150966,-4.921679966,3.466716308,-0.497465739,-0.879677527,-0.784065361,-2.169556888,-3.138149859,1.536056369,-1.304446172,1.165546392,-0.912514019,-1.535684838,2.322309475,-2.162553348,-0.835340124,-0.308768439,-0.324730701,4.409104323,-2.608609469,-0.415525201,-1.769295766,0.022167551,1.290657721,0.766128244,2.003869528,-0.275337438,-0.755088305,1.625638544,-0.954197312,0.103284594,-1.652679535,-0.129044933,-0.027865425,2.954760909,-0.973952805,1.736784037,1.023740095,-1.280852685,-0.036570487,-0.92738211,-1.319591077,0.569612041,-0.408930371,-1.005122801,0.15523338,-1.193133865,0.361958075,-0.165761175,-0.10793094,0.265978303,0.293357358,0.821350634,2.313722237,0.402453777,0.062809191,0.932386608,0.934794461,2.097251102,0.766386444,1.171133176,0.894652602,-1.352322201,-0.425221379,-1.814478263,0.714864719,0.925811184,0.497992131,-0.356781749,0.894917452,-0.745857991,0.464023869,0.270603674,0.30687415
109.6091812,36.45252019,-2.862882875,-8.183438214,-5.370039574,5.769713751,1.462607654,3.878451417,9.072774364,14.47320838,12.21152351,0.590929009,6.116849119,8.032030158,-3.982376493,4.824739939,-12.60915686,2.500617455,3.798872176,-2.517257711,-7.297345094,9.581544205,4.913578383,0.55744441,3.3129457,3.765788403,6.830379346,-3.814793923,3.452749546,0.627583049,1.812184532,-5.032833595,-1.020591189,-1.017924107,-3.412435891,-3.88878859,-6.156214613,-0.545062707,2.116591327,0.346647979,0.417956153,-3.314729632,-2.453624398,2.793514633,-1.473333004,1.674454317,1.192492031,-5.164606489,-0.234277537,6.298779218,-2.26548212,-0.064431568,-0.809144515,3.684468626,-3.352530842,-1.099584443,-1.324612241,1.97716285,-6.981109334,2.183345694,-4.761854663,3.990879486,0.477706872,-2.943534069,-1.358245635,6.205719259,-1.73391221,-4.113995631,-0.465606223,-2.40066507,-4.16211065,-0.261300299,-0.044115081,0.845388541,2.423351756,3.34927422,-4.636046152,-2.463236749,-5.373406377,-5.751811123,-1.096242666,2.714810086,-1.087114667,3.086161903,2.301940232,-5.543283638,3.30145471,-10.29467077,3.374693407,-1.040433525,1.313169336,2.075164611,0.131825565,-0.073184228,2.07020458,-0.533744072,2.552903882,-2.875725451,0.918680979,4.644258922,-0.881924373,-1.435879236,-1.86405719,0.970586626,-0.639188845,2.031620672,1.474852242,0.57829728,0.158755792,-0.060498518,0.385370263,2.585372656,-1.048523378,-0.961015536,-1.584266247,1.25894891,-2.487980429,-0.241863702,-1.622279313,1.502585176,0.384861845,-1.051355174,-2.443483738,-0.566561239,2.163362697,-1.235883619,1.965509409,-1.810420728,0.899560121,2.443656792,-0.680043679,-0.918376021,-0.801285395,-1.173413901,2.404316373,-2.267273644,0.554925244,-1.362357747,2.995817622,-0.340687619,-0.007498229,-0.011948506,0.328419175,-1.42075786,-0.444835318,0.717596638,0.582464949,1.261127285,0.652012447,0.604258888,1.147615819,-0.287941733,1.179056278,-0.420957365,0.496733247
114.8026619,41.4519542,-0.629829875,-9.252469239,-0.287500318,7.166983919,3.172595897,-2.517027811,7.612004913,2.56713061,4.002180893,7.431027877,4.677731037,-0.790813515,7.526819767,-1.232832774,-2.00139619,-1.325341357,-5.628972169,8.377672796,-1.240149211,0.147216387,3.290353083,-1.665845804,4.072793071,0.392724707,-3.126735409,-4.053319637,2.361737472,2.046486847,4.125140934,-3.657994825,-0.325864776,0.232060092,-1.602121356,-2.742549449,0.116013763,0.512267482,1.261679779,-0.609436452,-0.681644499,-2.279258023,0.84680618,-2.734181558,0.019257933,0.184771549,-1.056957181,0.443008527,0.026853679,1.075440053,-0.146564672,0.037362542,0.406084835,-0.326695638,0.102534001,-0.04058554,-0.897970196,-0.295130684,1.251751555,-1.008640167,0.241573536,0.670483704,0.547868918,-0.519208735,0.295612244,-0.346545141,-0.444090091,-1.218950138,0.228749386,-0.230509019,0.496079391,-0.862394666,0.591201523,0.267319442,-0.426131652,0.005484378,0.896375331,1.159768081,0.89657115,0.303132715,0.957169713,0.229894281,-0.856891427,0.116048248,0.306373714,-0.275107425,0.047774199,1.261137443,-0.755191143,0.692451242,0.346578172,-0.257089253,-0.682540668,-1.161581775,-0.449004476,-0.71035858,-0.437394941,-0.018323626,-0.300404537,-0.680291942,0.029992948,0.623091624,0.15798247,-0.582927493,0.168257718,0.41632524,-0.027066309,-0.041497707,-0.753771402,0.555901134,-0.025724633,-0.332030089,0.500057888,0.560160464,-0.782641997,0.207804569,1.042172445,0.336341463,0.301630193,-0.229938891,-0.234423197,0.244323996,-1.205107492,-0.352273584,0.192300517,0.112258351,-0.389275419,-0.578644789,-0.33424501,0.306500025,-0.259649812,0.259234481,0.571639925,0.045537145,0.363310778,0.656156416,0.264923937,0.621147661,-0.159782532,0.106948976,-0.11965712,0.092498734,0.372917416,0.299725478,-0.138298295,0.117892638,0.128173105,-0.435366961,0.296685389,0.011450364,0.144554403,-0.150114406,0.519540245,0.210756218,-0.026054548
