V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
129.3704166,-20.65358524,-0.424825825,4.947385011,5.788716519,-15.96075998,-11.86528105,-3.452815538,-8.061697452,14.98020314,-8.722274002,1.665812748,-4.083192617,6.655903664,5.288070827,-10.66147099,-2.228525964,9.387635085,6.694252978,-1.515650665,7.698098073,7.958763932,-0.836206622,-3.06024305,2.611719885,1.146951032,-0.051722214,-3.706197235,-9.537736635,-1.227587945,4.163806329,5.477030818,-1.805745812,0.381105367,-5.417802553,1.312309989,2.829978617,3.481673269,-3.606739444,0.991713667,7.934892621,0.535556122,2.103430655,3.16266251,0.33598634,-2.71834613,-1.235059408,-1.425657386,-0.601376071,1.324729024,-2.782351608,3.751969845,-2.557065824,-1.256520973,1.195656772,-1.334188809,1.280812852,2.550386091,2.84233316,-3.078856162,-2.467445267,0.443367628,0.299575481,0.384888142,-0.148002964,-3.549046909,0.347825077,2.953967478,0.19136597,-1.290766869,-2.488378464,0.051111246,1.407459302,-0.589307598,0.675034867,-3.345075549,0.584270604,1.1033355,-1.488193296,-0.321505524,0.05704021,0.896165545,0.060443459,0.360279972,-0.781702175,-2.566387427,0.036950811,0.897453484,-1.459073384,-2.18211211,4.476788336,0.826379655,0.460543327,-0.639470747,0.385164941,-0.025852035,-0.846690837,2.346126558,1.688595164,-0.293859362,-0.094891652,-0.983898402,2.204887782,-1.336052949,-1.172392567,0.50071185,1.238790797,2.579476033,0.488045863,-0.970298286,1.684649894,1.523655401,-0.114702243,-2.573833825,0.434701368,-3.155353322,-0.313830147,-3.215337169,-1.347888204,-0.194932889,1.248650976,-7.162186523,-1.229307228,-1.011855551,-3.198441395,-3.496306634,-2.863961208,0.844891768,-3.722789658,4.121432709,0.871438915,1.11538316,2.633432801,0.647257203,-0.416102307,2.516038295,-0.770128846,1.989762481,-2.056779431,-0.741394143,0.241144849,2.552464966,-1.351432268,1.780186156,-0.743879597,4.213246048,0.388149149,-1.3110695,0.759470262,1.905486669,0.460248612,0.950222194,-3.15417992,-1.523047633,-3.125888999
126.5075357,-15.13369912,-1.551043568,6.837915528,12.58247812,-27.78061479,-0.164706318,-7.272769517,-4.264845712,25.58472421,-7.621805952,13.5381047,0.026729194,-8.54412361,-3.843175416,0.298729302,-9.265163563,-4.859147999,-4.774259067,13.94539823,-1.804388637,-1.614814548,-4.468900554,1.500922954,2.21570977,3.883198229,-0.446787062,8.181027771,0.380924642,0.310058368,1.03403079,1.028404582,3.273911645,-4.870491019,1.097949324,0.527867533,-1.365539979,-5.726603357,-4.852232545,2.360616315,-4.345872201,-0.807233713,-3.393893681,-1.626260168,0.383908546,-1.79447236,-3.592552468,-0.722467988,-2.776783594,1.077891741,0.10166451,-0.972123589,1.185750244,-0.115947235,0.334622479,-1.75813772,-0.601337678,-3.919057909,0.880818339,-1.563623335,5.058782658,-1.440212676,-2.699425458,-0.395685627,-3.777349894,-1.177666301,-0.122836355,0.742450824,4.073200764,-0.850760007,-2.483780387,3.530487636,-0.701927514,-0.149776715,-1.699002942,-1.977420101,-0.725140448,-1.363016346,2.774875171,2.611618386,1.489394547,-0.88740226,-3.723057359,2.072995817,-1.787010808,-3.865643176,0.474976042,2.676728033,-0.47412886,-1.17973736,2.67958571,0.122570801,-3.608006512,2.205921887,3.250226394,-3.487678922,-3.718579093,1.282114588,-1.187902224,2.268076394,-2.621500875,1.420811736,2.213821787,-0.016946461,-1.496523372,-2.384545175,1.460934317,1.86806084,0.78745253,-0.787206129,-3.758117527,-0.59394943,-1.712617704,-0.2993621,-3.497092621,-1.013305123,-1.874534294,-0.347201807,3.310286249,1.806241725,-0.565135053,3.249680365,3.904342222,-1.307137037,-0.300960028,-0.437381613,-1.568770335,-0.352684179,2.279483155,-0.876121248,1.214664995,-3.121299784,0.364247941,-1.928482907,-0.847493765,0.123185944,1.630093955,0.37409639,-0.247666063,-0.550229141,0.718188566,2.348774957,-0.719008245,0.048054611,0.247266032,-1.723043767,-1.098627565,0.252378521,-0.226808055,0.261533872,-1.178217022,0.578756056,-0.655769131,-2.745388613,0.496980752
129.4054622,-16.28384814,-1.489266673,6.337613351,10.55572404,-23.91289869,-5.307508921,-6.958211984,-2.419061703,23.40007701,-4.803488271,13.83566748,-0.743590738,-13.00079653,-3.524406712,-12.66314353,-6.96543112,-6.675631316,1.339004443,11.2589172,-1.873886406,-1.077108617,-3.345065991,1.552460686,-0.168096886,2.359194002,0.033902063,3.748589034,0.624206198,-1.816527559,-2.820535415,1.068619961,2.842758718,-3.074624649,2.017869323,-3.227475425,-0.406531068,-5.610615577,-3.99649031,1.237025039,-1.513482445,-1.532614177,-2.033272824,-2.291080078,1.050074887,-0.831212504,-0.994262654,-0.335145219,-0.358849715,0.108501074,0.06809266,-0.868250216,0.069371619,-0.201662852,0.425896161,-2.103030188,-0.730931023,-3.167957519,0.358494895,-0.707291102,1.808068523,-0.838780267,-0.606789251,-2.365154469,-0.192984477,-0.832260558,-1.326242839,0.728210479,1.037667811,-0.216495379,-1.168301702,1.792347712,-0.914104764,0.854604395,-0.693098237,-0.006071285,-0.558292457,0.096745973,1.514747038,0.418159257,0.824092436,0.157612881,-1.711839939,0.704249037,0.111075179,-0.665805592,-0.474856616,0.189578697,0.299633334,0.513349849,-1.823591647,-0.871987266,0.205852512,0.773944298,-0.016631057,-1.111207433,-0.379454587,-0.826104962,-0.096495514,-0.267088658,-0.336490918,-0.061741205,0.368064743,-0.105845779,-0.768096865,0.82592906,-0.203776537,-1.455308573,0.593095168,-0.971738861,0.33491398,-0.358702215,-0.667420847,0.275409965,-0.304193058,-1.13226401,-0.546888831,0.367228941,-0.381630894,-0.891410867,0.745069291,-0.718814274,0.157347794,0.49016722,0.130801734,0.317140104,-0.798661632,0.031272479,1.241972261,-0.816895929,-0.310142821,0.450956153,1.365683549,-1.231087625,0.487217532,0.331203752,0.058272817,0.623844786,0.072207525,0.268042106,0.292372872,0.398989227,0.02353164,0.100641599,0.825334491,0.404760777,0.400151481,-0.025832811,-0.553021554,-0.252849432,-0.081740268,-0.299477498,-0.007664941,-0.479998513,0.280053985
123.7998183,-24.46050609,0.659297666,3.923296208,9.095375867,-12.26626208,-8.206669349,0.117442229,-14.45056874,3.268049483,-2.808333074,0.442296802,2.928833334,6.660688666,9.524427371,-4.799811526,8.540106822,-3.320467117,5.619107254,1.026530297,-2.226209668,15.86198863,-7.436535677,-8.183407103,4.175828176,2.736970713,-0.772330967,8.070474608,-4.364546606,6.904109432,-7.331725457,3.099609663,0.548962298,1.615353557,2.163464639,-8.949015165,5.990293388,11.19945404,0.602200887,0.163924344,-0.580417142,0.726757342,4.699878052,4.920808212,2.475421649,-4.754727614,-1.835404268,0.758082278,2.745834673,-3.516620081,1.727856697,6.265341884,-4.629994048,-6.594247653,-0.17090646,-4.305023734,-1.718716316,6.000345575,-1.707712146,-3.964553637,-1.526081336,6.269862558,1.399723215,-2.017484694,5.030178998,-4.517060527,4.291224615,7.219824857,-0.731788958,3.030820449,0.894433284,-0.921813876,1.626441001,-1.105209004,3.607029706,0.002897881,1.864038932,1.04244986,2.07717568,1.72867816,-1.035924793,3.748764016,-0.232244989,-1.598536548,0.122471106,1.655613039,-3.244922328,3.598340947,0.980859316,2.419579634,2.862334361,-1.692725984,6.87096855,2.11216273,8.690095187,5.247989229,-4.992448793,5.390595614,-0.288303501,-2.896873099,3.780750275,-4.336414851,4.445554952,0.809184527,-5.36725948,-0.692271147,6.410147118,4.862433632,1.344229782,0.312127286,-1.691816053,0.023359917,-1.168023197,-0.959922172,-4.160048971,-3.903656661,-2.41539774,-2.228991283,-2.331008663,-5.02984136,2.726917907,-6.127962295,3.807476169,-9.183372325,-1.892891102,-6.253405684,3.284570125,4.568073398,-5.297491716,3.512403689,-3.907169867,1.190621837,7.926147365,-2.23051212,2.594005595,2.1901521,-1.587801287,-0.069960125,-0.911044777,1.17923495,-2.422174791,8.323093765,-0.368349454,-0.865042546,0.512171937,1.222077079,0.206207101,-0.178215768,-1.646336394,1.347764395,0.835101659,1.413722785,-1.949142319,-2.017212406,-1.047959662
127.9504875,-17.71476322,-2.030663778,4.073777336,5.902900615,-18.37493453,3.177797693,-4.941397137,-4.434824302,14.77440594,-14.11087177,5.309286358,1.409527499,-5.004588924,13.18060296,-15.87777064,-16.52095544,-2.416269072,12.02587795,2.292806162,6.755228938,5.512527253,-3.084600536,-4.873876798,-3.954817283,8.568936813,-1.842859675,5.543333854,-1.470905144,3.519143161,-1.193493101,-0.081680199,-0.064708296,2.004326343,-6.616334716,3.6127927,1.342036191,2.434081337,-7.768872786,4.016403829,-0.11481892,0.366227077,0.965097443,-1.842918217,12.60033637,-4.462150179,-1.226960004,2.122693418,8.809564056,-5.219401764,3.512889145,-1.754014722,-2.563120765,-1.116797287,0.727163469,-4.136201986,0.812958176,-3.797021297,1.669062212,-3.550039935,4.271415913,1.384587907,0.165744698,-3.322557466,-0.769643615,-3.266972466,-0.984930736,-2.087979472,3.456969697,-0.352017928,-2.066243797,0.540278658,-1.336520914,-1.28044318,-0.482644855,-0.57533994,0.24417679,1.81047143,-0.882822544,-0.158896544,-0.801920545,0.979814909,0.323835948,-0.613091056,1.270019224,-1.006318754,-0.878765702,-0.147650696,-1.181362537,-0.207800841,0.48653717,-0.769394603,-0.567105349,-0.523314122,-1.00655601,-0.750588947,-1.238341688,-1.983291166,0.749973832,-0.540912531,-0.114195424,0.995279043,1.998745914,-0.733934439,-0.726874938,-0.001982646,-0.881506333,-0.099024316,1.915844853,-0.126572183,0.005210144,-0.360671533,-0.072142454,0.775266988,-0.038775196,0.412773478,1.049056401,-0.519869292,0.32072344,1.276429558,0.021813419,-0.787540279,-0.029997961,0.923990369,0.848577934,-0.254586426,-1.130971153,0.57886837,1.037741743,1.135437723,0.79898319,-0.746545828,0.771852722,-0.770879046,-1.172058903,0.914671621,0.153861216,0.669962114,0.322669874,0.078230125,0.14812385,-0.77558748,0.096247456,0.621405262,0.930449344,0.120188484,1.086923506,0.377151442,-0.424196809,-0.983693266,1.165832505,0.782375515,0.943254345,-0.03236843,-0.746981914
128.3597996,-18.88885881,-0.355171874,5.23720109,5.329574667,-18.51661408,-13.30058275,-4.62771732,-1.648097535,17.07658147,-9.65393662,8.335711965,-9.3470668,-8.917445499,-1.632483345,-5.544654005,4.434357823,-0.823950005,-1.970681441,-1.236921708,4.976597127,1.821195229,2.832427005,-0.64248838,1.704043021,-2.345470696,0.749144666,-6.344677003,-12.42649336,-2.836004173,10.3776542,-4.923259132,-1.684982759,4.820953838,-6.969060446,-4.291101754,-2.526363827,0.251793707,1.30116724,2.143631863,7.812768644,2.752940631,0.733987599,1.310174903,1.350547311,-2.028207211,-3.382039327,-6.476404418,-2.069812313,0.834759255,-2.617163334,5.411696999,-3.14281107,-2.735609098,-0.154381148,-2.49332554,-1.188842704,5.277720262,3.324304871,-3.589295976,-1.850091859,0.019672622,-0.244202561,1.329468194,-0.957250806,-2.69657037,1.727096195,7.733701307,-0.808879685,-0.942123734,-3.138669577,0.704538257,1.959439461,1.20972502,1.303848794,-4.105552428,-1.187388293,1.542386053,0.732259954,-0.173942246,0.670729443,1.122251512,-1.426452334,2.981375011,-1.563006164,-3.877338415,0.525957456,0.372895818,-0.692403608,-1.394399728,2.789985654,0.34112938,1.623039809,0.78882198,1.199974679,-1.164601995,-0.152677112,2.670831452,1.164354408,-1.332223447,-0.594879879,-1.93187054,0.644549006,-0.455233274,-1.375455495,0.301397313,-0.44036108,1.263040343,0.493045156,-0.488657549,1.480527939,1.472871037,-0.1671263,-2.408803936,0.463851788,-3.076050677,-0.413340985,-2.64435868,-2.365296953,-0.159305726,1.862902113,-6.367923314,-0.787407342,-1.473087727,-3.486365268,-3.401715042,-1.999846154,0.357210484,-3.955991028,3.148954053,-0.067831329,1.475678527,2.861869479,0.71422375,-0.178413185,2.224712509,-0.514021033,1.51789416,-1.767575418,-0.058620871,0.366139826,3.45671574,-1.331606371,0.920917647,-0.755119029,4.230500524,0.822701445,-1.531505018,0.415708104,1.420723514,0.339688471,0.573546208,-3.506766357,-2.456151798,-2.213587455
124.2374232,-24.1868906,-0.857222248,-0.373661824,3.10426997,-6.563356092,7.466804654,0.870040784,-9.322115125,-4.14189869,-10.86434431,0.2718681,1.192490555,-0.51263725,12.3399126,-6.628247874,-9.826480279,-3.114758062,7.596621751,9.129419342,13.54164201,2.16910391,-9.951722981,4.872555558,-4.340422464,8.17331434,-0.656060674,-3.832173911,-8.657385537,4.497023925,-8.834300704,1.896099285,-4.07714349,1.196157714,0.312287358,-3.812047737,-1.167882652,1.272628535,-0.290605018,-2.648609398,-4.115723217,-4.443955689,-2.463346415,2.267636402,6.325883424,-6.971493162,2.724955472,-1.222694877,0.355571522,-0.346329389,-2.389261451,-2.961722359,-2.201341918,2.230962977,2.992666523,-0.803860796,0.872377622,-0.231655258,1.751992656,1.251180823,-1.767993474,-1.433940355,1.162039643,-6.073798024,3.994890313,-4.450348927,0.160629821,0.120852021,2.346103564,2.343885365,-3.125971483,1.398247259,2.035697807,-1.605771572,7.434768937,-0.622268697,0.118944562,1.766782828,2.959783434,1.579415812,-2.444463148,3.062940544,0.736036805,-3.411650278,3.423617967,3.493078596,0.08911785,-0.159260134,-1.771974634,2.19397092,0.190824933,-2.19708076,6.45675574,1.099877358,7.6348797,0.525348264,-5.106601336,-1.300187152,-3.344556987,-0.936668886,3.710011185,0.323196283,4.772346208,0.344187604,-4.862435631,0.628484715,5.613507686,3.474620469,-0.331032985,1.734032894,-2.429266656,-1.708651497,-0.837695477,3.464600411,-6.055675156,-1.185988249,0.301121717,3.226969401,2.176002754,-2.459775207,3.406262596,-1.003626335,-0.390934964,-3.707159573,-0.429365137,-5.649211851,4.021466654,11.44471216,3.274053096,1.944364393,-4.898927846,-0.29404114,7.444004529,-0.350398136,1.394407884,-4.232111079,1.077209827,-5.423384472,2.689405156,-0.824354571,-0.906924271,7.464136934,1.150500179,-2.684268295,0.331227592,-1.806881135,-1.137400475,0.74677078,-3.091179073,-1.664670025,2.530501708,-1.456369941,-1.990607054,-0.088753133,1.273988987
128.717187,-16.82771369,-0.467208968,5.136350017,6.731643137,-20.9220785,-8.608159285,-7.486954967,2.153785486,24.75908604,-7.444218173,13.41754089,-5.395498319,-7.266118544,2.578645525,-10.10757757,2.278642025,2.18276064,-2.52063204,-0.553084588,-0.437630971,-3.037648363,0.876033904,1.926366766,-3.856333756,-1.416130694,-1.250323672,-3.368518832,-3.35446327,-0.21629605,5.511920009,1.635992325,1.087657349,1.928637289,-2.313742476,0.790513277,3.291248947,5.051203415,-6.543745562,1.481766707,6.768721542,3.738341534,4.636742981,2.712019588,-0.953807555,-1.197987226,-0.943079215,-2.195921394,-0.501361435,0.08824867,-3.259729888,4.051325582,-2.857079062,-0.422241811,1.515240906,-2.138538214,0.455100548,3.131783676,2.850551053,-3.775168971,-2.984427729,-0.361043811,0.528549664,0.234082124,-0.6424149,-3.544965197,0.703300691,4.514466832,0.20456678,-0.972757585,-2.065541543,2.023366493,1.766883125,-0.640772651,-0.084999874,-3.019651393,0.110727988,0.819524203,0.169543205,0.581167863,0.646643763,-0.007247103,-1.606339138,0.933374346,-2.157599675,-2.163790753,-0.213943857,1.402433463,-0.408635066,-2.000326707,2.338979999,0.163955972,0.067432782,-0.025431758,1.309666165,-0.234726355,0.051476333,3.083046421,1.518616834,-0.286596079,0.084947142,-1.234846011,1.58361953,-1.625814521,-1.25250376,1.46543685,0.042798411,1.742792001,0.337329636,-1.035865027,1.493141361,1.164661948,0.38567108,-2.045220964,0.898382752,-3.8197807,-0.807909139,-2.833900121,-1.435886405,-0.615833606,2.291320678,-6.724929506,-0.526432601,-0.954666505,-3.212146367,-3.69598797,-2.620182597,0.786658811,-3.450933502,3.727524666,-0.043759968,0.843984275,3.12511138,-0.019883217,-0.439377655,2.39926107,-0.607182161,1.442225098,-1.609361272,-0.493081311,0.52531039,3.081171754,-1.278787128,1.415691314,-0.463095178,4.452660875,0.745377523,-0.952839041,0.223198516,1.580722897,0.03112241,0.213722539,-2.862564622,-2.011704001,-2.193063562
125.7560331,-20.44372228,-0.54371781,5.934582939,10.66634607,-18.72395161,-10.37141936,-1.849869938,-11.09246684,12.84801923,-6.016053103,2.778844285,1.397669199,-0.013676972,-0.574640521,-11.02968364,-11.58938477,0.167690804,11.24459581,9.131401525,5.929438719,13.03794498,-4.930926514,-4.967507875,5.026682518,4.257007229,1.95636904,4.256363613,-6.18078666,-3.65249491,-3.659699273,4.199111149,0.559217355,-3.156365447,-3.449047088,-0.818323734,-1.31887973,-11.82552424,-1.959343377,-4.851860634,-3.340780877,-5.602762951,-0.366286687,1.669199131,5.800051921,-2.218666862,3.079496142,3.130168873,-1.357218266,2.515605629,-1.898505691,-5.735314921,-1.579301279,2.570996313,-1.947904492,1.187206809,0.276436449,-1.446099429,0.732431796,1.609159353,1.702461202,-2.97774086,0.037206997,-6.639154652,2.516479013,-3.688749858,-3.795489256,-1.420672001,-0.347858607,1.941121595,-4.176840411,-0.825857507,-0.139563807,-3.591046529,2.444483071,0.539475434,2.252110253,-0.209443806,-1.764036023,-0.512306056,1.101980822,3.538762451,-2.061579043,2.56836581,2.493190913,-0.157349454,1.294909114,4.232326592,1.115594887,2.204567211,-2.408605534,-4.258464242,1.936512884,4.035185147,0.089196049,-1.309802793,-6.147058188,-0.059504339,-1.325643274,0.320190605,-2.633780801,3.952589122,1.196488525,-1.395225401,-7.140132634,5.64757131,1.354759727,-0.347350247,-5.392306773,-1.863095772,3.096033549,2.123690664,-3.453617428,-2.258110111,-2.536033883,-2.772010069,3.803868676,0.205112629,3.032325411,2.272827598,7.081697251,3.315475154,-7.827264616,3.327481196,-1.989950881,2.225597278,-5.173148781,4.714231613,8.323283512,0.887611254,-0.28540805,2.029722017,4.721339033,-0.753132513,-0.61628161,-4.405415117,3.732019233,-2.433464058,0.945482999,-1.770332071,2.784755966,-0.529602155,4.796650007,-0.632069688,0.209823287,5.090659019,-0.836776149,-3.09777135,1.227770302,0.958919228,2.073676202,-1.543994201,-6.682335445,-3.324882733,0.059369439
126.8882481,-24.16796724,9.154774799,-15.50287063,13.41138577,4.630825888,4.337352333,-23.33210053,-9.623114079,-3.634398938,3.587346132,-12.58067144,-2.305894438,-3.97157082,-0.827994106,-5.096722481,-3.360359508,13.99492502,2.727855229,-8.735918681,0.772526021,6.888765011,-1.863128504,3.128076478,1.624785877,6.127141254,-2.836643811,2.90739121,-2.413086731,2.365631576,-0.516241278,3.520550806,-6.62429483,-1.677306799,-0.129059436,-2.155689435,0.98705823,-1.612456384,2.534922056,6.734739437,0.327046618,-1.424850275,1.324351436,0.192441338,-3.213895772,0.537199561,2.253301351,3.555587558,0.419364412,-1.354758091,-5.274990856,0.280514844,-11.17795419,-1.23119555,-3.714514594,3.282230932,0.804565752,-3.363963766,2.849780017,4.569381177,2.321531798,3.983518806,-4.929685499,-2.214657129,1.054425555,-2.528512385,-1.278478628,-3.068116401,1.287124155,-2.655662411,-1.22772782,-0.16218147,-1.397321422,-1.389413167,-0.645646648,1.219840795,1.897601657,1.664581201,1.180950027,-1.507634289,-0.574579702,0.474697974,3.094068946,-0.61241349,-1.212099509,0.580511023,-1.385229239,-1.712916324,-1.213430452,1.427971827,3.510659424,0.256925243,1.255244195,0.660507621,1.69352625,-2.809879165,1.397139478,1.954943578,-1.042826038,-0.670528348,0.244842013,0.052586413,1.631386138,0.398656549,1.173604606,-1.560105992,0.835315406,-0.713900701,0.076194693,0.329652667,2.174764233,3.14957178,-0.919050754,-0.707970153,3.8645361,-2.146925835,-0.559385258,0.911689059,0.816194927,-0.353528702,-1.397421708,1.793728532,0.598195703,-1.960768075,-2.665539239,-0.740042231,-2.419815783,-0.375210654,-2.993573292,0.500990941,-0.600328648,-0.616328827,-3.121770056,-1.080693441,-1.845032739,3.207432024,-0.585031641,-0.961131082,-0.946369477,4.188126821,4.210946746,1.081317075,2.472765323,-3.894042577,3.800334059,-2.527701889,1.42223406,-1.426996412,3.500939922,-0.589169506,1.914448799,-2.648308628,-1.071356831,-3.684869994,2.64191637
128.11787,-20.94102356,-0.652143327,4.635087957,8.475828664,-15.82699899,-9.041418839,-1.611343079,-9.926605903,10.88555216,-6.336187247,2.800089424,1.713191086,-2.868874911,-0.779456557,-9.244875227,-12.33548578,-2.482703733,14.94072201,4.417836945,10.26831595,10.17027816,-4.17144767,-6.033952615,0.694587513,5.098013854,0.61123082,4.303359802,-6.307351109,1.048932669,-0.429229984,4.719809795,-2.892320797,-1.050571155,-6.677856164,6.517846184,1.974615809,-3.743530704,-3.149703377,-3.817713344,0.277043171,-3.87196864,1.362899739,4.656378266,4.102518945,-0.184808507,-1.148626611,1.601630908,-1.134626316,3.305847055,-1.936597437,-1.6081912,-4.922994257,-2.226068866,-0.926293063,-1.682832882,0.034580671,3.294167259,1.81936812,-3.364875246,0.088363125,-0.743096522,-1.361505673,-1.388084199,-0.025911709,-3.373284731,1.505109755,2.073979859,0.149556238,-0.151577074,-2.470820303,1.791754716,-0.226683397,-2.432421644,0.165821873,-1.448264007,3.007538482,0.297302977,-3.161229013,1.554621501,-0.279823214,3.293902097,-0.573920776,0.72272287,0.801995274,-2.684617915,0.536558187,4.237457893,2.393982121,-0.6286516,1.498304434,-1.080198795,-0.263093956,1.652336878,1.21874202,2.315205483,-3.8303122,2.717723092,3.321428201,-1.902215451,-0.219314588,0.422434663,1.432382044,0.94308389,-3.87957724,2.908039538,0.578753358,2.104472722,-2.987654999,-2.305980951,3.513126455,2.307462289,-1.819797156,-4.078392159,2.737583073,-4.508130534,0.189158338,-2.922148307,-1.557354865,0.594191116,1.403356705,-9.196818403,-2.706066717,-0.952920847,-3.155762446,-2.848545219,-3.075283294,0.381062991,-3.721466024,3.696694891,-0.143239084,1.923800853,3.021503306,0.952158921,-0.962823199,1.90360362,-0.933854942,1.893527724,-2.547551358,-0.154332449,0.891495519,1.510642212,-1.048732594,0.449084835,0.673637731,3.007206505,-0.50142592,-1.313679023,1.371963669,2.304716233,0.971701173,2.146384687,-4.822356092,-2.831762647,-1.655294827
129.1373395,-15.99366134,-0.830394129,6.640487891,8.515605893,-24.27460602,-9.953591959,-8.53804273,0.63188692,27.01777745,-7.141936403,13.7355025,-5.714815066,-5.570687563,2.236253889,-12.8125781,3.628820904,5.81054958,-5.209271788,3.599878537,-4.060242879,-2.684841993,0.344519836,3.462456463,-0.421681535,-2.095466648,0.02469759,-2.907971792,-2.637133431,-4.211960823,1.934815352,1.150223926,3.426174961,-1.258388676,1.845254075,-4.744455021,0.685088187,-4.252736715,-5.078974916,0.818784981,2.184333142,1.67301409,1.973761738,-0.692800556,-0.474826165,-2.875619504,-0.289407136,-0.121789469,-0.85987623,0.136434349,-1.143828405,1.258973434,0.430760747,0.662068935,-0.202026682,-1.443049098,0.356075527,-2.629487037,1.1313488,-1.250528281,-0.630077977,0.094995654,0.447258672,-0.65234438,-0.313973973,-0.881983852,-2.306817396,2.039773199,0.092761488,-0.065046375,-2.028647674,0.434503508,0.19543033,0.17761563,0.519789051,-1.157716231,-0.825658195,-0.262912612,0.92434856,-0.839110461,0.329690631,-0.14197696,-1.51201026,0.7048498,0.518722175,-0.867741959,-0.052660075,0.547651198,-0.396407046,0.13993057,0.575311791,-0.388766632,0.542364168,-0.574418216,-0.24111296,-0.815519562,-0.532386729,-0.937340118,-0.378565303,1.228664475,0.321997774,0.373187316,1.267139226,-0.516131872,-0.147817586,1.283219462,0.466691122,-0.93164659,-0.331205011,-0.05959001,0.611066355,0.41187569,-0.984434111,0.578993335,-0.47268555,-0.89394997,0.072852863,0.065396573,-0.265941974,-0.066084664,0.413547736,0.975462719,0.009579571,0.033875,-0.158290291,0.472871496,-0.212540623,-0.001794963,0.431692809,-0.345741672,-0.210644601,0.375127426,1.299107118,-0.151894411,0.909933729,0.364122358,-0.270261708,1.065694706,-0.627947826,0.155501355,-0.089620947,1.05045035,-0.416497781,0.150132012,0.34378408,0.578434507,-0.544220656,-0.325693924,-0.330323756,0.082011879,0.616099457,0.390909225,-0.701723779,0.093520179,-0.065451722
126.396592,-21.0175872,-0.852467762,4.943221548,8.115867245,-16.21138996,-8.524952114,-0.077732507,-11.98599973,12.55417631,-7.95626568,-1.852007046,3.671226472,5.303820441,3.312230097,-1.875578208,-1.877942146,5.435808053,7.575843517,1.777303624,9.56928252,17.87361049,-7.669925868,-0.881220104,-9.03539685,1.603980265,-1.567939303,-3.409654453,-4.164764429,-2.286553451,-12.52360597,-1.66718743,-0.175792021,-3.420886105,-0.375923834,-5.565414558,0.6368922,7.329676312,-1.630495194,2.385061637,7.783618087,1.043203036,-0.449454443,4.132665713,7.321582932,-3.814924446,-5.046596957,-2.170914285,1.964969572,-0.070460133,-4.727791854,-0.233606858,-4.813061806,-2.383288881,-1.283861185,-2.517611044,1.276337878,6.40594697,1.456240062,0.777863218,-5.128236436,-0.6159211,6.742215461,2.572633566,-0.040605061,-3.635113556,0.852654481,1.068831044,2.825290715,-0.648039881,-1.937185207,-0.159446858,2.501075642,-2.894021956,-3.548970905,-3.476216365,2.019334001,-1.464593326,2.804446923,1.738263742,2.200556464,2.040497139,-1.07938576,2.779485905,-4.048874927,-2.158551577,6.31189348,1.879978732,1.402117072,-1.55487795,-1.84628746,0.908695832,0.190017225,2.355465952,1.521886962,-3.210322933,1.461974554,2.967352827,0.79811956,-3.993832612,-2.686192313,-3.330539109,-1.508569385,2.99832983,-0.413040293,2.517052073,-2.64436329,0.198894173,-0.938435366,-0.909305545,0.849911043,0.247259375,0.407076248,-1.800795435,2.503943022,-4.866548986,-0.862351265,-3.210846888,-2.238779383,0.304320277,1.406468271,-11.33302734,0.953808869,-1.164319216,-3.489328015,-4.876101716,-1.307393475,2.591047442,-4.622313818,4.610035855,0.288736403,-0.051368689,2.911429749,-0.368411803,-0.448001238,2.521786509,-1.425089448,2.30050351,-1.53811086,-0.767864934,1.035674372,3.753029692,-3.021061644,0.890861024,1.035364206,1.247395103,0.369196519,0.194024628,-0.085965562,0.794977398,0.29340154,1.916723794,-2.124952027,-2.298301,-2.083557973
