V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
108.751648,-42.05835608,14.403888,-5.645774009,1.962277457,-11.81511137,-10.01947701,9.00649828,-5.805605736,5.876004196,0.980157755,1.539988304,-2.87954553,-10.54025424,6.957789532,5.116900793,-1.648859905,0.096869798,-6.442267814,-4.537368437,5.396364296,2.201470414,-5.776236286,6.591412753,-1.733082792,0.578257252,4.073931919,1.529784845,-1.598349946,6.09975237,1.901819163,5.465256279,-2.155505985,-3.191878488,3.777603779,-1.118257195,1.86805528,0.53084571,4.083226566,-3.772559489,-2.81435052,4.409924762,1.511022276,-0.807683382,2.741158249,-2.070652681,-2.247843158,-0.594542373,-0.150198106,0.964823837,0.381374307,-1.941306606,-3.538608467,2.022247725,-1.051994208,1.170572365,-1.550542733,-0.185482264,0.253892418,-2.580314121,-2.561014339,-2.10053669,-2.106432735,0.18158637,1.161515274,-0.957098546,0.02192503,0.662558238,-4.43549989,1.964482102,0.847231514,3.511862798,-0.647394012,1.246692048,-3.216968619,0.01512263,-1.70160888,-0.976779287,-0.12908473,-0.487279101,-0.621256247,-0.970206184,2.276905951,0.644596273,-0.158151477,2.327590552,0.917860699,-0.261173507,1.901195187,-0.555566397,-1.068551831,-0.09303697,-1.499449618,1.124277664,2.276929352,1.677389421,1.604855985,-0.24729321,0.055974922,1.082626643,0.372953822,-1.977070061,2.563934464,0.583077577,1.183885506,-0.907260093,-0.046178735,-1.336117491,3.399307707,2.639895725,-0.617652524,-1.401421762,1.465083382,1.944094232,2.856454931,-0.259482835,0.274536582,1.180020628,-1.02218693,-1.582311026,-4.295344148,0.251130266,1.463468431,-1.063525301,-5.036516851,-2.376278764,1.615761335,-2.026635286,-0.44991879,1.983837918,-3.912228557,-2.149831649,3.315501625,-1.544345819,-3.104867134,1.277086969,1.95317664,-3.589392932,-0.296708625,-3.477022732,3.969616609,1.870165614,-0.487737161,2.186354544,3.197622068,2.035071548,-1.785301214,0.13987797,-2.259262016,-0.736177759,-0.250679326,0.828562507,1.924793914,1.612473411,-0.247340559
107.8705455,-36.794175,18.8293457,2.924614806,11.44126739,-23.04222727,-4.59520256,10.71233457,-2.543089592,-11.02886966,-6.147403183,8.89802291,-1.442928144,-3.660973286,-7.868396837,-0.528496107,2.308167711,6.988663998,13.30543307,3.75149969,-1.957932683,-6.341238741,-2.124237265,6.336271755,0.566682262,-1.245749282,1.379383911,-7.806557804,-0.993982221,-3.731941695,-0.482668627,-0.379866067,6.050430177,-1.975112289,3.371247512,2.40380917,-3.860197348,2.571181803,-2.991874905,0.376744742,-1.631186625,0.345150951,0.959768571,-2.665334383,1.935783032,-1.280138322,0.501214039,-3.574537952,-2.612099094,-1.971816174,-0.173842173,2.373691463,1.319668277,6.592064866,-0.935448825,-0.283316155,2.392982778,-0.806675789,-2.679064861,-1.283076353,-2.604627164,0.667090104,-1.080002916,-3.283763762,0.233040298,0.260807127,-2.35028456,-1.111990672,-3.280752583,-0.288168238,0.006816416,1.931838942,2.200614186,1.563655317,-2.881449128,2.576252939,-1.02845337,-3.867238461,-0.400411854,-2.529717801,-0.911707048,1.700206098,-0.945241276,-5.08790164,-3.807025059,-1.736296462,0.745023616,1.513055829,-3.219081961,1.973880116,1.02986451,-2.142381252,3.14852354,-2.089952037,0.449203997,2.834448023,4.440122897,-0.07939634,-0.057396088,0.416287822,1.036375357,-1.508854828,2.916949845,-1.785271787,-0.688135303,0.411592301,-0.541484325,1.1304142,-1.677350338,0.362360872,-0.806841212,0.303841536,-0.796904818,-0.50370183,-1.186375167,0.590453707,-0.518870498,0.134359798,-0.654797428,-0.689822461,-0.263996407,-1.818837488,-2.985487846,1.391264151,-2.123180955,-0.005508476,0.433163236,-2.203881642,0.564695004,-0.48455592,1.002205444,1.092201253,-2.652831872,-1.006093763,-0.588348074,-1.838578552,1.295985641,-0.333411871,0.263556058,0.918548449,0.640100519,0.800357244,-0.136529909,-0.885319372,-0.239633661,-0.039633146,0.037202926,0.375127726,0.609008278,-0.15097578,-0.751509538,0.167411392,1.177756232,0.314949478,1.195508783
109.992765,-38.44208174,18.21364479,-0.236472424,8.05920896,-21.37260959,-3.524013372,11.08305076,0.552621181,-12.42081042,-6.586467358,6.815763128,1.261908571,-5.627922535,-1.8567734,2.230062013,3.455287362,-1.883933537,13.40297931,-0.640599192,-5.50833969,-2.27774884,-4.642606748,4.580664746,3.471752614,3.189312377,-2.094689351,-5.022865667,0.508005276,0.521701504,-2.077102357,-0.969399716,4.454213057,-2.011392991,5.233971456,3.323794924,-2.54149608,0.628999213,-1.483670999,0.070478705,-1.393807442,0.464899727,0.510384414,-2.323883753,0.961919512,-0.805443075,0.490724266,-1.439714352,-1.0491864,-1.892330327,-1.26097759,1.580777424,-0.931350973,1.219920249,-1.070721759,0.158760515,0.091522871,-0.84672126,-1.757501869,1.040073023,-0.395490111,0.276122674,-1.068570379,-1.293930846,0.514684216,-0.978809894,0.149911797,-0.82317282,-0.74054744,-0.988808513,-0.803350462,-0.11730923,0.974498377,0.908884649,1.070445071,1.07299785,1.357943375,-1.128401231,-1.015612802,0.130028402,0.597865252,-0.079168618,-0.532949195,1.197170409,0.495457527,-2.0497686,0.981017723,0.097394155,-0.465937556,1.535004061,-0.741499745,-0.350918606,-0.508426268,-1.419567759,1.267175305,0.199186805,1.194476172,0.041869595,-0.304323231,1.243659243,-0.032770557,0.899438965,-0.353173898,-0.08734647,-1.096967226,0.850057464,-0.296209108,0.81162291,-0.800508233,0.177636649,0.471349832,-1.357435268,0.276541728,-0.832838337,0.020253574,0.321419402,-0.268574663,0.018754367,-0.386995098,0.080595248,-0.520976509,-0.458216031,-0.231335702,0.066490874,-1.347882384,-0.45172357,-0.156484947,-0.9378644,-0.390160653,-1.044151831,-0.467229681,-1.96696736,-0.682910185,-0.654424469,-0.08371842,0.172917003,-0.353703829,-1.099789335,0.525379672,0.551519758,0.052920048,-0.296560632,0.422555715,0.172157379,-0.777610039,1.114150856,0.325839529,0.244546001,0.807086493,-0.28917738,-0.745762567,-0.017951898,0.340615912,0.655519809,0.420964881
103.2497863,-44.55213632,14.9745899,-0.989409511,3.14222866,-0.606505978,-11.29862348,3.034992864,-0.267658151,4.245476776,6.608913627,-1.272555539,1.44734091,0.116195716,3.149509161,10.3394248,-2.717585745,9.928469624,-4.948630149,4.050626949,-2.824908015,1.100818015,-8.891999109,1.828052455,14.88557198,0.156116563,0.810096965,-3.341921045,5.558371864,8.893276359,1.405899307,2.483141402,-7.154223311,-0.015313454,-2.968051358,-0.292014552,5.718216707,7.076495797,8.150874027,0.931175712,1.68816705,3.729291617,3.311825889,-0.418919359,2.075324539,0.359125722,1.63205628,4.416515348,1.18710247,4.068051216,2.056224978,9.132381755,-6.868552432,-2.877608827,-1.626793099,1.81786645,-2.345795282,1.832627883,-2.247126913,0.339565108,-4.07695576,-2.074324974,-0.461299055,2.256001069,-3.230084592,0.853414251,2.15550365,4.605626846,1.16059637,5.289495254,-2.350564731,1.125703232,-0.633446042,-2.693147023,-2.821321024,5.940241903,-1.278412624,-3.625560196,-5.709522668,3.076254494,-0.920854787,4.699723889,8.750324728,-1.661587449,-4.726169254,0.087433704,1.023775036,-1.435287792,2.269101901,-4.817915383,-4.934959766,3.211234178,-0.782035174,-3.062005551,6.084589719,5.99044677,2.698768332,-2.612513802,-1.634723444,0.609976914,-0.211627289,-1.123105436,3.274272922,0.394491828,1.367429872,-7.041455678,1.213190555,-3.347576396,6.22572364,-2.282293101,-2.950282996,-3.354289733,6.345349304,-0.920485036,3.788042122,-3.434054758,0.135436488,0.515542273,-0.74673367,-4.191071123,-4.517992062,0.519245716,-0.357313686,-0.095176599,-4.831903253,-1.707397794,2.854700437,-0.12402016,2.999416764,-1.109925545,-2.466760317,-5.573337884,1.567827677,-1.370610283,-1.517671596,2.043528337,2.028149452,-0.146789569,3.13568833,-0.630510644,3.454190346,0.935636637,-0.657056275,0.457062642,5.421380055,0.930243686,-2.75972568,-1.028950067,-3.103932385,-1.226999536,-0.475082805,0.62674847,3.429184869,1.215833259,-0.285393848
108.3385237,-39.06411072,11.92257363,4.00560863,8.037044053,-12.31817278,-8.122938927,9.25685698,-9.958394825,-7.164425153,-0.089972951,1.340547425,-8.654692907,-2.241862515,10.2590682,16.68827462,-3.208832202,-1.261523525,10.68345089,-8.841753623,0.989931286,0.314119853,-5.989421755,3.121201952,-1.123267265,2.200979147,1.735120645,-4.854006654,2.597095389,-1.558338031,0.451501994,3.424825955,-0.056678373,-1.586017123,6.557004852,2.546115523,-1.662493005,-0.127149252,4.588510923,-1.606700046,-1.151075112,6.38579093,4.050661464,-0.031752806,5.279908942,-1.963184163,5.795444479,0.411574108,3.780765635,-0.652082071,0.189508015,10.04683356,-8.579966684,4.883626072,2.461987517,-1.455779012,4.644504949,-4.543036438,0.558456208,-0.185145401,-2.886246195,2.788339765,0.564668151,-1.202084796,1.822547763,-1.67411529,2.032414685,-1.721572126,-3.627807214,-1.894861995,0.762306059,0.108079593,0.304966127,-1.105149303,-0.106595646,0.844013671,-0.84505597,-0.20300189,0.754707492,-1.200736278,-0.002319514,-0.169912841,-1.720939308,2.348746837,-0.195802188,-1.748597208,0.285593821,1.675333898,-1.077835259,0.797465321,0.102843974,-2.732885392,-1.140884998,-0.057228427,0.465086094,0.654568415,1.048028001,-0.47800362,1.659879743,0.811402042,-0.002410156,-1.344521733,-0.35299426,0.21927075,-1.085881032,0.479005197,-1.381578759,0.23224494,-1.725817515,1.200576065,1.232388412,-0.991077266,-0.989366509,-1.051312417,0.018743951,1.241247839,0.740672272,-0.056581103,0.865595101,0.093156354,-0.332999502,-1.642409325,1.697077955,-1.651072056,-2.790217998,-0.514869564,-0.681642878,-0.537382319,0.392340956,-0.853121446,1.438367716,-2.10173226,1.615892618,-0.033241512,0.054018253,0.246727883,0.455956579,-1.83307109,0.588054819,-0.527178567,-1.131490234,-0.923184118,0.050593124,1.349878517,-1.127875076,-0.470161798,-0.087916719,-0.177277331,0.441020235,1.256164154,-0.447370265,0.210860964,0.592017315,-0.126698016,0.185002657
108.3720638,-40.11715542,15.33617017,-8.225932413,1.888376339,-14.75220216,-4.941654247,10.91498188,-0.795183561,-4.492591617,-12.97857365,5.652628427,0.334213024,-2.709443696,-1.082880426,-2.52807977,-1.596218901,-5.093818828,-7.470894124,-3.32791065,3.485985857,2.363937038,-4.665791658,7.324945899,-1.561394071,-1.864268963,0.363266246,3.427571897,-6.85876692,3.980418583,-3.27590409,3.717428253,-5.469585647,-0.158109505,2.681328148,-2.636244512,-3.130037769,0.930946159,0.806523582,-3.524966593,-1.309278809,6.192037882,0.806544887,-0.29350726,0.015287045,-3.197540419,-6.275931045,1.324641825,-0.37498041,7.164023966,-1.645394117,1.256021964,-1.902898822,4.145059068,-3.460671284,1.766307677,-2.668199113,1.312388754,-2.23432448,-2.382823994,-3.39002129,-2.838266235,-5.095195697,-0.783018101,3.71803124,-1.765037137,-1.405582402,-0.50181172,-3.220723542,2.929468103,0.420690409,4.314567537,1.308977105,2.276595935,-1.070777317,0.695920132,-0.765425825,-1.400937044,-1.247424607,2.152755483,-0.088193692,-1.274905128,2.360248335,-0.330523501,0.585666702,3.814500308,1.648174728,-3.361107405,1.979833827,0.097739363,-1.347488389,0.165839472,-2.697562961,-0.06811617,2.785157204,2.14578774,2.05015664,-0.697003544,0.68822206,1.873165407,-0.102174582,-1.832068079,1.847963697,1.620231374,1.449142176,-0.850467001,0.937526431,-1.510580072,3.328209043,1.2367012,-0.3535798,-1.820460407,2.411487908,2.355709042,2.865271749,-1.064481115,-0.070015949,0.71616078,-0.351819344,-1.227774805,-3.836089967,0.379116576,0.98827631,-0.661391009,-5.104109308,-2.48385179,1.398855357,-3.062614695,0.228469386,1.610017406,-4.04256801,-2.82756618,1.172263393,-0.898300201,-3.273702818,1.010140393,2.41129184,-2.973379601,0.546069936,-2.526702115,3.947324816,1.722764526,-0.842641944,2.422993864,2.757895862,2.72607627,-1.067730985,0.338333384,-1.505997186,-1.249624369,-1.017346479,0.645469161,1.442830354,1.781027371,0.123025624
103.2090622,-43.28166065,4.846518723,6.32961427,5.169616138,5.884478051,-8.982099495,5.820720898,-6.960603916,-2.383201886,-0.884969497,-7.22772615,-5.179323643,-0.636573001,8.623747696,8.953977604,-3.66146897,0.331579018,5.573465661,-4.918126126,1.234365494,-2.897704114,-7.284845336,12.32476607,1.892373522,0.347045601,4.810326625,-0.425861012,4.265041883,-3.651166571,10.76979437,-7.592651074,-0.639525005,-0.194729172,6.653741173,7.159038265,0.530397572,2.800840533,-3.387488878,1.694616292,-2.249568314,4.215518135,-1.408381662,5.065522967,-1.914659209,0.553934619,3.412240583,2.758367709,0.032125952,-1.863750008,-2.001745793,7.790694147,-4.758906595,0.185091767,-1.811996381,1.025778639,-4.006024344,-6.56501299,0.371822148,2.023252818,-1.497629546,-1.651471968,1.437587905,4.986586579,-3.148137867,-2.927356855,4.616708458,6.84791153,1.604592575,5.818350117,-2.246591114,0.900988182,-1.41193252,-1.898002069,0.838209662,3.547888728,-1.617657077,-3.219260752,-3.44172337,2.989015622,-0.234624564,4.849912973,4.842222955,-0.59778128,-4.686995833,-6.006254004,1.446446805,2.331012944,-1.287307086,-4.534252821,-4.741202711,-0.533948373,0.638313063,-0.543234208,7.314978886,4.278492745,-0.05901714,-3.613988743,0.286852115,-4.237530382,1.75413273,-0.167056436,-1.727398519,-2.231167763,1.09381343,-5.948077413,0.265737307,-2.731659609,-0.174741995,-4.314447862,2.032398782,0.672840653,4.438974756,-7.457181468,1.606735535,2.729809768,4.941714824,1.475691732,2.406345169,0.924047386,-0.941145742,-0.45099832,-1.156129547,3.564197622,-4.812565182,0.137688739,0.044746477,-0.202704438,4.514566002,1.800070157,-3.325217033,-2.567181542,-1.381902788,-0.379249102,3.789883197,-1.412404969,-0.466536482,0.465441854,1.372449546,3.121004623,-0.569814491,-2.118973846,-1.894354774,-1.655218536,0.901594779,-0.841160899,-0.007188042,-0.245315921,-1.106266154,-1.5682426,-0.3572514,-0.523507941,-0.012390939,1.176856844,0.13229674
109.1905962,-38.74704169,14.93884376,-3.920193719,3.457996504,-23.51681749,-1.162406216,12.95706597,-0.022496154,-7.071255894,-7.964419331,6.668489979,-5.545995708,-6.162596384,-0.250029418,-0.091123232,-2.441838722,-5.952738573,-1.60273693,-3.316885465,-0.389782757,-0.126938214,-2.877432352,-0.043527873,-1.476965502,-0.137591653,-0.105402139,1.179025656,-1.628057736,4.296402695,0.201224262,1.112939829,-1.751019992,-6.688956691,-1.902572075,-3.555752741,1.236513793,0.593356618,4.174277759,-3.257891706,-0.62657253,5.003219396,1.054460081,-0.26160281,4.718422762,-1.842451907,-1.851933676,-1.347854004,-0.061782762,2.647764032,-0.059384844,-1.899218793,-1.687607598,1.944691018,-2.249451674,0.720310099,-3.738213017,-0.046011396,-1.374281761,-1.90258436,-3.852245591,-2.425936683,-2.593714515,-0.598343275,1.122229362,-1.432591866,-1.090387014,0.393425067,-4.044966072,1.930294262,0.165077152,2.637039139,-0.293513201,1.637385137,-2.804119497,0.691052718,0.188518954,-1.712266087,-0.873016834,0.086883079,-0.362384559,-0.32966269,2.843249731,1.005765175,0.526942332,2.739345674,1.1842872,-0.802481004,1.464568794,0.97657937,-0.538840094,0.290077313,-1.906516361,1.046109645,2.5447132,2.133870181,2.099245083,-0.288419299,-0.475378271,0.764389879,0.944719017,-1.246028334,1.67438921,-0.006759994,0.918251964,-1.393602159,0.430559722,-1.21877474,3.400882956,1.631302093,-1.04497418,-1.741617444,2.071811521,1.907338134,3.795054419,-0.046819822,0.129531375,1.136825826,-0.97246557,-1.618431872,-4.151059435,0.692070012,1.50645824,-0.383183373,-4.802226834,-2.747916391,1.864101721,-2.758174041,-0.655170236,1.416811487,-4.156922835,-2.792450251,2.018814099,-1.109468227,-3.023151126,1.854464726,1.522414016,-2.935374147,0.686644902,-2.524864515,3.993044927,1.40193169,-0.260770299,1.810197009,2.827072551,2.604313708,-1.595522257,-0.149194379,-1.899163573,-0.910582096,-0.530999667,0.716114537,1.885023164,2.04110858,0.026964251
105.6354359,-41.45313825,18.42149202,-3.335792647,5.748594046,-8.219090875,-10.40881208,5.003426449,-5.319278775,-0.676267029,2.946860292,3.314303214,3.76971148,-9.600193131,4.730974978,8.568664364,5.215141021,5.36261028,7.602962979,-1.969378281,1.881650746,1.086250215,-9.763089161,9.950149329,2.35752615,2.505430507,1.59211398,-2.179549859,-1.364070212,-0.139736506,-2.318446069,5.390686168,4.826923587,0.684495688,11.30427635,12.72132077,-1.355613179,-2.935968359,-2.885133277,1.538824229,-5.047714405,2.160457142,3.614408364,-3.294650555,0.961709114,1.296543457,3.662365969,2.278605278,-2.967627507,-1.33429206,1.49250819,-0.139178635,-3.082999715,0.978184873,3.168394807,-0.901650521,1.148611936,-0.781924858,0.656206407,-1.243118991,2.461194697,-6.464044395,3.865234808,1.305265878,-1.971881255,-3.008816905,2.888898725,1.128324703,-2.465150235,3.288504395,-0.87901291,3.362979009,2.472031911,1.341683524,1.454075694,0.790219834,3.847315818,-4.607264318,-4.277339326,-0.639424969,2.469118246,-0.128995706,0.773016997,2.217665462,0.079826071,-5.769823766,-0.492687413,2.65746048,-5.16918123,3.408911729,-3.952946246,0.713453716,-1.71492432,0.008870929,1.979651762,-3.018280778,2.672964072,3.168255999,-3.265587289,-5.025709862,0.386772472,0.805239017,-2.872440516,-1.539261605,1.064575031,0.91277067,0.591661042,2.214457379,-8.324147589,0.857638864,8.883645459,0.609122815,-2.472568959,-2.627896364,-0.811105145,3.536675092,1.301397775,3.833513167,3.739920938,4.400724485,-3.130253774,1.048522341,-4.47129209,2.026388485,-6.615282385,-1.611043228,-0.227486841,-1.648793587,0.784206006,3.761309815,-7.228512213,-1.412713546,0.338926948,-0.791630804,-0.377377818,-1.401950329,0.042573824,-0.728129049,-1.022659983,1.63027028,2.978861541,-0.501063203,-1.468505632,0.560179785,-0.235714346,0.673079846,0.045212576,0.43689934,-0.418269104,-0.626063343,-0.886927727,0.120504626,1.010289754,-0.811374346,1.948766226
105.16377,-45.29930264,0.31082243,10.30048127,2.281892781,9.034068459,0.131525506,5.468159651,2.233959092,7.616596111,3.068997776,8.299197028,8.436309666,-2.708426801,15.79085145,-8.378276547,-12.66161102,4.700422484,-2.035897094,-9.037678654,4.082436835,7.482776372,0.140071427,-3.132363839,-2.957449632,-3.225971299,3.978106965,-10.60634597,1.562916626,3.508937995,5.776353507,0.941059541,4.339614669,3.589175188,4.980163933,0.256324586,1.540684176,-2.252022766,4.676250843,2.161026203,-0.763354624,-5.790404202,3.719819538,0.52019792,0.821357302,3.211202639,-0.684510184,0.153075221,-0.425699603,1.011851688,-3.191078547,-1.696760743,0.169560307,-3.123668028,-0.693719384,0.530337616,2.119317064,0.772890338,0.506643887,1.604147864,-0.702393072,-0.672085019,6.66153995,0.690237855,1.276128857,-4.295711201,-4.95659038,-1.1788871,-0.6933121,-1.937260207,5.482589394,0.320500461,0.274514415,-6.129482734,5.535311436,0.623686923,-2.206343412,-0.469834,2.402989004,0.606605151,2.913961555,-1.047517345,0.048243487,-1.306215618,1.943701333,-3.127509333,2.700904636,3.384477447,0.896489296,-1.401878873,0.193114879,-0.683117711,1.493497492,-1.158191747,-3.010181208,-0.191143102,-0.109727158,2.432724547,-4.1506018,-0.791547047,2.429086549,-2.460594377,2.788283349,0.634994507,3.957116021,-0.719566051,-1.756461313,0.642453973,0.334022815,0.394324554,-5.573073918,0.684286687,-2.055024003,2.47731287,-0.167844957,-1.138698667,0.147843061,-5.352384975,1.450853008,2.790200557,-1.285448995,1.76223216,3.903327655,3.587763964,-5.395162892,2.599067477,1.562960076,-2.704796973,1.168397884,-3.656354638,-4.285933483,-2.355459651,-4.676347183,0.071870186,-3.082311144,1.376432723,-0.680232047,1.309074636,4.424459395,2.613203468,-2.237838607,0.334256981,2.39700862,-1.922593482,0.548850108,1.591022233,0.023194767,0.232962519,1.099489874,-2.413153775,0.338739147,0.67039936,-0.5318517,0.274930542,-0.246643413
107.7765604,-42.0343085,15.87622325,-3.42472098,3.953988355,-6.219922996,-9.574297824,4.563762339,-5.794616609,-2.828753482,1.155393785,4.16329866,3.07619921,-4.152907893,9.733308757,11.3146861,5.409775635,2.91238535,6.160872984,-5.099728773,2.905779234,-0.968057894,-6.616844725,10.38990217,-2.377609198,1.203863412,4.801703376,-1.137208361,0.483972597,-0.574983853,0.775019763,7.441867685,1.113221388,0.632508283,8.225206527,7.899693053,1.227182474,1.29459275,1.792485396,1.367118102,-2.157155866,4.832842213,5.026982789,-2.412882651,5.513536391,-0.188296439,2.031329839,-0.240931744,-2.230940691,0.569594583,5.547345588,-1.041014516,-3.344738347,0.89582784,2.216660175,-0.885099168,-0.133075197,1.381212028,-1.376833602,-4.131169723,-2.977589319,-5.765477552,0.724920253,0.367495428,-1.064417466,-1.986893762,1.959508894,2.679307162,-4.05612429,2.126682437,-0.06678777,3.341248254,0.286752971,1.740289527,-2.314334119,2.200546525,0.425601381,-1.639271644,-1.529537205,0.414533933,0.891381015,0.399460439,0.942704203,2.030708348,1.387353375,2.183319631,-0.14908842,-0.7237908,0.711522489,1.408664759,-0.789018857,1.369525741,-2.314867592,0.735801053,1.154681529,0.119123325,-0.575729638,0.562934822,-0.597128235,1.304668802,0.639237054,-1.334004368,3.420728223,1.604694726,0.442909651,-1.927215289,-0.21551769,-1.537015135,2.652809555,2.862952335,0.182614788,-2.592752143,0.756395244,1.895241516,1.523952273,-0.088970497,0.108207895,0.783629924,0.366121442,-1.119307132,-7.404800904,1.12500799,0.643090023,-0.446714099,-6.061587767,-1.711361701,0.100032347,-1.549422414,-0.376309029,2.498431629,-4.996009339,-2.59413344,1.895893069,-2.359989899,-4.656398725,0.108800856,3.179939773,-3.20901744,-0.190994247,-3.889330887,5.137443369,3.02452172,-0.256123415,3.270728814,2.760775783,1.364069034,-1.456129481,0.234903695,-2.263432018,-0.925088847,-0.65542682,1.800804013,1.754956031,1.316265054,-0.095514541
109.5849429,-38.20092669,17.65860552,-4.187622072,5.5480002,-26.23178107,-2.394773914,14.16330367,0.717515992,-5.642331484,-7.024778506,6.561812365,-4.581178741,-11.88541315,-3.444011373,-3.506142617,-2.670556338,-4.463016415,-0.525701789,-0.556319292,-2.443328484,1.210809414,-4.104942609,-0.458112561,3.218115738,1.813926146,-2.70360262,-0.459106915,-2.245827604,3.393198064,-2.374709227,-1.127057064,3.086896991,-6.144414236,0.828877944,0.822849359,-0.360655515,-0.980808203,-0.849816299,-2.048994008,-2.963705901,1.421916637,0.732769699,-1.669626829,0.326757893,-0.811652755,-1.063451027,-0.362206281,-1.540636686,-0.402379877,-1.967108235,-0.269011111,-1.512395904,1.641693172,-0.615268499,1.625401982,-0.620512868,-0.668544133,-1.846016764,1.02209216,-0.769450909,-0.193949228,-1.953667708,-0.785761148,1.154139066,-0.561681132,0.297256053,-0.526827585,-1.113570241,0.725238411,-0.359977825,1.155078661,-0.454806236,1.46184846,0.188024699,-0.058630378,0.625641747,-0.266741903,-0.182036921,0.265248304,0.258562907,-1.220187195,0.132303481,0.781561037,-0.102187096,-1.799001118,0.815100687,0.089132303,-1.239196671,0.412938746,-1.865761112,-0.785511747,0.263735643,-1.011711042,0.703983153,0.462584062,0.942627883,0.278189103,-0.955009932,0.255507938,0.150842529,0.347473813,-0.431700406,-0.482448441,-0.063275117,0.479782973,0.115220275,1.095205955,-0.11076338,-0.13910257,0.517289345,-0.933264182,0.557353058,-0.232927381,0.664366945,-0.282459158,-0.688222336,-0.150926978,-0.984016847,0.08520102,-0.221629572,-1.249500672,-0.547709473,-0.137023863,-1.588280135,-0.723125715,-0.45540344,-0.042327763,-0.063678882,-0.200084806,-0.317852142,-0.68627111,-0.608364259,-0.47843366,0.086600948,-0.542408522,-0.106455379,-0.565504561,0.142988986,0.249045362,-0.016498827,0.01387358,0.168015051,0.342786313,-0.068422099,1.383336876,-0.112097566,0.423600272,0.808904144,-0.08690743,-0.776691957,-0.342761454,0.484467931,0.635138705,0.463960711
106.0583017,-41.76980406,15.17153923,-2.686007145,2.87711204,-8.410963143,-12.13456129,3.900953436,-7.245885496,2.074262755,6.607416924,1.67887484,3.576049777,-2.070396486,6.971661474,10.61692021,0.894927825,9.22849777,-3.763488345,-1.319248976,3.120983434,0.759765875,-12.76063516,-0.742297263,6.560520479,4.148434585,3.977493066,0.931167706,-1.823353303,3.220346152,10.28983599,-4.495447107,-0.211543822,-0.770071821,7.029844789,-3.904663674,0.337549957,-3.298002892,-2.107179254,-3.822127611,-1.667243765,10.49808214,-1.117474852,3.955749848,0.027119103,-3.379964991,2.480421745,-0.318272111,-1.92675854,6.454453323,-2.190508518,-0.560836843,-2.35848766,2.245804706,-4.47854581,2.587605276,-3.64387836,-0.462253454,-1.020122873,-1.728909148,-4.499802888,-1.426936455,1.405147889,-2.559293409,-2.413829331,0.176490977,1.681170777,0.460639279,-6.41806553,4.420833992,-1.335051867,1.858649332,2.213582695,2.784779731,1.638011666,1.203158879,5.580652713,0.488902382,-0.366212685,-1.125247071,0.039747368,-0.707692159,-0.430119208,0.127431523,1.819419272,4.006667741,2.895544474,-1.011833898,3.712639391,4.000636498,3.369249324,1.494220704,-2.714409087,2.518311837,2.888546918,1.598752437,-0.667679201,-0.586824569,2.3100061,1.472836179,-0.743921939,-3.179966529,3.639152395,-0.110029423,0.190250479,-3.877551509,1.523872686,-2.665882608,5.895080883,2.022208598,-3.537743693,-3.372585601,3.370318822,0.534972335,3.163777274,0.097928104,2.306315912,0.817096737,0.003131466,-2.757534951,-6.371712368,1.104729856,2.990124054,0.139848401,-5.381187309,-1.315150317,0.27664472,-2.464411998,-0.267755374,0.714479832,-2.59162196,-2.208965763,2.254825928,-2.467233925,-2.197416257,1.475874942,2.354976152,-2.88359554,2.280939485,-3.825472465,3.331190267,1.094995712,0.040365115,1.765426265,3.318205982,1.826108397,-1.835955598,-0.659776129,-2.04093548,-0.865151047,-0.547734892,1.232202066,2.572854261,1.7737673,0.136866629
