V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
129.6358501,-15.19478803,0.17313198,3.556448533,5.921865069,15.98157204,-8.906435876,-7.086541404,-15.63640298,-2.123326932,0.644760527,-10.84074195,4.274531744,-7.4009666,1.45410272,-0.739810484,-13.08625988,-4.804433739,-2.253131127,5.772145647,5.764218984,-7.790652971,-8.128236655,2.642473496,0.598075093,-1.816735216,-2.353017088,-6.650531035,7.937371535,8.670366012,-2.332210999,0.658919206,3.178052305,-1.376476746,-0.237987107,-1.536288117,2.764171991,1.966521922,-2.477764301,0.14109143,2.101648481,-6.497093548,4.004051457,2.459550585,1.276064724,3.338649828,-0.635669677,1.939536042,-0.771583635,2.466176956,-2.469301826,-0.043617296,6.30329846,-3.632841241,-4.186322046,1.904550417,0.695914013,2.03149403,-0.483767271,-1.243699909,1.374162295,-2.845055358,0.344933835,0.195302102,2.309431594,2.788268551,-0.239329802,-2.156996324,2.265724493,1.320846673,-0.319521812,-0.669662374,-0.139652119,-2.543954042,0.962273137,-0.49708188,-1.891851662,-0.267833707,0.013273437,0.276697528,0.159084417,0.687018188,-0.664767213,0.220091582,4.308974497,-1.770811288,3.244838662,-1.614069621,0.056014584,0.79705103,3.492215369,-1.483441198,0.974045935,-0.529750681,-0.386310244,-0.301821442,-0.676247244,2.72623285,1.374493789,1.371872686,0.195996173,1.731647889,-0.83463808,-0.359466886,0.676597678,3.260492012,-2.165017305,1.915951409,0.762195908,-3.449590976,-1.056831315,-2.309243731,3.253327617,2.346152715,-1.545851126,1.006322354,-2.186502358,-0.36990424,-1.526025039,0.695759938,-1.934583037,0.250480853,0.97375594,-1.273143596,2.260471261,-1.100260427,-2.877597167,0.594195012,3.539647615,0.872276107,2.545072482,-1.337550244,-3.60135761,0.25563924,2.581549315,4.573764638,-0.268347631,0.565272967,-1.80891378,-2.836746496,1.550179516,3.614548436,0.830631342,-0.832810857,-3.969791366,0.187234964,1.044385751,1.061132218,-0.399750467,-2.497713095,-0.594476482,1.252276851,0.501413527,5.489550611,0.348757939
126.6778498,-9.269153016,-1.343825314,6.086017353,13.40209208,8.749714207,-12.15668285,-8.73174572,-29.99455368,-5.580482378,-12.97765343,-13.24518696,0.079207742,13.67522452,6.657945068,-5.962583137,0.246484598,-4.188200416,12.79508582,-2.055822835,1.574030175,-0.143114268,7.103923863,-0.279923586,6.238163008,-5.368491807,-1.9823806,2.1709937,-1.687413599,2.02503148,0.96566597,-2.93342258,-6.168257414,-3.037108536,-0.844053303,-2.994354588,-5.164799538,-2.505361666,-4.051440319,-2.728420738,4.583890147,5.357332738,-0.504203744,1.382150763,0.465092976,-0.751395732,0.817263403,-3.330300509,-3.300305314,3.192302006,0.586955504,2.103808798,-2.332775299,1.945929054,1.600779163,1.735039098,2.373015268,1.373997486,-2.133810864,2.988834788,-0.147737029,0.624377924,-3.929646033,1.019676949,-4.43507429,4.560287336,-0.446766268,-1.548614422,0.40449169,1.274162895,0.65813287,0.575929614,3.431966564,-0.239090528,0.687989097,2.899742797,-0.928517215,0.654575889,-4.532869529,-2.559853844,0.287558975,-1.010027483,-2.172366346,-1.230788192,1.808381768,-4.598072436,-0.735588726,-3.635947821,1.469590054,-2.247897904,-0.254767887,0.749669727,-0.245323378,-3.237468334,2.070853965,-1.179165488,0.045849176,0.612333451,2.11187803,-0.230294802,2.184754195,4.02014151,-4.420321452,1.234674247,-1.228991438,2.578973687,0.352328686,-0.45769052,-1.241793785,-1.914359882,-3.105997877,-0.269152031,0.513773438,0.778612185,3.965659564,-2.589325183,0.220349842,0.513501029,0.186426089,-1.15309638,2.649534853,1.097947771,1.062424385,2.910928423,0.571640201,-1.104230197,0.76686166,-0.82740351,-0.645094461,-1.363670395,2.360718126,1.382948427,4.105502517,-3.465384174,-2.081051731,-1.157784204,2.368021766,-0.713938123,0.160848932,-3.871763878,-0.875492296,0.666746194,-0.60100252,0.733930328,0.029670498,1.110489696,-2.063727601,-2.36804997,1.363260046,0.104357538,-0.350624744,1.673658228,-0.095954273,0.886216405,0.435049413
129.8103505,-10.47092132,-1.150588215,5.465564556,11.16964944,12.6416192,-8.857812718,-6.44432407,-25.8414544,-2.865467855,-12.92622355,-9.539293305,2.300412045,16.08985784,12.28434975,0.298118127,-10.81690477,-2.640233393,12.23271199,-2.880040855,2.49678149,-0.086359185,4.724623245,-1.986096767,1.382767686,-2.82605413,-0.106062414,1.248908335,-1.181604922,2.984270754,3.827283373,-1.236509468,-4.219740888,-2.29597564,-4.447950741,-1.206739237,-4.277359796,-2.334729816,-3.633436945,0.54675513,2.929244775,4.495000696,1.158131207,0.280449127,-0.543054646,-0.857490199,0.623887481,-0.695480857,-1.061665642,1.597374168,0.126207683,1.383563355,-1.346734409,1.747119902,1.533898852,1.291713723,2.488784312,1.123370573,-0.747069785,2.323893695,1.507225402,0.531848514,-2.310306682,-0.733827557,-0.536072502,1.541117953,-1.404442669,-0.288023213,-0.04578574,-0.121943077,-0.948560536,0.656690871,1.660357181,-0.329148306,-1.146418504,0.712842122,-0.609118516,0.157404485,-1.146183545,-0.664073592,-0.127866644,-0.351887437,-0.272558954,-0.971792383,0.357478116,-0.143042478,-1.302224693,-0.519511516,0.093021437,-1.634986394,-0.721106271,0.80049874,-0.906922367,-0.567731583,0.035757918,-1.100759923,0.722176623,-0.807144126,-0.640475587,0.603961991,-0.384383865,0.049130684,-0.271580951,-0.810309734,-0.186571735,-0.801201007,-0.533344483,0.957897647,0.026344942,0.268594721,-1.808902846,1.321294117,0.78906801,-0.401478533,-0.273306956,-0.616852731,0.535004571,0.493010357,0.278818878,-0.273668531,-0.555509221,-0.55482533,0.66732235,-0.872751824,1.610170474,-0.64528308,-0.060933357,0.26702557,-0.603542464,-0.639326694,0.454464911,0.192085693,0.361446267,-0.356091519,-0.9393569,-0.133385764,0.515542189,1.492951069,-0.485595449,-0.754192142,0.879279967,0.19504172,-0.220344252,0.087960455,0.314632099,-0.84814335,0.220313359,-0.451000643,-0.502121306,-0.42402867,0.160603292,0.38029947,-0.075926293,0.6798709,0.426304462
124.0316239,-19.26064717,1.088856829,2.004818822,9.221608859,11.22777811,-11.0295657,-10.88609868,-5.790553171,4.166794351,0.855243447,-5.533634712,-5.332047912,-12.02362269,2.263820494,12.47432826,-5.821786895,-1.464879808,2.650772089,-1.23248906,-5.675863137,-11.9947606,-3.323401443,3.856265045,9.06149115,-8.394108979,-0.605502407,6.569382852,9.165728883,2.063343851,5.468399066,-0.56989974,-2.35117479,6.102157105,-9.220806291,2.114044068,6.456487818,1.337751417,7.29746059,1.201358752,0.491104019,-5.947004115,-3.259300805,5.198567589,0.235258119,0.729826704,-3.306182311,-0.098190234,0.558922365,-1.630906005,1.966304931,3.329948321,11.32837897,0.709030939,-7.731677149,0.10486046,-2.161839875,-3.301153145,1.87352761,3.48319184,-1.224599458,-7.606942259,-0.768666643,-1.004842366,6.174106176,-3.264419578,-2.155037669,-1.904940624,1.877581296,2.009354658,-4.541271319,-0.566986011,-2.177385088,1.360768535,-3.100139708,3.636236835,-3.792064784,-2.782127853,2.901914533,5.778255711,-2.446715484,0.296175539,-3.918886209,1.59849292,0.783685037,-0.836757543,2.874970341,-0.357287348,-5.029517671,-3.175315003,-3.677001259,-5.055626,-0.498645468,-2.467535171,-2.381934527,-8.762711744,-1.595188789,6.592937757,-2.179894445,-3.159657248,1.059969856,2.404886878,-2.840165829,6.629788636,-0.778634347,5.963976531,-3.006238234,2.632403676,-0.809200923,-6.92760785,-1.96710003,-4.942719917,3.662683653,0.154469396,-2.522553168,1.031089963,-6.701536891,-3.5437265,-2.947826743,1.26822839,5.62231216,3.933031153,2.268450626,-4.06813578,3.180287569,-3.096863775,-3.247526308,5.844694659,3.075370677,3.516752583,-0.703897283,-1.847837288,-1.206459122,2.397315296,2.261579534,4.820603076,2.294934389,4.060651266,-3.824638167,-7.749963093,5.947942522,2.214669613,-0.542389682,-0.522203101,2.312999334,-1.581421219,-0.933879001,-1.431263072,-2.606541447,0.083777138,3.417601867,1.611795063,-0.159410129,2.495076256,0.889436182
128.2002628,-11.93037614,-1.884521773,4.03997227,6.830682802,2.524040856,-9.785536116,-8.389210856,-17.55053218,-9.40980554,-5.789828477,-9.447284582,-4.34108867,-3.187172386,14.93209656,-6.435012664,-22.3020739,3.230647903,10.43873831,3.149129014,9.865543014,-5.005890051,-3.273731146,0.069450744,-0.548695014,-11.79596873,0.941545282,1.870202988,7.21421746,0.103344817,2.767451573,-3.627385159,-0.902072152,1.798902603,2.645301986,-3.564149893,3.679977541,4.143421458,-5.159726026,1.258757238,9.092884526,-3.375451136,3.459431458,6.365399755,-8.887071623,-5.297949197,-5.903330737,-1.046803441,-2.611561044,-5.052839185,4.744677493,3.864412281,1.890843498,3.866284685,-1.295278473,3.341202263,3.402136813,0.14075156,-1.502712709,1.588504668,3.343774046,1.281159141,-4.448295255,-0.730767738,-1.42245072,2.54110261,0.541357447,-4.772626383,-0.886349723,-0.925859789,-1.265876152,0.070192551,0.709796609,-2.939427503,1.189791479,0.937458451,-1.332124398,-0.165858083,1.707292924,0.019546207,0.269129865,-0.545137479,0.874813006,-0.725815002,1.072019532,0.383914249,-0.429722815,-1.663594326,0.070485573,-0.413376568,-0.198298014,-0.050347388,-1.388495099,0.356024028,-0.536760354,-0.139022887,-0.27726275,0.115619763,0.718952918,1.227024921,0.878651414,-0.735605884,-1.422293322,-0.464786009,0.608091293,-0.571387014,0.292687844,0.497660226,0.891480579,0.578221763,1.436559333,0.183137663,0.977491257,-0.095476965,0.865306676,-1.059112506,0.584508343,0.399242491,0.140032317,0.128578817,-0.646388021,-1.262016743,0.593914138,1.350765756,-0.35882783,-0.860859341,-1.131361128,-0.307677389,0.284010719,-0.43261988,0.767128872,0.003739214,0.196449031,-0.937466305,-0.82887417,0.339629385,0.269687264,1.673944899,0.050579934,1.089457996,-0.289271856,0.849003016,-0.670191885,-0.344312382,-0.315303854,0.526206557,0.533825863,0.321490836,-0.697503934,-1.975300622,0.810712935,-0.11001943,-0.722533278,0.047905348,0.614441404
128.689456,-13.36911505,0.013548795,4.089587465,5.691941487,18.65322166,-7.053095842,-4.276973015,-16.30935843,-4.581609809,-3.299201458,-14.73813037,4.914004476,11.58079478,8.675504278,3.51740499,-1.330262132,0.403742392,-1.230124634,1.54845898,3.552371845,-1.328970035,-5.942097674,5.00706146,-2.12825307,3.454584561,-6.210708286,-11.56326508,7.801331636,-0.386573017,-4.245595021,-0.373541309,9.65588105,-8.342747846,-2.505188627,3.34850354,-1.394147652,3.301317125,1.003453697,0.734652145,1.890269861,-4.479658233,5.458353718,1.991707558,-0.442281234,2.519157337,0.864839582,-0.060339035,-2.100751838,6.127886903,-2.933137561,0.4438582,8.471958492,-2.696752588,-6.166427694,-1.095128153,0.633572014,1.404895245,-0.7400394,0.827478502,-1.811421569,-6.564542827,0.489530826,0.320280066,2.592641621,3.454422504,-1.226480554,-1.101823552,1.729089026,2.482074224,-0.912796335,-0.084083469,1.210364556,-2.206310808,-0.534897611,-0.481280798,-3.611737375,0.392370686,-3.076167757,0.609604092,0.358844434,-0.440965217,-0.427616487,0.371511661,5.095186383,-2.750024197,3.100078686,0.128116659,-0.384196196,0.225405089,3.646910335,-0.307706802,0.755557665,-1.155626907,0.436642471,-1.216444767,0.719649762,1.337742767,-0.308158555,0.297276911,0.356494921,2.101905772,-0.926707832,-1.534993947,1.429546656,1.784862139,-1.855168099,0.768431221,0.235561772,-3.255907755,-1.642871767,-1.751146548,2.174727083,2.064235241,-2.611018858,1.381477247,-2.320861628,-0.688725285,-0.530710408,1.405151533,-1.930906598,1.035438578,1.783773757,-1.920023686,2.732551536,-0.969837909,-1.884543545,0.629610924,2.782518029,1.219510763,1.913375134,-1.598438537,-3.45543304,0.323225701,2.475624515,4.09241518,0.536024357,0.187449362,-1.982623746,-3.844279718,1.964189025,3.532481419,0.220657858,-0.966049804,-3.084132826,-0.205514064,0.570317357,-0.035484266,-1.289132198,-2.091699839,-0.65323929,1.561960173,0.488316743,5.582607915,0.685143002
124.4882103,-18.93970255,-1.195818497,-0.425571588,3.376877908,-6.164875081,-8.571955977,-9.754778628,2.344093609,-4.935216511,-0.429354171,-6.299433373,-6.624934756,-8.125492847,6.69118875,-2.470923327,-8.339518102,-1.815490239,14.84419267,6.063891205,12.91016777,-7.908899189,5.791434432,-3.68899507,-6.240527195,-4.486334021,3.384546571,-0.991108375,12.79748936,3.460789909,4.947787848,3.043018735,0.50780146,4.351131743,-0.607571626,3.797600624,-0.950481885,-1.800832918,0.090401166,-0.252203117,-0.181407853,1.37008152,-0.48318139,12.4081026,0.965513724,-4.684890643,0.218669953,3.747698464,-1.487051609,-0.646831318,-0.556478654,-2.930897421,0.247836779,2.320105684,-0.058688725,1.250165482,4.858087705,0.46457337,0.321730102,-1.38450325,4.735834018,0.185179878,-2.103940669,-4.83599913,2.140563232,-0.140822175,-0.699903468,-1.636457808,0.036189222,0.710710202,-3.068131067,-3.855304098,-0.513145148,3.210532866,-2.003036524,1.461668776,-7.644352857,-0.645974504,1.206204366,6.123348288,-1.165739972,0.24049671,-0.491870339,-1.947734238,0.759738806,3.152111544,1.728039972,-0.242392895,-5.596245958,-2.668943763,-6.339389337,-4.01755837,-4.533076172,-0.818705156,0.119356855,-4.131293964,-0.093236379,2.792317107,-0.641390351,-3.359915177,1.488484578,1.470949306,-2.886522783,6.335340553,-3.58781072,5.172113095,-4.966500566,0.392166201,-1.455970209,-1.178254537,0.951272844,-1.924355721,1.135382086,-5.351999641,-0.691821816,-1.347364315,-5.398823588,1.787973254,-7.350526081,-4.857206485,3.783856204,0.433228101,7.43563988,0.325314294,-0.337568558,-1.140753727,-1.651036682,4.591517008,2.833621819,3.823839793,-3.418358475,-5.520075422,-1.212478616,4.383477326,-2.622563555,-2.472840597,5.081007559,5.269106565,-0.606384418,-6.274680186,3.891269939,-2.816709644,-3.165528589,-0.850142149,4.728890659,-0.866688112,-1.198192715,-2.11549306,-1.130500664,1.656361643,3.360538426,1.422164718,-1.139270108,-1.237434425,1.25928563
129.003445,-11.08939085,-0.240320345,4.304669196,7.114278568,15.88961978,-5.603808795,-2.5721596,-25.47129351,-5.643834078,-11.19002988,-13.11630669,5.120774276,8.285009726,12.6014909,1.401019009,-5.909001212,-1.557752809,-3.761520706,-0.044310055,1.438936472,1.658762337,0.116528882,1.809786671,-3.369500123,3.493250188,1.300430824,-3.848446269,2.429481201,3.317343453,-2.957994964,-2.822138411,2.939705855,-0.546663479,-2.356247446,-1.497119607,3.369590448,2.902321306,-5.65651249,0.772842013,2.765777485,-8.811695623,1.099526361,0.252621425,-0.228456631,3.197428381,0.270695296,1.08521408,-0.840995355,4.140629147,-1.468636937,-1.119738029,6.998441643,-3.566004573,-4.652663159,0.867366956,1.64713115,3.769335615,-0.204059795,-1.010422543,0.713945398,-3.983775161,-0.621703939,0.83520402,1.942466467,2.818436084,-1.516987915,-1.925108463,2.46756233,2.776313964,-0.644507385,0.174195145,-0.051605004,-1.840989888,0.852566864,1.231947562,-1.904365657,-1.213956947,-1.802244453,-0.192178188,-0.34380379,0.074744513,-1.84066987,0.029506729,3.575648636,-1.285261517,1.875099967,-0.924526601,0.892669835,-0.008550403,2.955782667,-1.15288727,1.310892292,-1.487609164,0.40592364,-0.415596954,0.253319659,2.290331865,0.37821907,1.560233149,0.094543951,2.362904707,-0.485604772,-0.506153061,0.706807054,2.178347551,-2.297002325,1.3493199,0.643326466,-4.015170134,-2.535722711,-1.846041994,3.154545608,2.012149445,-2.219289868,1.255343281,-1.53991354,0.185202094,-0.96762397,1.00223663,-2.141012111,0.537956302,2.167047827,-1.726443532,2.699491107,-1.395172564,-2.323337453,0.846806917,3.45143806,1.30053968,2.176202497,-0.646870081,-3.114696223,0.345529546,2.112174445,4.515580598,0.14404422,1.001123752,-1.50673127,-3.972491354,2.020696761,3.529349031,-0.169931547,-0.302046254,-3.614177506,-0.707025549,0.913268417,-0.027669843,-1.174704448,-2.203756135,-0.296239918,1.232963453,0.480772718,5.349083253,0.827811238
126.2470756,-15.00518554,0.071063674,4.08624681,10.90121469,14.3154674,-12.06515826,-9.199247058,-14.89825586,0.149204678,-1.725808693,-6.614392132,-0.160898669,0.90967678,1.002590872,-2.241256374,-16.91476555,-4.184718193,13.36418891,3.392548685,5.410068061,-11.8958125,-5.747337193,2.158456955,4.050688348,-10.39986183,-4.92837233,-0.408171114,3.738988287,7.141519034,5.467525094,1.710231365,-2.565541056,-4.952060979,0.811484764,-3.794025636,-7.896804132,-5.14240239,-2.987951273,4.28316051,-0.815745051,5.169462333,0.630785892,7.69838251,-0.00132163,-2.319513176,1.522161369,3.891591623,-0.560667825,-3.258610592,-4.579447286,-2.283475619,-4.498104083,2.830350835,3.330001308,-0.01215554,2.015539229,-0.800891051,-1.172897382,0.257602434,4.147490493,4.818366066,-3.449153851,-3.455535995,2.387083588,2.575931463,-4.252657048,-1.123297266,-0.194043247,-1.443849343,-1.424641031,-6.090627753,0.052642249,-1.917532392,-0.727983665,1.559069669,-1.331469757,2.079922966,0.973500598,1.486166042,-0.746719358,-1.308644148,3.225133217,1.097151681,0.595726838,0.143524828,-3.72019385,-4.059453359,-1.815913047,-5.863709518,-1.513921622,0.598296589,-0.385343605,-2.144239385,-2.988282257,-2.145764464,-2.145890554,0.088436995,-2.491967783,0.943457584,-1.472748661,1.238312844,-0.822884644,-5.327997271,-1.662788419,5.828694433,-5.890625104,4.117512889,-6.733542548,1.062395926,-2.67806871,0.407108817,5.49445277,-7.542582268,-0.161157769,1.185745917,1.995878001,4.934314999,-4.362652529,-7.873056626,-3.464775985,-2.741630568,5.754575132,0.582001731,-1.823262314,3.040257174,0.870416404,0.036061561,-1.790168193,-2.981521262,-0.99613423,-4.750694618,0.213779442,0.737339485,-1.742826509,-2.182732788,3.792382207,2.404557861,2.140754978,-0.024044005,-5.31016378,-3.111743811,-1.099473597,-2.153424215,-1.222866405,-2.134931865,0.139265236,-0.884551248,1.72343066,0.043015779,-1.182960686,3.084961042,0.138283822,9.91196165,0.684799621
127.4476406,-18.17496323,4.503160564,-19.01020534,11.37935179,-5.548806831,16.46208556,-19.90734936,-2.574455235,4.636954008,11.84745408,2.882500981,2.952564856,0.069054795,1.9182714,-7.943265022,-7.961280226,-1.921678413,-10.63432433,7.380965444,-1.968117401,-7.072975294,-1.670171934,-4.95344882,1.778740981,-6.891665315,1.684421814,-0.467820929,5.300740726,2.94486334,-5.098836304,3.113145528,-1.217090546,1.326402029,-0.704923277,3.101914302,-0.37352383,-4.185807698,2.886795693,1.058715197,5.158776009,1.532834276,-2.322927949,-3.320440233,0.683992607,1.115737819,-2.956231989,4.246117184,-0.105942587,-2.573890727,-5.349808929,-5.638674197,6.927118673,2.365297502,2.647614969,5.793527256,0.754614423,-7.202101818,-3.404848408,1.771146092,0.933108199,6.010333687,1.437604495,-0.946680308,-1.020280667,1.484505544,0.662783896,-2.409752626,-0.475959193,1.510108857,-3.008506434,-0.3293071,-1.748664074,-0.546977128,-0.18109161,-2.350243653,2.663957724,0.879167248,0.684338085,1.026441979,-0.158155877,-1.16407548,-1.417100723,0.51837875,-1.088668873,-0.48750683,3.451284278,1.481616205,-2.879616264,2.207501591,1.007684235,-0.925106093,-0.007447514,-0.634488494,0.512291984,-0.565987424,2.4691612,-0.42834522,2.092642373,-0.313392233,0.024778221,0.75759877,1.774975539,0.936615286,2.55412855,2.658400831,0.040788853,1.171160679,-0.045100301,-0.352129797,-0.912186368,3.455790564,0.369513844,2.561577773,-1.509982286,1.64289404,2.525986626,1.720362917,-1.510879914,1.007851064,2.307676757,1.202812286,1.168779834,0.432446305,-1.241619128,-0.606346983,0.290029741,-1.054611482,0.686070283,-0.143439578,1.746889209,2.278544391,0.01385912,0.533343979,2.840505173,2.435693297,0.467038612,-2.854083389,-0.50410687,0.615429989,-4.379994138,2.61308918,-2.197543505,-2.273306949,3.261052314,-4.601317178,-5.484550513,0.143183078,-2.974154513,-0.496105631,-0.695500682,1.405783871,0.705610138,0.031229084,1.368344206
128.4515005,-15.47878853,-0.162985769,3.179654075,8.766488915,12.52179226,-10.48242145,-8.395761863,-12.13644181,0.649017021,-1.299296121,-5.729919506,-1.691469081,2.634684468,0.782832404,-2.116032968,-17.38047593,1.302253143,12.21463004,6.625774236,9.737524911,-8.904471409,-6.512433113,3.403350155,2.485360647,-11.32645018,-2.766461914,0.971783183,7.322238556,5.495911777,1.018841099,1.702440572,-1.354461575,0.040507209,6.536180374,-7.797168632,-2.254692812,-1.707936112,-1.903848115,2.645365265,-0.362045919,-0.272497592,2.474517199,6.290164733,-1.57854927,1.15376717,1.474659821,1.465295054,-0.039375338,-1.557990545,-4.840168872,-0.318641732,4.195557315,-0.770538747,-3.405561955,-0.306550607,1.342303154,0.82415245,-2.528936774,0.76358455,0.783358416,-1.498047123,-2.29957178,-0.391685875,1.289569511,4.666115902,-0.425731349,-0.237254923,0.516386241,2.888927783,-0.400738259,-1.420656849,-1.036573577,-2.82132247,-1.215098182,2.331007724,-0.274838446,-1.340788648,2.154662219,1.051701325,-0.738946327,0.161227056,-0.364763371,0.594712114,3.16801288,-0.625050723,-0.806481384,-4.54572637,0.537772341,-2.834226178,1.858095189,-1.841230639,2.337698738,-3.166769932,-1.911308716,-2.727827395,-3.778359097,2.83299605,-2.017164118,1.307128072,-1.75901043,1.865816322,-1.801929248,-3.393298622,1.188280804,4.809222629,-2.178406314,3.198619818,-1.673836651,-2.422988843,-2.260970152,-1.173522055,5.655375954,1.054730847,-3.282499712,3.918630405,-0.374016603,0.722486127,-1.434922065,0.227149768,-3.666278927,0.941186217,0.418193601,-2.159016546,2.51886921,-2.226960704,-3.755128515,-0.202358308,3.508825949,0.992659681,3.136692198,-0.928789348,-4.135647225,0.875003716,3.694114489,4.916797105,-0.745131576,0.492685981,-0.559314448,-1.276848005,1.682768004,3.018218011,1.026772643,-2.360417998,-3.522928325,0.244777551,-1.664390776,1.150457823,-1.360163994,-1.592067473,0.143405889,1.598658389,0.646009415,5.695558879,0.899146327
129.4076914,-10.24333486,-0.372462088,5.603920268,8.893534377,17.92907769,-7.009399855,-4.321178664,-28.75037256,-5.694025625,-12.09040651,-14.22251609,6.887862703,7.596882547,13.15354545,1.754695328,-6.747391395,-7.170541163,-4.070321434,-1.893873258,-1.409412864,1.019513065,2.025757686,-0.36511366,-2.298829916,4.821570482,-0.139491199,-4.865327659,-0.92238818,4.981882505,0.63575626,-2.111410057,0.391981615,-4.385391614,-6.856643266,0.60693381,-3.516961178,-1.378705415,-5.737612206,1.617587368,2.309609804,-1.380631824,-0.146862055,0.237625742,1.693872904,1.270041638,-0.027640249,-0.290711968,-1.16103125,2.453761295,0.072148966,0.828012202,0.396015537,0.555610425,0.660931247,2.272046078,0.696789088,1.538233317,-0.114768417,0.398622934,1.834638737,-0.786836515,-0.503053711,0.115066785,0.465801826,1.312129451,-2.805937245,-0.995085042,1.340361455,-0.739957392,-0.54884555,-0.857753813,1.345731049,-0.140498373,0.221494921,-0.436526878,-1.057202787,0.61524795,-1.017618018,-0.695204875,0.331593982,0.119459813,0.318455367,-0.004618486,1.730684597,-0.157154622,0.584204847,-1.060016214,0.584413516,-0.407305817,-0.476370486,0.088045363,-0.062712803,0.094740462,-0.185082089,-0.3793092,0.125637039,-0.113968636,0.657366414,1.436749565,-0.808926929,-0.778987542,0.193538828,0.473320943,-0.227155967,1.195426766,-1.839802499,0.721352062,-0.104032807,0.068784105,-1.281050049,0.940478793,0.266426044,-0.612860733,0.317494143,-1.377691054,0.610733531,0.265594676,-0.23755907,-0.104134672,0.522642143,0.479256565,0.671967253,-0.325423078,0.565870204,0.420750843,-0.048479786,0.193999845,-1.435889589,-0.408698155,-0.188091593,-0.653198049,0.169770264,-0.280293703,-0.101476935,0.215470802,0.097560227,0.451847071,-1.364124634,-1.070031013,0.711880686,0.280938736,0.393080583,-0.753136633,-0.237892258,-0.253863571,0.323102313,0.069832807,0.009177517,-0.230729755,-0.001141531,0.275045447,-0.159592644,0.516524561,0.253524457
127.1169412,-15.45291677,-0.388833585,3.79206571,8.471179178,12.32930407,-12.75250732,-8.636366605,-14.36637133,-0.209699244,2.76975404,-7.817799159,-5.00086623,-5.912184459,-3.720252689,-0.194947546,-7.826928813,-4.507746925,2.860660115,6.14273507,4.020125651,-17.85275509,-5.837468183,3.22069699,-8.305384215,-4.272205144,3.853373423,0.385026059,5.30206508,1.391229977,10.99228963,6.546183993,-5.232729104,3.701360618,-6.915619388,2.7618838,0.843880849,1.804412963,3.860705667,-1.004838753,3.537010641,-6.470003354,7.918614767,4.844291494,-2.837404145,2.277665714,-4.380987721,0.524157376,-4.004337099,-0.93026908,-2.391101304,-3.553020285,5.340429568,-0.204938851,-7.570838607,-1.334603119,3.403185178,0.450412569,2.419938226,-6.253288838,3.001563312,-5.142102495,3.418429173,-0.004774264,1.249051433,-0.33692351,-0.496842947,-1.992585243,3.271893039,2.441769663,0.507466548,-5.096118591,-0.767645262,-4.160107703,-1.757685409,4.625396322,1.513294937,0.966624782,-5.050179689,0.783301606,-1.69114425,0.383417596,-1.830278787,-1.578647526,2.998766855,-2.031943681,2.290296394,-1.387128159,3.239174868,-1.831596915,3.247487837,1.117732723,0.844226724,-2.497479342,1.910033326,-0.704952036,2.056654389,-0.919552173,-4.237644255,-2.76261529,-1.286781916,1.797820837,-2.073255929,-4.302156035,2.147125793,-1.708055801,-2.192533813,-1.009009251,0.145339608,-2.540930212,-2.975776804,-0.642049236,3.626714194,3.429522101,-4.306097866,4.871598708,-1.936397317,0.304988336,-0.379920687,2.320059551,-3.255218424,0.833617527,1.839891325,-1.947908034,2.267827933,-3.256128493,-3.439138722,1.161680967,6.085724547,2.389698808,4.02001376,-0.707940011,-3.671947725,1.032613263,1.669039042,4.301946871,-1.168080011,2.119179425,-2.174721079,-4.235216689,3.784792683,4.540692278,-1.045507613,-1.757159785,-3.323439961,1.156048617,-1.586135682,0.607568893,-0.710423539,-2.733753296,2.04580526,0.720166523,0.321865509,2.44199034,0.676196036
