V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
130.2006653,-20.43199887,-0.212957588,4.55289224,5.172288312,11.75639858,-18.44731665,2.545388435,-2.090742255,-15.32505805,-9.379704383,0.384802458,2.968965206,6.256403279,5.670208882,10.32885061,1.632530539,-11.59254358,-0.042995718,-0.869968399,7.107113836,8.136079367,0.409607788,2.913602908,1.769205191,0.95221171,0.416969856,-4.14068614,-9.89008287,-1.511605305,4.327997716,-4.339389744,-1.271228746,-0.689836884,-5.35091339,3.269155614,-1.35516829,-0.800600501,-4.066813963,0.678653552,-8.010189979,-2.347752931,-0.1559552,-3.537314704,1.027984739,1.409616888,1.994305158,-1.123402678,0.473685507,1.299585309,2.636041532,-4.775808582,1.878699087,2.166146572,-0.061167429,-2.516423155,0.850557957,-0.155476511,-4.747770804,2.79147137,0.253310413,-0.281459126,0.272079473,-1.498658407,0.457206471,2.384621255,-3.876402342,-1.115420129,-0.869944987,-0.813320193,-1.529696789,-1.929978543,-1.713316244,0.357677947,2.415639424,-0.707374441,-1.377769225,-1.766702615,1.345021931,0.056864234,-0.079695303,0.611001156,-0.038692635,0.695522558,-0.820358442,-2.10390272,-0.352210385,2.324303087,-1.47000264,4.001159313,-2.637653977,0.903813443,-1.297501703,-0.82608601,-1.629911739,1.612361681,-0.089154908,0.623105416,-2.005296096,-0.053981505,-1.456388908,-1.154722788,0.976010608,1.513114821,-0.05895328,0.643485857,1.33754794,3.123914705,0.596756005,-0.127492164,2.426338573,-1.550243236,1.146733686,1.093383046,1.139265827,-0.053313767,2.120282384,-4.178110063,1.053513984,-0.417431182,-7.158445346,-0.013296773,-2.110725685,4.718268552,-2.691591629,-1.684550369,-3.681167256,-1.731378864,1.000007322,3.104259383,1.271645515,-0.970880411,2.290121618,0.818012014,-1.7069356,-0.752793996,1.997004924,-1.662391337,-1.520857893,0.268294485,-1.904719658,3.093285602,2.346923293,1.816119947,2.306930762,3.21754714,1.131645268,-1.974668918,-1.810302423,1.532279619,0.154593717,1.417029681,-0.528794596,1.991735941,-0.055952142
127.0074624,-14.9944697,-1.23579266,6.41580098,12.06122347,26.00408709,-11.29806989,5.762221017,4.989202481,-25.14123585,-7.948740601,13.39490427,1.18873518,-8.842149694,-4.175590333,0.230462128,10.45526053,8.209080651,-2.056012838,-11.6909164,-0.936122231,-1.881537953,-5.509849625,-0.286711875,1.948053246,5.360652746,0.201386973,7.641535756,-0.192309299,1.013622264,0.605079252,-1.062049202,2.800356702,5.133381795,1.505571915,-1.306886481,-0.226160623,-7.775821649,1.047722018,-1.990672768,4.103598755,2.040412705,2.311918074,1.948688777,0.486394362,-0.96045407,4.62465935,-0.470902428,2.295032101,1.503910611,0.464046234,2.075591786,0.450615549,-0.372839112,1.358365003,0.85259559,0.593316324,4.457365377,0.661091573,-2.364444568,4.133026659,0.362815776,2.180677616,1.231710878,4.170855965,1.669959375,0.050746328,1.386289639,-3.187634177,-3.29071511,0.580824902,-3.395954397,0.879455639,-0.225011789,2.209702622,0.010533919,-0.621775983,2.191288598,-3.682975384,-3.32165688,-1.524962712,-1.401973536,-1.981160139,1.72108276,-1.469416052,-3.321604194,-1.662850228,2.567409455,-0.803618327,2.768425195,-0.786680623,-0.951040776,0.06746249,0.423855576,5.534948843,1.893881822,3.589392023,2.619296468,0.656828615,0.388243166,-4.600688735,-0.677692099,0.463621095,0.398014832,-3.269372125,-0.213186938,0.648258137,2.140342366,2.545235635,2.772990937,-1.365488669,-1.939872522,-1.642948319,-2.231619918,-2.027363521,0.629097345,1.004052044,-0.592946363,2.015593155,2.42232579,2.376613979,0.03298479,5.266447486,-0.296466321,0.37607207,1.92454923,-1.01960324,1.42759169,-3.779076041,-1.491839097,2.49399492,3.158282589,0.046486846,-0.454488185,-1.162145594,1.338646193,0.512687437,1.337750777,-0.335225225,-0.641010817,-1.167902537,1.20739869,0.046394093,1.424404468,0.179353217,-0.854583816,-1.694135818,1.432250534,-1.724311924,-1.757710815,2.257560166,-0.742119377,-0.88212795,0.893035657,-1.01275543
129.9370634,-16.14814556,-1.15942546,5.876992107,9.875193812,20.764198,-14.69431577,5.747232971,5.808396363,-21.78423205,-5.351267801,13.42854607,2.42176577,-13.69845535,-3.879385065,13.73295649,6.387702935,5.503241919,-4.604572414,-10.4271877,-1.477695594,-1.463941697,-4.353028688,-0.894758947,1.877509442,1.937050721,-0.368840943,3.450603708,0.349228852,-1.753536611,-2.551809026,-0.898105329,2.589494681,3.232131863,1.934926539,-4.722309883,-1.535695108,-6.00805356,-0.049616255,-1.125257674,1.616942856,1.971864565,1.200613332,3.001715335,0.813668109,-0.115292129,2.002577688,-0.511851215,-0.083925669,0.089222279,-0.298249167,1.293673786,0.444033162,-0.046669003,1.04714435,0.402302632,0.953718421,3.712897116,0.202396645,-1.097450064,1.094566707,0.430427582,0.830073958,2.065660713,0.100193407,1.522064883,0.433251893,-0.879717896,-1.185439583,-1.757861382,0.602134534,-1.695994177,0.771990937,-0.752341853,0.194685379,0.79589251,-0.21204705,0.367514679,-1.812778058,-0.938333031,-0.204998709,-0.320860243,-1.154815287,0.914094016,0.28355117,-0.608232718,0.413257149,0.243129378,0.313654103,-2.203435938,0.420411873,-0.323915057,1.088030149,0.112705779,1.392364083,0.629505736,0.212839825,-0.193718194,0.224276881,-0.376697316,-0.436395627,-0.298698745,0.366448153,0.027259872,-0.037646886,1.460628484,-0.043994342,-0.826432583,0.660751794,-0.412030364,0.740758909,0.826078387,-0.433987657,-0.458818618,0.343800353,0.113128594,1.240197086,0.026240665,0.130954786,-1.113289969,-0.768107939,0.743018098,-0.106675851,-0.473522074,0.191750104,0.772305217,-0.525999516,0.626799751,-0.619108864,-1.074794793,-0.13702556,0.163864487,2.011277913,-0.38782198,0.221435972,0.236319301,0.388996923,-0.238031881,8.04E-05,0.287714988,-0.193940412,0.56494217,-0.421117612,0.007141099,0.562642649,-0.281377228,0.059728841,-0.449180998,0.012442639,-0.138504573,-0.078908592,-0.591884078,0.260598383,-0.167626705,-0.372748596
124.5244574,-24.33008755,0.911807537,3.340677785,8.647063028,9.575745813,-12.46828343,-0.555370256,-12.03205369,-7.025626219,-2.728143576,0.685995809,-3.698920604,5.151169947,9.955815016,5.248572623,-9.739330258,-0.367430767,-3.835884279,-2.921630437,-2.603393726,15.87281148,-6.040387623,7.554724901,1.626649636,5.341950541,-0.276309361,5.756549549,-5.267201464,6.645040848,-6.687269738,-3.750345676,0.248154845,-1.462273433,-1.224296574,-5.085404591,-2.561868222,9.840309964,-9.627187001,-4.464359726,0.069997102,-3.375457813,-4.005422233,-6.765687499,1.9935823,2.743439686,3.41387668,1.93350802,-1.527947501,-4.455661981,-1.859073766,-6.233149977,3.615419693,0.029278778,-8.620247313,-3.978690864,5.35689801,-1.821322854,-1.659966489,2.832714004,0.796808555,-6.550131675,1.31082716,-0.163716492,-5.666592399,1.252879498,-9.387008837,-2.833241911,2.108651916,-3.996081757,1.798693428,1.991845021,-2.340801524,2.286186944,-1.578201308,-2.89808221,-2.67739048,-2.563661356,-2.272637881,-1.660641681,-1.456445489,3.928601748,-1.690241057,-5.543007547,-1.531028689,2.204258382,0.890636759,-0.908696437,1.260924752,0.851747348,-5.598640737,1.050439816,3.264842901,-9.195749772,-2.867991659,-0.32458384,4.800516085,4.892391755,-2.987564189,1.168824928,3.578382932,-1.520778987,7.736737603,1.951583795,-4.567658484,1.539236115,5.821075428,4.151962002,0.433951862,3.609975942,0.883464628,-1.010354738,0.276128503,-1.206423415,-2.758865518,0.595831844,4.248459487,-4.44892727,1.263566805,-4.692929959,-7.163302508,1.70480221,6.860546552,5.821858931,-6.448031398,-6.261743221,1.008308667,-3.376355724,5.836626327,3.599481996,-0.385220644,2.813802858,8.24526515,1.285421833,0.889299791,-1.813293576,2.476060477,-1.999922173,1.909647837,0.468674374,0.632738241,7.810853465,1.75533531,3.3286386,0.08246622,-1.12017443,-1.186028871,-0.770910303,-2.454453743,-0.616698035,0.024190226,0.253511911,-0.297704654,-0.097862695,-1.138359946
128.5081267,-17.50823319,-1.777426363,3.903369974,5.715938824,18.20440827,-3.626161894,3.746325419,1.197495722,-16.01797348,-13.71966813,4.357481809,-0.830417739,-6.220550856,13.65021215,19.37885618,13.48189737,-4.176593223,-10.19735732,-1.365273516,6.037113866,5.681038737,-1.399719852,3.117887719,6.671137102,0.496642376,-6.994391559,6.907295553,-1.628994466,4.448332717,-1.453060097,-0.915378435,-0.524327016,-1.720860319,-5.943726556,5.007132709,0.352519345,-5.227506786,-5.578460471,-5.684616172,-0.623663321,-2.396028843,-0.550330329,1.101877721,14.07291925,1.239904237,2.035329739,-0.571481222,-7.040414673,-6.106560797,-4.321071852,0.690519925,1.385601733,1.364548624,0.851392063,-1.822757864,0.719844346,5.39057208,-1.211083842,-0.820882227,3.447536508,-2.386603329,1.037899859,2.585200832,-0.331833905,3.970992573,1.386554481,2.153296507,-2.393832438,-2.685472701,-0.639242739,-0.914330977,1.552215915,1.088335436,1.113903826,0.526114094,0.162586493,-1.610068779,0.69920174,0.17377967,-0.413034471,0.788469311,-0.257024214,-1.042593113,0.972567032,-0.689598523,0.583927039,1.173003965,0.338312442,0.07218495,-0.670231815,-0.458460059,-0.377837089,0.708804646,0.043382429,1.574114898,0.40728346,-2.16336246,0.635885938,-1.901833018,-1.19432496,0.280786218,1.324214749,0.684015833,-0.564564968,0.492808517,-0.715099419,-0.639310226,0.955080883,0.582369327,0.554398744,0.717528653,0.430175813,-0.44192038,0.103198927,-0.814539475,-1.112647495,-0.064520587,-0.315970142,1.411838247,-0.630422674,0.413755789,-0.955566155,-0.736417305,-0.239676334,0.222058624,-0.860662106,1.359355596,-0.487916415,0.618878742,1.412739936,0.252438636,0.965637452,-0.064312092,-1.378267793,0.248477225,0.633787407,0.320315955,-0.223662184,0.189129601,0.0919537,-0.398194355,-0.464369487,-0.559463044,1.076296365,-0.489764001,0.448155596,-0.233362734,0.257054536,-0.112175447,-1.716027501,-0.524472354,-0.615134234,0.235882028,0.520572241
129.18066,-18.69180681,-0.145816089,4.792668505,4.509259377,13.55766945,-20.36519196,3.884123691,4.516645218,-14.74292514,-11.02907505,7.051597052,9.702586117,-9.176289459,-2.407663793,4.377408083,-4.420443912,0.488827894,1.729290307,0.324256918,3.996648303,1.824573996,3.441884915,0.994525512,-0.439063783,-1.921235136,2.41406523,-5.950394496,-12.09043479,-1.838993947,9.472466635,6.687520463,-0.690731342,-5.357761358,-7.259306388,-3.095569108,1.48470918,0.359071739,2.4102914,0.309641606,-6.881478769,-3.547524478,1.140942852,-1.918338554,1.297046455,0.350616318,3.817313909,-6.703811323,2.802429879,1.379238067,3.286963079,-5.089558164,2.134759655,3.821078783,-1.426458729,-2.417526753,4.522674572,-1.563508131,-5.439005381,2.565845715,1.11615948,-0.32892072,0.583997035,-2.387020802,2.266640835,0.770916379,-7.901902857,-2.907148713,-0.114152609,-1.227845155,-1.301329574,-3.02972744,-2.572208045,-1.16960862,2.278123327,0.780110818,-3.038659595,-1.562311362,-1.102750206,-0.608285412,-0.542766594,1.019204016,-0.183607756,3.61300203,-1.122680961,-3.617387161,-0.285828475,1.969237163,-1.045238737,2.263756756,-2.366720542,0.871496201,0.260143048,-1.961681109,-0.426317636,1.689296967,-0.849949637,1.469413291,-2.077384721,0.078205466,-0.172408412,-2.197757437,-0.292721381,0.25604966,-0.24415881,1.283687289,-0.365775033,1.848683412,0.17293403,-0.33952707,2.070534394,-1.793283705,0.834140894,1.039751838,1.117316944,0.19124672,2.845306782,-3.733226198,0.107124364,-0.687954613,-6.613114545,0.643221865,-1.304198301,5.102422055,-2.431415209,-1.61056518,-2.962346851,-2.312021998,1.15510866,2.393236726,0.137792396,-0.722055622,2.468279417,0.857382966,-1.437022312,-0.55870577,1.955507742,-1.685402558,-0.492252705,0.144988589,-2.189550409,3.913885195,2.109230043,2.283510435,1.776956585,2.638831402,0.984320279,-2.29639117,-1.296804336,0.99865908,0.338101692,0.866045357,-0.174005724,1.912338975,-1.103692521
124.8163892,-23.92039059,-0.726022993,-0.359974404,3.345115602,8.634999027,5.311527098,-0.860619705,-9.979046125,-0.074015846,-10.46166706,-0.715404289,-1.428894382,-1.269850541,12.64037933,8.325495404,8.729241749,0.715941215,-10.61815112,-6.787810541,12.80522984,2.280965612,-8.999852563,-6.019933382,8.095896754,0.473332981,-7.142171281,-4.845363956,-8.07738308,4.09272211,-7.134978514,-2.873798857,-4.422557124,-1.346266356,-0.980164407,-3.784115642,0.905718583,2.429062699,-3.745665775,0.171399905,4.530335686,4.67065338,0.652420387,-1.07669683,6.242167101,6.955690541,1.758119855,-0.073536075,-1.058923989,-0.658480838,0.782575734,0.266400442,1.434094194,2.548445027,5.919176193,-1.240548536,0.200507584,0.879349137,-1.656344359,-0.351500944,-3.400764631,2.626062134,-0.543473692,2.796478635,-4.954912955,3.8374296,-1.216866954,2.150866154,0.235895079,-3.146047067,-0.891751892,-2.824844983,-3.277537953,0.528863474,-3.88913428,-1.306505284,-5.105976874,-4.327278231,-1.117967584,-0.265431224,-0.890299023,2.861110203,-1.924400463,-5.132842984,2.488398599,3.385857367,-0.301161439,-0.299746495,2.300940383,-0.292736759,-3.351921836,-0.99685811,2.815388223,-9.64116062,0.537980073,1.866679717,3.042400614,1.133543103,2.720127652,-1.612162323,1.502600748,1.580047959,6.744549338,1.572665712,-3.474574437,2.08913742,5.40522746,2.920888034,-1.708332651,3.298833654,-2.999317969,0.845338605,-1.414981381,-3.893411201,-4.105756743,-1.964282591,1.897704754,2.308675461,4.32812156,-1.347931115,-1.053893669,3.421536012,3.487647292,2.900483048,-2.956909198,-7.605242523,-0.267391687,6.87598867,7.303796791,-0.856372008,-0.192977353,3.855301656,7.84642461,3.82260164,4.428297627,0.093803223,-2.827316868,4.023241382,3.61567868,-2.720691424,1.400511357,6.323950157,0.037237141,2.200339578,-2.415610161,-3.447541611,-1.725007738,0.085223164,-1.473190434,-3.487344029,-1.819291995,0.056104413,3.578622546,-1.672654188,-0.845759707
129.5220166,-16.60860818,-0.280026814,4.780481197,6.040483758,17.01988894,-17.18359719,6.144825079,10.61721943,-21.1979018,-8.581422586,12.51484699,6.156306551,-8.019343462,2.10816249,8.941827927,-2.287162223,-1.644467607,5.630854287,-2.230050732,-0.434424648,-3.20624284,0.172758783,-2.641217903,-1.055985953,-3.571355914,-1.444453565,-2.93535295,-3.399892164,-0.471304183,5.519125637,-0.277929631,2.306297547,-1.613491031,-2.926185073,3.409862907,-0.741675116,-2.441394122,-6.179217479,-0.411601307,-6.930488009,-5.786653966,-2.893578945,-3.791302313,-1.236903171,0.90277228,1.324425096,-1.207570442,0.429828496,0.042737787,2.696907241,-5.446416097,1.474562728,1.941058595,0.319740918,-2.340602769,2.10638633,-0.067547463,-5.167416714,3.568647809,0.444331211,0.24375168,-0.137958839,-1.24511186,1.235376039,2.12471066,-4.727302574,-1.956687661,-0.815842136,-1.49027085,-0.010705545,-3.095674306,-1.957788458,0.800215811,2.450924173,-0.016992639,-1.413485483,-0.866333249,-0.535547487,-1.173287278,-0.862962926,-0.583799861,-0.920113652,1.406408017,-2.031080986,-1.959050733,-0.137990669,1.752868834,-1.593873359,2.354998806,-1.581938043,-0.136828146,-0.399794939,-0.995886922,-0.791522357,0.81799848,-0.265819775,1.629074298,-2.388327721,0.408656425,-1.0617032,-0.993391265,0.769448623,1.606905216,0.749774117,1.552916516,0.302868893,2.432099351,0.467205805,-0.681655064,2.084413289,-1.527082455,1.197905857,0.329993266,1.988325778,0.350648858,2.618507855,-4.047511387,0.800855619,-1.123233883,-7.040559374,1.143376534,-1.496070984,4.698406042,-2.46956128,-1.735468073,-3.371847689,-1.586962278,0.622272706,2.900270852,0.833343638,-0.111295898,2.977700756,0.861117148,-1.65071692,-0.667029975,1.858408365,-1.247784062,-0.852081769,0.088158648,-2.108016389,3.714615882,2.081776252,1.832875952,2.05203591,2.661800805,1.456548612,-2.172465682,-1.503569752,1.259520727,0.542515008,0.566623955,0.025561394,1.251727671,-0.624139923
126.7167587,-20.23085582,-0.270191685,5.38997132,9.911213152,14.88111471,-17.46418284,1.279429725,-5.852481238,-14.5161628,-6.253108967,1.919216393,-1.470264933,-0.360681457,-0.093230094,13.13236347,10.43888998,-4.638964027,-11.50584217,-7.15447398,5.504973134,13.02661865,-3.708308072,6.187926379,5.07071119,4.250092349,1.196517301,4.226147646,-6.569811565,-3.081903963,-3.60039301,-4.739980469,-0.793386189,2.779285012,-2.082692311,-4.920640464,-2.58362553,-6.828867477,3.152425232,4.51901652,3.466711762,7.944253195,-2.265003291,1.751178736,5.781673385,2.610795192,-0.886201299,3.430571862,-0.160175249,2.48856576,-0.037887293,4.513730459,-0.996730571,5.060179746,4.14035352,0.94473205,-0.809457011,0.585100444,0.825685002,-2.156281159,-1.049041277,3.475718603,-0.132881707,4.413584268,-4.070397095,5.423374025,2.034241163,-1.036817266,1.416559494,-2.74029961,-3.255863018,-1.856316808,0.309941277,3.13060435,-1.80049014,-3.491880172,-1.570573593,-1.897595108,1.780652516,-0.667983335,-0.151050387,3.587377149,-1.85510843,1.722259659,1.806559819,0.168603288,-3.746051111,0.897421344,0.75717188,-5.483541711,-2.502745387,0.885849783,3.794849525,0.406019442,2.10876711,2.649752365,4.969062643,2.540530571,0.973957479,-2.647278186,-3.92097544,0.783093544,-1.355367847,0.571775302,-0.025232997,9.303102138,2.708097603,3.401545816,-3.086280652,-1.95463845,1.523494128,-0.606642307,-3.338066752,2.778920183,0.124317811,-5.123768447,1.796509608,0.092204011,6.80877731,1.207393472,3.699393976,7.45383069,-5.573859642,0.751729525,4.163209125,2.777285765,-6.070832078,7.96200577,1.029276498,-3.749220818,0.847423847,-0.853869595,5.828017406,0.34602473,2.693678627,3.834450284,-2.684129753,2.708697098,0.083257322,-4.418599405,-0.113202208,1.583499882,-3.314827355,1.591080496,-1.072488821,4.748341701,1.262576512,-3.4273967,-0.475131019,0.794315381,0.182537016,3.334406986,3.591664495,4.350359752,-4.898552565
127.7414922,-23.71410024,8.793479972,-15.7260308,13.70096708,-3.305843099,5.924823546,23.22633114,-10.42286659,-2.508175867,4.642136176,-11.87566591,3.38419711,-2.577824993,-0.773356729,3.909585126,3.249171456,-14.94562255,5.998467919,5.556357221,1.004638322,7.071041282,-2.138249161,-3.323226874,2.482960443,5.799175182,-3.743909962,1.328078317,-2.617079296,1.722893943,0.975164003,-4.245959769,-6.20581806,1.02724503,-0.446179961,-2.075318409,-2.587597884,0.77289061,3.053555786,-6.016475119,-1.725261692,0.80030776,0.855991198,-0.103152629,-3.125476621,0.683992079,-2.403882509,3.777313769,-1.824548851,-2.231619063,0.473389043,-3.850711761,1.283582037,11.3943413,-1.981955634,2.002821686,-5.319304725,1.426601016,-0.72791229,-5.640607468,-2.532708777,-0.852774465,6.580155604,0.172286332,-1.937075568,2.737734797,2.170597985,0.643927768,-2.698662512,1.182845958,-0.96594473,-0.51327815,1.478273961,1.29974035,-0.36176512,0.203354601,2.473770184,-2.333552098,-0.913447999,1.554279072,1.19419867,0.345318014,2.297295137,-1.111705851,-1.526529907,0.673204095,1.73861532,0.033982218,2.066125146,2.968857553,-1.867113613,0.091505886,-0.741778073,-2.439312018,1.775102407,1.203296863,-2.819121793,1.759261752,-0.292087271,-0.271072581,-0.387765139,-0.496813014,0.753762987,-0.233915875,-0.29887121,-2.080579328,1.123654696,-1.245141896,-1.177926715,-0.838850659,3.682932937,-1.179330606,-1.076224084,0.436239947,4.366560678,0.557729399,0.158190121,-0.230482739,0.676003217,-0.787489638,1.555533521,-1.205366499,1.174170702,3.160919291,-0.347229026,-0.643807498,-2.429034028,-1.673184239,-1.960801695,0.670990265,-0.735120812,1.464459107,-2.520063498,-2.067127857,-2.907404936,-1.634114011,1.632466436,-2.463484092,4.02007724,-3.046518099,-3.306956848,1.009923995,-5.980891622,0.565956623,-0.403580738,-0.485750865,-2.864820884,3.242847477,1.437054315,0.227344959,-0.187271322,-2.112429723,2.392301797,-1.869103103,-3.084180893
128.9825182,-20.74128735,-0.412987316,4.130386566,7.852119292,12.51717266,-14.74065398,1.023613981,-5.370557559,-12.72405376,-6.313364869,2.290967696,-1.232204306,-3.072920473,-0.329165863,12.81196474,10.04956923,-5.090882538,-15.35848653,-1.791996122,9.121960476,10.09938959,-2.089878043,6.039829099,5.347907796,1.210762867,-2.093229562,5.464619584,-6.668941472,1.832273689,-0.450811318,-5.771452857,-4.012242359,0.57959902,-4.423703426,4.84744643,-2.300401049,-3.914241902,-1.253904893,3.967342074,-0.341163747,4.746286918,-2.704637912,-3.031071469,4.15987969,-1.138657579,0.666880204,2.168797286,0.199167466,2.887751226,0.153559226,-0.109794774,3.002296714,6.129328401,0.240655596,-1.911928715,2.49414829,-0.639393533,-2.92185284,1.902278231,1.761206088,0.912559865,1.534100459,0.092076645,0.136458225,2.565951067,-3.323201759,0.125562843,0.074792571,-1.203411206,-0.272918047,-3.134974359,0.149072257,1.737560226,1.372457145,-2.675865609,0.861730691,-1.920640411,2.760238727,-1.88920727,-1.023216362,3.055226673,-1.393161583,-0.58405587,-0.296224778,-2.440233487,-2.753160046,0.511505287,-2.062064688,-0.195025867,-2.429834042,1.64079512,1.288438818,0.543605005,-0.995405008,0.341568367,4.593552703,1.889968037,-4.625289345,-0.893975628,-1.622424366,-0.561952396,0.907417873,-1.020351431,-0.203941238,4.403586848,0.871629907,4.984172944,-1.04984961,-2.24169332,3.146555561,-1.86176906,-1.319571902,3.245174553,3.980710875,-0.516572711,2.921405543,-4.376487459,2.029605642,-0.37297376,-8.735699148,-0.145482934,-3.455345681,4.736756148,-2.897999123,-0.860376483,-3.624631098,-2.432430663,2.041868082,2.237022672,0.382853397,-0.991221302,2.776609871,0.883054082,-1.982761099,-0.420156645,0.880732195,-2.477737337,-1.128727204,-0.210699844,-1.857209904,2.445715148,0.475038491,0.527020381,1.440026093,2.692997296,0.419242591,-1.09593987,-2.085228604,1.142333081,0.341108345,2.773031528,-1.113755022,3.366970601,-2.825530339
129.6381528,-15.85920147,-0.534609232,6.21726465,7.687810453,19.71601917,-20.00622061,7.166446712,9.952813413,-23.51150325,-8.454225714,12.56267135,6.12215831,-6.276270297,1.817685029,10.21742646,-2.645460006,-2.590366374,9.471486423,-7.461016496,-3.31044514,-2.741085899,-1.39355697,-3.363647071,-1.168943632,-0.842370007,1.296901176,-3.705737875,-2.81279623,-4.797068721,2.267163795,0.484508092,4.385399161,1.408258016,0.576459617,-4.796948176,-1.955103533,-6.31650405,-0.596684365,0.26271676,-2.351306181,-1.537686228,-1.609882407,1.458018985,-0.37349856,2.108481003,2.526609266,0.123052642,0.256352801,0.333886257,1.176988191,-0.572338793,-0.95376024,-0.225011232,0.581116608,-0.044635155,-0.181419976,3.01105413,-1.355316351,0.732388318,-0.062048811,-0.290262145,-0.051106296,0.369107623,0.438874324,1.295319222,-0.367064181,-2.171504231,-0.595929223,-1.609891062,-1.009910693,-1.563993272,-0.181687399,-0.232121002,0.375853803,-0.065384444,-1.730858241,0.086868598,-1.063452176,0.607405807,-0.322871308,-0.264644315,-0.860897255,1.19962014,0.748982843,-0.647006292,-0.110903508,1.05834307,0.104386952,-0.434617376,-1.015810887,0.649646892,-0.55758754,-0.068072814,0.65644302,0.418354776,-0.011556438,-0.326110056,0.993459698,0.198035977,-1.201646516,0.560498316,0.988512124,0.61524319,0.858527865,0.84001362,0.815337383,-0.419947531,-0.662147951,-0.147444129,0.697845947,0.683284393,-0.937788525,-0.288810019,0.069281364,-0.654590789,0.842266368,-0.185344424,0.002914557,-0.25344493,0.863040579,0.565416265,0.318226733,0.050419277,0.523872025,0.442311317,-0.400183704,-0.07676048,-0.03716236,-0.495418488,-0.123631847,-0.099283703,1.337791656,0.277423363,0.39919631,-0.016716034,0.625723399,-1.041865678,-0.475427785,0.600482972,-0.334587685,1.033731152,0.414857238,0.198392488,0.561025289,0.288759331,-0.432182757,-0.144289397,-0.891296469,-0.213439662,-0.595458954,0.395982027,0.099593931,0.60103397,-0.35073036
127.2557543,-20.79490803,-0.665102953,4.510137258,7.643000562,13.09442366,-14.81635001,-0.798562326,-6.683928855,-14.86497598,-7.569882855,-2.214701136,-4.377208322,4.014408812,3.491657202,2.101914721,1.836733314,-7.998165776,-5.647900374,-2.741289414,8.23281897,17.76254948,-6.385069281,-1.575770082,3.148197212,-6.502299034,-7.168114474,-3.016198448,-3.931419768,-2.869441081,-12.56811744,1.107632451,-1.880293665,3.599475253,-1.23424476,-4.173437236,0.378529674,4.773818766,-7.380291261,-2.182474246,-6.091101174,-4.934385536,1.366670895,-5.643999311,7.038339372,-0.686725605,4.813979211,-1.171471169,-2.176026291,-0.443268296,3.43222332,-2.536244762,2.664628888,5.843988017,-1.60227592,-4.148306185,2.842034333,-2.837617959,-4.501533273,2.122699311,-5.064707717,-0.389928936,-6.300579104,-3.202650654,0.306378128,1.592682378,-2.680886875,0.600550461,-1.94458873,-2.144876397,-1.888451353,-1.422813908,-1.956931849,3.051866591,5.054857914,-1.693076338,0.498834677,1.580343173,-3.450201949,-3.532335689,0.669152168,1.392182652,-0.203306387,3.33477308,-3.880243852,-2.202922303,-5.924134449,-1.10437646,-1.709429916,0.601796011,2.393623702,-1.279428587,0.884905811,-2.210030911,0.992910404,1.675174409,-2.426357398,1.309801718,-2.735540755,-0.59490172,1.17082325,-4.99219953,-1.504567632,-3.857150615,1.464301927,2.89065071,-2.183717766,0.827959226,0.106158289,-1.582794007,0.278790472,-0.934003982,0.67928837,0.681273947,4.07606265,0.471420845,3.149775467,-4.917809664,-0.039115693,-0.299775714,-11.71485309,-0.139667264,-1.024374471,4.950712507,-3.582467687,-4.10838894,-2.669093205,-1.461640286,1.849054806,3.742846944,1.991567627,0.537888597,2.876582446,0.639550369,-1.681972006,-1.67130249,1.501761722,-1.193127095,-1.098361619,0.921713126,-3.008243474,3.644823442,1.636834471,0.959355015,2.658230456,0.356378962,-0.102772884,-0.02772558,-2.419820655,-0.567798269,0.273930898,0.442142406,-1.707477331,0.761130387,-0.335269336
