V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
114.45849,-15.84737108,-12.62973577,-12.39896002,-8.586024397,-6.251928809,3.980108374,-8.600269084,4.951488702,-6.798040274,2.531779325,6.221085778,6.646262996,-10.34807866,-3.338173003,3.029868556,5.334995656,-2.141412366,-4.019376988,-2.068198283,0.567580836,-8.150551672,2.317814923,-2.311161902,2.904435404,-1.064294693,1.040162072,3.484943617,-3.848932481,1.795619251,-3.020676752,-5.10982557,2.127166257,4.584932121,1.824268956,-0.447242997,1.825146196,2.326240158,-3.214750373,1.442913954,0.824261243,-0.768408893,-6.065495238,-1.723665268,-1.595449677,-1.165927205,-1.383470052,-0.557037974,-0.476825482,-0.356118614,-2.109402711,-2.228223691,-4.41231779,-2.381490554,-5.07285498,-0.9853604,0.850244079,-0.4269807,0.843363476,2.544109387,0.156637357,0.394818744,-0.679722238,3.856969342,3.59966088,0.667697611,-0.063114301,0.303743974,1.463909514,2.044735598,1.694794326,0.640713722,-0.700436634,-0.500410289,3.216360414,-0.481656617,1.14321465,-1.62092956,1.770889034,-0.49363937,0.137033387,0.619851203,-0.591329172,0.787945302,1.524961032,-2.288816388,3.091972594,2.226644132,-1.729949675,-0.424983688,1.796740551,4.493474235,-1.728514266,-1.22848747,-2.254537171,-0.597793785,0.191984805,-0.372134014,0.408760125,3.260825676,1.636954072,-2.164654376,-0.24884503,-1.273674933,-1.074680107,2.663314921,1.213206077,-0.166051696,2.398025947,2.24948384,-3.811825784,-4.357235288,-0.020354371,-1.147045681,0.945081608,-2.111888194,0.979552426,0.870067642,-1.890279449,-1.290578301,-1.22494893,-2.341123208,0.103503569,0.834499959,4.593539857,0.00301958,2.393198188,1.985704935,2.425802413,2.16119239,4.325714174,-0.524653251,2.575570385,-0.577120797,-5.472050333,-0.474390477,-0.788713136,-1.263496404,-0.480255164,0.228994977,6.31276039,0.530983318,2.628533637,-0.399015429,-2.233037784,-4.032788899,0.016042435,1.611935062,-1.483024683,1.245783623,2.424485356,0.969119038,0.895278323,1.942107576,-0.430600186
111.7202657,-12.34370909,-10.27274895,-19.80848722,-4.552099094,3.066794293,17.10947256,-18.54721379,11.27614968,-13.72137673,-2.553022371,-2.780234995,-0.81697856,12.46263161,4.043592603,-4.717301681,2.421593367,-2.980562189,2.440367722,-3.613288479,-2.055582018,4.865018757,4.641284526,6.156245615,8.059260767,-0.794012108,-0.144463765,3.186296202,-1.171101263,-1.28475928,3.608633158,4.642660186,1.306991895,-2.333660653,-0.965172863,0.664842006,0.375102999,-4.022368714,1.582846078,-1.668869104,2.762970135,-1.812640755,2.213880017,0.166767843,-2.794325527,-1.706478035,-2.296327752,0.943565107,-0.013951328,0.266686173,2.856759915,-0.478364757,2.201026951,0.594327393,-0.310180949,0.790104768,4.648784302,-0.377333578,-0.965490507,1.145674858,2.163134117,-0.369583604,1.166420149,0.378547751,-0.684727605,-3.013970658,-4.427442803,3.604156308,-0.010243336,-1.501208706,2.633353109,-0.233469282,0.881166741,-1.29876823,3.081471427,1.358362331,-2.832719421,-0.576448594,-4.536406421,1.296295248,0.845364684,-1.058450582,2.068130902,-0.742138045,0.13858566,5.978615072,-3.193055065,1.073839751,2.258682124,-2.093132583,-0.090943419,-1.224066783,-2.113884334,-2.664450873,-0.493443518,0.89219877,-1.888052724,0.879653711,-0.34947325,-2.553973655,0.456794019,-3.092738646,-0.072772931,-0.887574258,-0.293847967,1.646943978,-1.850554382,-1.594186481,-1.040970696,-2.401392,-0.171305387,-0.736846119,-1.585354196,1.036486744,-0.796589218,-1.561999589,-0.979998616,-1.822397278,-1.081390072,-0.752055224,-0.36254308,-2.037653944,-0.039705727,0.768261259,-0.714709951,-0.580364152,0.044790751,1.550219588,0.558166536,-1.1991049,-0.647733279,2.523679177,0.997660489,-0.503096972,-1.048702245,2.278102199,-1.339202217,0.140750045,-0.928447893,-0.17110067,-0.058302564,0.486897564,0.226377552,0.343067398,-0.942403558,0.168355093,-1.52173695,2.275762559,-0.2381676,-0.112379631,0.830859744,-0.201011767,-1.074172271,0.614063908,0.430835753
114.133399,-12.77150028,-11.44927024,-18.00120962,-5.673123809,2.682373997,13.77419687,-18.12351583,10.06988484,-12.81935003,-2.077351601,-4.22153279,0.99665966,11.23668049,1.448450246,-2.272547636,4.626827211,-0.118903488,1.445409956,-3.858287638,-0.91599428,2.375407781,0.571063944,2.816875675,-5.466542636,-1.440888763,-0.044480229,2.064128403,-3.98617662,-2.758195394,4.712595694,1.722892307,0.05228873,-2.852917155,2.235423341,-3.650643028,-0.845458094,-1.745881803,1.056867679,-2.434565443,1.003037003,-1.456579576,3.311877297,-0.873655791,-0.623797866,-0.255364807,0.859854553,0.449878839,1.701641957,-0.289417642,2.577998382,0.711592802,1.452186538,0.862609155,-0.334892658,-0.552195517,1.914031126,-0.730848168,-1.184101593,0.163051907,2.50440764,-0.31044461,0.564571315,1.444350012,1.611674475,-1.464444106,-1.310880454,0.72110007,0.179621786,0.863758753,0.558172237,0.50339291,1.086947077,-0.104231861,0.170407129,-1.868784289,-0.222138373,0.00420668,-0.732634588,-0.273194215,1.304236957,-1.015153884,-0.541429243,1.009244017,0.222621717,1.113257075,-0.184645147,0.889679966,-1.039197095,0.265637108,0.683534618,-0.426129983,0.5515873,0.391574771,1.153939723,-0.736401932,-0.159214656,1.792187414,0.489441828,-0.272900579,1.426873672,-0.326731825,0.8742812,-0.208593647,1.75448808,0.321715483,-0.251862589,0.312373447,-0.64949042,0.262333827,0.39028446,0.179716224,-1.045678666,0.841208037,1.251853721,-0.026746651,-0.755503779,0.315981273,-0.342711153,-0.433061473,0.355071344,-0.893121892,1.190133249,0.292532426,-1.157896385,0.778897722,-0.343015069,-0.08140817,1.222731734,-0.926679923,0.095066296,0.487245954,-0.05115091,0.220667049,1.811828151,0.28079465,-0.404476441,0.207083412,-0.509983655,0.707847298,0.257766144,0.584417755,0.111792869,0.01167829,-0.576344478,0.460776342,-0.345025615,1.255791855,0.100401328,0.246091984,0.051139705,-0.021129027,0.406054333,-0.899701733,-0.402077183
110.0777398,-18.93821701,-14.09938335,-10.64859033,-2.078172356,-11.17559413,6.140157054,2.686077187,-6.025110978,-5.479270434,1.177065425,3.141455823,8.512691217,-6.294326498,-2.861913606,8.248304053,-1.570577026,-3.284827537,-3.942287704,2.517862449,-2.42918745,-7.331097236,-5.653017635,6.442953797,0.972383215,3.718085036,5.40362991,-0.881852425,-2.962493011,0.701563691,3.568262464,7.656974639,-2.324217986,-5.824896848,4.372154646,2.111279819,7.62549606,4.972907601,-3.729401485,3.284844,-2.127546521,1.704528572,-4.593674997,-0.551495814,0.067564507,-5.787465062,-0.426910931,1.91387195,1.612465788,-0.572253623,-3.025810599,-1.177526592,2.81403836,-1.980145775,-1.446967233,-3.968800039,-3.672321465,6.378726074,-0.559853278,-1.616327392,8.654883102,-4.662278868,3.71360718,-4.181691068,3.720737748,0.49255087,0.264579602,0.35554029,7.307300796,-2.069771375,1.909909303,1.959269715,2.176453973,0.272993715,1.95194478,-2.194668669,3.602510329,7.715278113,-1.952918442,2.090524803,-4.733747457,-5.824043641,-0.025342765,2.399415343,-3.045322765,-0.088885604,1.572750649,-1.003265687,-3.682155527,0.921200861,-2.855655012,1.613984523,-6.459752639,6.352879962,-6.093168298,-1.690116456,1.842806238,-4.932558587,-3.643063234,8.591119169,4.096016984,1.500877912,0.143826965,-3.576875918,-3.594149934,-0.998455846,-0.826640664,-0.907837321,9.93260949,0.02993612,-2.391162231,-4.023087979,-3.169706054,-2.922773485,1.934024924,-1.544389522,1.89325071,-5.594000738,-4.336306191,-1.525153592,-3.080488731,-2.502933939,-3.074141668,1.311055842,2.528527484,-0.967388936,2.67876587,1.643353524,4.004890102,-0.624786203,6.232879266,-2.430573173,6.315278207,-1.034570625,-5.824511094,-1.485283351,-0.82174439,-0.419382132,0.566307542,-0.135885979,4.862875416,0.627216591,2.643564398,0.240865259,0.978189593,-4.682363861,1.286207938,1.333551337,-0.358189476,3.810256992,2.658655068,0.458130414,2.203036465,3.784210041,0.455320952
112.486376,-15.16392596,-8.046592709,-18.09009014,-10.09156264,-0.72636614,9.562649631,-10.98354835,6.209001841,-6.492619548,-5.022798096,9.197863363,11.49326142,9.010793164,-2.712757775,10.27829838,7.856308744,-3.328148219,-4.374402045,2.21254379,5.731014386,-2.959542115,-2.770598577,-6.175735069,2.745216905,-3.56719144,-2.891049652,-5.258358135,-6.838296936,-2.134148655,3.248574042,-6.177678938,0.676869393,-5.746916172,-1.873291915,-1.050128491,1.998108076,1.401121938,-2.605427997,0.363861214,3.242178827,-3.405461631,-2.368838668,0.589580254,-2.744051867,-1.587000752,0.502562564,-0.146571238,-1.720691967,-2.219619001,-2.557688335,0.385174892,1.532484205,2.603071513,-2.420082342,1.803712185,5.439601934,1.171779526,0.532225168,-3.2117447,3.469537335,-3.332039959,-1.480599332,0.671523734,-1.483211004,-0.572121536,-1.117822917,-1.999511759,-6.88078575,5.522402537,-0.004925043,3.083208802,-2.511961641,0.609484438,0.357550676,-0.229324501,5.88103782,3.148411349,-2.270811136,-2.993256861,0.371720633,-0.274604418,1.876177138,-1.580578524,-0.298062288,1.302978642,-2.83007933,2.028198052,-0.075468619,0.25692687,0.123935171,1.165037007,-1.376554979,1.569925114,0.571021315,-1.43027943,-0.352442049,2.334884861,-1.170382464,0.766318453,4.286318327,-1.493736528,-0.655359136,-0.412103236,0.448473855,1.531426444,0.027156394,0.247457061,-1.35680462,0.269515714,-1.218108906,-0.515314001,-0.245519491,-0.107550629,1.12898273,0.199816963,-1.667892668,-1.046805144,-0.736878146,1.363462977,0.394403911,-0.097215221,1.542630076,1.105102533,0.501948399,1.32824561,0.00384573,0.977591083,2.185958937,-0.664951444,-1.761729177,-0.325243321,-1.08684517,1.018697777,2.572876431,2.694818517,0.719804113,-0.997891608,-0.193415625,-1.30461557,1.440434766,1.352117684,0.866644299,2.502320774,-2.141097149,-0.211610605,-0.196318384,-0.380295868,-1.002852352,-0.803339162,-0.546859097,0.740015903,-0.708551526,-0.201909379,0.373409668
113.2981838,-13.99163102,-15.4609933,-9.65453222,-8.267850442,0.783189506,2.322747617,-14.74543989,8.691246876,-4.71812543,-3.160967996,4.760646623,-3.791485816,-5.930589471,-0.229090116,-9.013007809,6.143637134,-3.402132483,-0.834526435,-1.789160421,2.564000209,-7.177364129,3.827098181,7.356847192,-3.193110949,3.605731767,1.248817619,1.789349622,3.36023993,-0.446970254,-0.733970242,-2.878963304,6.864445008,4.275724845,3.245190621,-2.789586047,0.014686986,1.641516674,1.034789826,0.28968707,-1.987851224,1.293731651,-5.481058333,-6.71227908,-2.941471013,-0.08105019,1.036130363,1.756680423,2.808980076,1.25563404,-1.637445065,-1.620606676,0.426689753,-0.986939673,-7.276060807,-3.459677249,1.774194979,0.71770775,-1.988373869,5.355270896,-1.516569779,2.713160956,1.778573872,3.268969857,1.979955633,-1.957806325,1.597011201,1.041130527,1.710417959,0.361745793,0.106408722,3.946478951,-1.519092456,2.865040436,3.504733477,0.222664104,1.984197503,-1.619476646,0.357032198,0.682084416,2.253294448,1.081549452,-1.393021638,1.119890513,1.970006976,-3.510380232,3.359999663,1.256691333,-1.70996798,1.173089619,1.16704123,2.945882173,-1.602320667,0.391807435,-2.564271398,-0.276351314,-0.789659401,-1.311856634,0.256224608,3.918309538,3.052569144,-1.733946398,0.939470543,-1.975647579,-0.486605865,3.011367722,1.161249308,0.633541939,2.190526027,1.238580022,-2.893882337,-5.04628415,0.245154583,-1.761456642,1.171723983,-2.378456165,1.684863149,2.574876952,-1.080220824,-0.234991061,-0.603338639,-2.351841902,0.269117145,0.370305768,4.910478414,-0.362330601,1.709709921,2.098163185,2.205509461,1.691293983,5.015169341,0.296591519,2.389281956,-0.803246253,-4.439029771,0.099672571,-0.784777526,-1.528516495,-1.521743067,1.61515134,5.973753837,0.506951678,1.951312301,-0.083038277,-1.293740476,-2.829711915,-0.069581033,2.33212741,-1.148887241,2.162209241,2.930151865,0.752265436,1.315701399,1.161347108,-1.090029033
109.8978056,-20.82648072,-1.492120122,-11.08088329,-4.710114126,0.35982632,0.159042636,3.703658491,3.202502041,3.611322874,-0.006014651,6.91018465,14.70351175,6.483347899,0.310760605,8.165671917,5.240526175,-7.640540046,-2.986554894,0.272760496,-1.262759727,-6.186244476,2.686191448,4.072471814,-0.774641105,-3.780438528,-8.44675058,0.877700399,-6.162861754,-4.390788737,3.81824397,-9.014465736,-4.663441055,0.979731381,-5.925122512,-0.491528807,8.119948864,0.980786583,0.282936346,-1.30450409,0.465963233,-3.248148385,-2.423543317,6.864536117,-1.166280666,-1.21891243,2.305859319,0.448659292,1.073904478,0.801915391,-0.879184101,0.853948402,4.975988775,-1.159667279,3.722411034,-4.473241132,-0.00154358,2.890939185,-0.964648759,-0.071659812,4.516709455,-6.120162366,-2.97292223,0.930662312,2.692625052,1.302002234,-1.148675909,1.343943451,3.882057954,0.643942162,2.533763513,-3.523948283,3.747794354,-2.682995076,1.281972327,-0.584021342,7.96444524,9.429817211,-9.837308755,4.016107095,3.891079397,-2.750752658,4.378184305,2.949629942,-3.316863692,4.440180164,1.527802013,-0.609703824,-4.707114248,1.64917638,-5.445904171,-5.294912754,-2.378413586,5.434849982,-5.185087795,0.569016389,2.626778842,-3.973523119,-5.904725593,5.194299422,4.247033204,2.476675252,0.515809938,2.832440977,3.84464158,-2.216540561,-2.371563787,-0.210375294,5.76820463,-5.013156358,-1.879564078,2.255775606,-2.336968304,-0.201877601,3.060654876,0.353869409,-2.15386887,-5.783087518,-1.17580125,0.242448066,1.675567034,0.749478466,-5.811835951,0.32512286,1.076408155,3.071859027,3.368964444,-3.355407821,2.000763316,-2.351931687,1.768787505,-2.047771092,2.0778023,2.033903448,-1.411581966,-0.016237377,-2.483019815,0.619188123,-1.629748795,-0.675517039,-1.089542526,-2.127901798,0.440640238,-2.842729295,3.357118772,-2.976042562,2.182229559,2.759557748,-0.469702855,0.24452133,1.7159713,-0.26634277,-1.902352743,-1.358023638,1.065266558
113.644185,-13.59079006,-12.22781556,-14.5969691,-9.868900716,1.638746589,6.753717494,-20.18238071,9.651978986,-10.68661737,-4.975864988,0.971431277,-6.419473772,-1.776336817,-0.606950921,-0.294518556,-0.704193575,-2.500714552,-2.367921803,0.702181968,-1.576579754,-3.302103026,1.717047425,-0.685019852,-5.703800839,2.58676688,-0.904983493,3.668972462,0.522067047,3.586490443,-2.388584932,-2.265136447,5.897053371,-0.038497416,-0.06919948,1.857543983,-2.504761877,1.750187637,0.46787525,1.641028025,0.730901552,0.072809041,-3.69146792,-4.566003443,-2.135096603,1.289970095,1.292401369,-0.069411532,1.264007253,-1.404978243,-1.730232362,-2.495329928,-2.82227696,-2.985488203,-4.48488608,-1.221126714,0.977846953,1.464551213,0.736145581,2.571403993,0.630468493,0.445094716,0.144076734,1.941515423,2.147423432,-1.316774032,1.847546816,0.743931749,2.005676687,0.339207831,1.291872083,1.464587802,-0.910304781,1.725882275,3.913559911,-1.248794861,0.196112123,-1.134434189,1.249420299,-0.461644249,0.740527637,0.936959713,-0.885896125,1.524060318,1.249817162,-1.751559168,3.609845768,1.055131578,-2.74257025,0.110938523,1.574756589,4.109141601,-1.009229622,-0.808849165,-1.363118309,0.004314352,-0.147528919,-0.523427166,0.423991817,2.759308714,1.848812308,-1.349504961,0.324250926,-0.975231616,-0.639287014,3.066511803,1.622255761,0.647421114,2.232226633,2.249513218,-3.236080704,-4.274549076,-0.528488175,-1.313982976,1.932197223,-0.867593918,1.564462602,1.361779544,-1.6139197,-1.08409604,-0.375439142,-1.805666851,0.107195906,0.537541675,3.792764954,0.490420793,1.670396624,1.230279596,2.372769423,2.407144245,4.184782424,-0.200341188,2.729723928,-0.419095371,-4.209335973,-0.08259361,-0.910415582,-1.495995546,-0.985064011,1.370631783,5.908197155,0.72947657,2.612531256,-0.178876665,-1.349959895,-3.071387154,0.616271537,2.109183106,-0.585936527,1.377258342,2.880478781,0.747353123,1.069400487,1.191733958,-1.291832626
110.8857208,-15.07716338,-13.88035201,-13.80347835,-2.714019862,-4.536298055,9.469411993,-6.189009839,7.706224412,-8.116286578,5.099876395,2.152318321,11.9285994,4.090682183,-0.743718334,-1.938454996,12.14010685,3.627188952,-1.162671704,-7.18285049,2.161164349,-5.996527688,-0.050121948,-0.1846595,3.653790666,-7.909770659,1.674515137,4.695447386,-8.438452711,-1.338598417,4.264009716,0.38042441,-8.960848422,2.228734392,1.548477558,-5.923388073,3.034636496,-1.060110585,-6.641259321,-3.302860488,3.590040499,-1.030586863,2.517041453,5.490517413,1.380993987,-1.541889062,-2.526508988,-2.87026492,-0.374736965,1.203614706,0.107960919,0.237339644,1.305535237,1.764803744,-1.562319388,1.297326087,1.087287483,-0.605586481,-0.045984368,4.2102857,2.355686861,-0.945080763,1.748271324,3.431989596,-1.59778471,4.565750873,-3.557959587,-1.874864345,0.935661606,6.565063798,6.063405601,-3.736027127,4.117039685,-6.044021071,2.011522025,-6.162091411,4.085343593,3.578473031,-5.726627025,4.134712425,2.540049013,0.883185812,1.813455773,-3.023421722,0.944909524,-4.049717753,0.683062874,3.89878483,-5.459218408,0.780016389,-4.292896037,-2.985437626,-1.447905064,-0.232780712,1.243372219,-0.150873705,-0.127457358,-0.487921646,2.099357023,-2.912907959,4.345006129,-6.161041924,2.873849579,1.824543534,6.156210596,0.568073439,5.371803346,2.66238125,1.706904902,-3.323440701,0.909258045,2.026535777,0.149238914,2.905648072,4.117579993,-0.019462502,-3.278465256,1.745366546,-0.458360906,-2.126539348,3.379461664,-3.061566464,-5.577035976,1.315746284,-0.826107294,4.358406899,2.837348879,2.854116487,1.833429504,-0.382233402,-1.420589981,1.81706796,2.23953107,0.918057149,0.518192676,0.144500426,0.460345553,-2.668783989,-1.936081337,3.275613089,2.16293633,0.838713238,1.585574359,1.24413741,-0.034110971,-0.18864123,0.309672773,4.056667361,-0.438740621,1.292662628,-0.052762185,-1.350713975,-0.701193994,-2.42502418,0.877287161
110.3429061,-24.13243572,3.844572725,-4.816453451,10.38952647,-2.393324379,-3.905633781,6.570465864,4.797605253,3.790997312,-17.76918076,-11.2465457,16.09896798,-12.40753521,-1.64127334,-1.012650046,4.517767817,0.59937416,-5.676835617,-1.3004901,-5.816855969,-0.169761972,5.268794436,-7.74173752,3.97337488,6.913507198,2.755218757,-4.52285783,-7.023796047,-2.710588714,0.08224805,-2.879995447,-3.322975794,-0.187414228,-4.580288321,-1.244740564,-3.255622755,2.719896168,-3.619451796,3.634581287,0.948494548,8.137999658,2.471118548,3.884087565,-2.990910921,-3.443580418,-5.655287407,1.238406355,2.97859973,-0.798830769,-0.607146248,0.37198879,0.944178519,-0.261343078,-3.793895353,2.233400442,0.427314102,0.938405423,0.825169058,-2.204756133,0.136959651,-0.738904396,-2.474327391,0.905624641,2.240805322,3.529211025,2.581510933,2.325328103,-3.442462418,-0.317703198,-0.452784523,-3.248071741,-2.358858638,-2.880990836,-0.939394648,-0.040048663,0.680925818,0.415021282,2.965449924,-1.794301162,-1.169689118,4.580713204,-0.230574193,2.175376888,-0.18609729,1.34678918,1.70811226,1.094309695,0.328390233,1.557277026,2.776983062,0.797705886,-0.92018248,-2.579557555,1.246764099,-0.572678116,-0.807473057,-2.33186069,-1.521679495,5.156927626,-1.315579105,-1.783896112,1.299310415,1.324207495,-2.676494332,0.555243371,0.829051214,-6.412537259,2.188581235,-0.461796032,0.284078736,-1.124961745,2.109558838,3.470897577,4.83275554,-2.937595132,0.745121986,-0.766637498,2.139212591,-0.016033335,-0.563107115,1.3463563,1.130009122,-0.929645305,0.282000033,-3.92006378,-0.168680228,1.871123885,2.834708439,0.073989417,-0.575160279,3.202865269,1.908327708,1.230778195,2.11926944,-2.582504185,-2.856057089,1.793621036,-3.33262631,3.774637025,-1.234780611,0.082949066,-0.900028739,-3.39976,0.65184563,1.56012474,-1.572252057,1.454708798,2.881016619,1.642070873,-0.799045918,-0.309187424,-1.29144314,-0.522687687,-0.726749765
113.5294435,-15.64623824,-14.925881,-11.63047876,-5.616140372,-3.30361671,4.955459602,-4.78940657,5.668867417,-4.386946869,1.979073333,5.273480826,11.35724373,8.069160926,-1.473612262,-0.410968364,13.34264838,1.766568304,-4.645999598,-6.144702863,3.386998774,-6.742786273,-0.544610765,-1.29007763,4.969953423,-3.841011949,-1.70822398,1.984479208,-7.321859993,2.537092269,2.551120784,-0.911073474,-2.93123505,-1.78557564,-0.103412607,0.531102823,4.25952808,2.333344131,-7.084277328,-2.328384966,2.333908572,0.496223817,-2.138625797,0.39021824,-0.132155296,-3.395540799,-2.479526942,-0.147292069,-1.354150307,-0.412795818,-1.095650916,1.422126467,-3.197084966,-0.72564405,-3.5361017,0.147559279,0.465272451,-2.589736862,1.124532425,-0.449518567,2.136279132,-0.662631422,-0.178807171,2.076306474,2.591607562,2.524737156,-1.519441103,1.251683001,1.917555608,3.938040348,1.661524147,-0.307799274,-1.090427618,-1.942716316,4.073109181,-2.504651535,0.308138154,1.93711979,2.158815569,-0.238834379,-0.048948153,-0.056961954,1.217455451,-1.841620122,0.782137872,-2.857517632,1.746039122,2.926851322,-6.964505104,-0.983517072,0.127980524,4.051208203,0.16491114,-0.078615517,-2.798448268,-1.630247373,2.077782009,-1.003643655,2.644497785,2.842431377,2.208725562,-2.575238302,1.073615181,-3.120810777,-1.571849806,1.985885529,3.38738555,-0.814137019,1.407853781,0.953374921,-3.710272221,-3.849547301,-0.258626412,-0.779693359,1.535470911,-2.998163282,-0.307128991,3.170983864,-2.805265361,-1.349487933,0.110611924,-3.844022406,-0.856326591,0.714960185,3.204023107,2.327303688,2.901828778,2.63700505,1.793950027,1.758341898,3.688223633,-0.015975422,3.330311768,-0.679834774,-4.483234139,-0.623807532,0.443490923,-2.404796122,-1.055173691,1.689888832,7.089011021,1.183265291,1.416590686,1.03687186,-2.288108647,-3.105620755,-1.476171266,3.704686666,-2.076616096,2.104983204,2.083901416,0.941850648,1.732960285,2.626273146,-0.013596584
113.9442667,-12.42282628,-11.58534409,-16.94134067,-7.141872102,1.866192068,11.7414949,-22.44473155,11.36309645,-14.14482029,-2.291649358,-2.671663146,-4.790570475,-5.310678885,-0.499756287,-2.525167854,-1.875564742,-0.606593516,0.929823446,-0.355348764,-2.762159784,-1.540687432,2.147223639,0.207534567,-7.265428595,-0.699212696,1.737830912,4.873546168,-0.027376487,-0.208244952,-0.451477297,-0.784123589,-0.046467742,3.419477871,1.549063508,-4.109878696,-2.603511973,-1.684255956,2.639855245,-0.431853268,0.824074673,-1.746074556,-0.570072315,-1.716018081,-2.208530102,0.321947817,1.443838869,-0.408531198,0.704797974,-0.254595555,0.616156218,-1.427841622,-0.886192557,0.699425859,-1.624504247,-2.013192731,1.413167155,1.229806865,-1.389009152,2.108522916,1.199169671,-0.195236616,1.182574561,1.061836408,1.795503076,-1.61490343,-0.199327343,-1.549061284,-0.999865845,1.00676202,1.807391255,0.069083274,0.872783915,0.97454487,0.600436273,0.442520035,-0.594566232,-0.781784391,-0.135627096,0.823348698,0.847688525,0.21722601,-0.694403032,1.072266486,0.762893656,0.244011653,0.277622139,1.09272336,-0.765987322,-0.145107053,0.041907773,1.288608244,0.423842231,0.054436962,0.408522969,-1.114663535,-1.109367377,-0.152804205,0.042174734,0.501216623,0.071871237,-0.804294138,0.762437227,0.568326427,0.865031999,0.841990493,-0.414281982,0.534766156,-0.22270071,0.694235835,0.51365704,-0.480045892,-1.297107542,1.021430975,0.737410513,0.814604303,0.282446573,0.405619149,-0.523109473,-0.902426935,0.355629682,-0.853009953,0.651266203,-0.046367572,-0.471159863,0.649318108,0.646252169,-0.112617712,0.521174787,-0.754519889,0.388756744,1.049674532,-0.860252912,-0.235803607,0.478183662,-0.038964482,-0.518240201,-0.667473218,0.155985433,0.573109479,1.237243797,0.209105687,0.328748547,-0.619078071,0.065673554,-0.652576641,-0.032019236,1.01096798,-0.019654944,0.438786057,0.445163296,-0.138572552,-0.459921956,-1.168495779,-0.251181039
111.9179707,-15.90429947,-13.90486674,-12.36104722,-5.83142243,-7.681232523,6.562579863,-5.010148617,-1.582233132,-6.617510758,2.230944089,4.731688283,13.33983632,-4.693531499,-4.977688666,1.443953289,4.222927691,5.801761331,-1.163644833,-1.856768546,-4.614920268,-4.870678062,-0.476060898,4.476789131,5.234754529,0.730598523,-9.171771494,1.251423334,-3.033160461,-6.659560289,0.015393554,-8.086637873,-5.204073789,-3.020703451,4.910672555,3.880038333,5.933072095,4.8068491,-3.323375018,-0.369037581,-3.798380875,-1.016130317,-5.711513438,-0.635995446,-1.348096243,1.12566767,-1.71070224,-0.20797012,2.080660987,-1.159120702,-2.319690609,-7.188994081,-5.119927061,-6.285714264,-1.939077623,-5.680174415,1.110390609,1.428706176,0.971505697,1.378330426,-3.294299517,-0.2730399,-3.962894771,-1.621500552,-2.253271996,-2.949741875,5.165181915,-0.088338668,4.117914666,-3.700695551,3.21824885,0.961238573,-2.651504244,-0.370089918,0.711642769,-7.244221265,3.106164496,3.355040776,-1.779096554,-2.80681511,-2.273116908,-0.326158011,-3.015910584,-2.817476269,-2.207517601,1.302912934,1.159483255,-2.998639471,-3.468961804,1.059365478,0.010823683,5.211289789,1.557246669,-3.101787724,-3.234273715,-0.698408122,1.782298192,-1.277537207,-0.109873869,4.751270077,2.927390904,-2.790256802,-2.232417207,-2.891231902,-2.248199498,1.264386121,2.406905298,2.595577936,2.588090916,0.729619246,-3.469144094,-4.473779779,-1.435020981,-2.142625931,0.091697638,-2.097703424,1.538708692,2.476376396,-1.837173814,0.449443514,-2.56689262,-4.713609592,1.084584589,2.474742313,2.595989336,-0.523128623,1.805935313,3.612224329,3.453570716,2.152312073,5.294824581,0.583738826,4.829543698,0.824507408,-4.920692032,-0.250667365,1.489156155,-1.218138768,-1.346451036,-0.218776512,4.93098105,0.525844974,2.40114418,0.461909422,-1.317632996,-1.466858836,0.122620893,1.41075456,-0.940513696,0.07214671,3.064308072,1.686540802,2.71210219,2.603393245,-1.36885319
