V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
109.4288818,42.88340392,-11.46415312,7.561051123,4.536568515,-1.52405588,0.522822917,18.93627794,-2.303145397,3.324299023,0.861821677,-4.467325663,-9.248124844,1.093564039,7.072687073,-6.788572832,3.597696215,7.577025625,0.186395153,-2.666815051,1.824787833,-7.298320485,4.014600747,1.166949292,-7.06699282,-1.549972089,-2.523639397,1.996218966,2.089516712,-0.676722295,-6.255750695,2.357227928,2.747962967,0.767594525,-4.42409955,1.827220352,4.288841337,-0.844869887,0.964151425,-0.918841658,3.86222794,-2.917803037,-2.011170924,-1.260934805,1.668975323,0.494237492,-0.356777276,3.435339469,0.082250438,-0.289351136,0.024419817,1.805641259,3.158110739,0.171253447,0.527940264,-2.927255963,-1.16541649,0.374993593,0.002225012,-2.664239204,0.045171295,-0.916893918,-1.086236617,-1.378280942,-0.475638917,3.251850428,2.536812504,2.223894369,2.12486398,2.778514869,-0.857124228,1.136472017,-2.031030404,-3.251528879,-0.429003597,-2.782789518,0.993415792,-1.509116864,0.71542154,0.701752055,0.796413311,1.087113802,0.901286791,1.23027255,-2.936239878,2.327360359,1.426123132,0.640961796,-1.338932669,-0.662064031,-1.521972562,-1.811264297,0.147186109,0.161455841,1.826806374,0.055662892,-0.175701476,-1.264625515,-0.014056217,-0.158183411,0.845527654,-0.047278183,0.687033138,1.593216758,0.377982694,-1.372436433,-0.377045944,1.729717706,0.965508482,1.690836902,0.857497785,-1.974192528,-3.00011955,-0.843858192,-2.224376353,-1.441550055,0.695066083,3.483821325,0.734228105,-0.110643636,3.4334815,1.165061459,-1.991428257,1.395333741,4.71437687,-0.668675926,3.840511304,2.672185903,0.013458326,2.826797811,0.709921792,-1.27790475,0.921427989,1.93699202,-1.651488806,1.587603182,-0.056961295,2.266478386,-1.784666556,1.133370047,2.897851646,-2.180021964,-2.840409053,0.652738731,0.651604416,1.770383228,-0.384867449,-7.561762069,-0.871576837,1.416964303,2.23672662,-0.536155268,-0.299641041,2.371008174,-0.614043522
107.8916524,37.43780582,-17.60902923,-2.189226162,5.506811452,-13.49595453,1.511605857,23.05432673,8.983180153,-13.64582315,3.332470934,-2.204742724,6.393247454,-0.506778987,0.533029668,1.268365245,2.319781315,-6.631719692,-8.313458218,-3.628416252,-5.976852018,9.670281374,2.851219411,6.396718614,-4.907220233,-3.303471028,-0.238276074,0.030181173,-8.333436535,2.018664014,1.232383203,0.847755567,-1.97602465,-0.536729637,0.719370065,8.380102434,5.206663723,-5.137489267,0.935568829,-1.870640786,-0.84910168,-1.276956434,2.554274416,-1.729410811,7.425689963,-1.660713837,2.545500655,-2.803561299,2.832765594,-1.980769416,-2.353083214,-2.38906787,5.805573088,1.026006914,-1.706325997,2.171147956,1.158625962,-1.466545069,0.747520286,-2.108400709,-0.660340857,-0.126995296,-0.850922568,0.950585763,-0.590877926,4.011060398,-1.141719049,0.720158902,5.147309839,-0.91982615,-1.538050396,0.371466926,2.942309928,-6.111616675,1.821331163,0.920693503,-0.87390729,0.65804738,-2.90070622,-0.706572172,-5.206843148,1.948174959,-1.28698547,1.161400526,0.995640919,1.670657868,0.045611523,-0.445077982,0.015391367,3.175170591,0.420498928,-1.193200148,0.078149726,-0.660799581,-0.252233129,3.448582457,-2.423918425,2.637830924,-0.364184871,-1.439604975,-1.669359078,-1.471675981,1.511790249,0.421747731,-1.603415935,-0.182154604,1.076839139,-1.275464997,1.098923503,0.503309591,-1.354107678,0.300769578,-0.79231594,-0.587196058,-0.042003794,0.010831387,-0.880918927,0.001071625,-1.90316869,-2.684174189,0.559944824,0.005629873,-2.281399138,-1.082885822,-1.044608884,2.0070653,-0.772567227,1.251276223,-1.94103952,1.236443518,-0.078854983,1.927449633,-0.407392681,0.676361713,0.72784187,0.414367878,-1.026107648,-0.960760082,-0.571587395,-0.560172748,0.335915383,0.05597236,1.03333762,0.378917915,-0.377150345,-0.064286362,-1.183319129,-0.14893668,0.288148169,0.644287734,0.248156086,0.266364512,-0.394595311,0.487434101,-1.223841382
110.1728356,39.3295166,-16.56867322,1.171738667,5.484158902,-10.14422821,0.168061734,19.79261542,11.18889313,-14.98843411,4.449622793,-2.344303268,0.064183545,-2.650896797,3.981367862,-1.7050459,-6.481453268,-5.123327605,-5.990358793,-2.723907619,-1.729262909,7.538214417,3.57382842,8.914884197,-3.185303936,3.301703908,-1.327729413,0.324820736,-7.313493324,-1.608306997,-0.201735882,-0.110272802,-0.223502738,2.457325046,0.464871935,8.66357966,3.39808357,-2.810010029,1.492100865,-1.409481825,-0.298539479,-1.134206934,0.554196124,-1.63549508,4.506411451,-1.860649596,-1.315447759,-2.064671444,-0.764738249,-0.103384627,-1.611517909,-0.538812154,1.63941907,-0.163645827,-1.24751167,0.145484566,0.110752337,-0.398494183,-0.228888673,-1.641354353,1.043892042,-1.445652634,-1.536525942,0.840484305,0.4847714,-0.317746927,0.20032552,1.082520917,0.995787439,-1.282804733,-0.071844976,-0.43237065,0.59423096,-1.231452619,0.292443227,0.647011971,-0.26810089,0.735026628,-0.598792131,0.464636322,-0.359338233,-1.601368333,1.324835353,-1.170621579,-0.575822206,-1.796674946,-1.61325724,-1.927649501,0.16628228,0.218146394,1.733233789,-0.288034868,0.046767837,-0.459144727,0.592944732,0.823610445,0.254105229,-0.495615831,-0.700528084,0.580752829,0.206398178,-0.966736805,1.051063992,0.823068327,-0.314031091,0.394335017,-0.077448192,0.137490776,0.477774909,-0.163240535,0.287821658,0.144400599,-0.856892257,-0.268421437,1.371530906,-0.47834241,0.606665126,0.187389467,0.27982507,-1.005649806,1.06572532,-0.038612358,-1.254504359,-0.884258739,-0.131099611,0.239792182,0.32844393,1.822612005,-0.259649974,0.240523525,0.247303285,-0.570010479,-1.297830556,-0.292802602,-0.338956415,-0.004635101,-0.708385655,-0.009147723,0.38647139,0.23497494,-0.20569596,-0.450817291,-0.276136249,-0.185462943,0.33864737,-0.980961301,-1.019015168,-0.001701058,0.039543208,0.308494268,0.009568477,-0.116491028,-0.228357118,0.403608054,-0.770328732
103.8705007,45.57905687,-12.7808229,3.987561272,-0.030973061,1.387388997,7.033457962,8.879109449,1.782543324,8.303747585,1.869400571,-1.657381853,1.05068583,9.626806935,-1.190273162,-9.182194696,3.717220021,10.20570387,-7.830836416,3.890310077,0.098560496,-1.556924286,6.365970716,2.915461471,8.346960489,2.082412854,0.162759064,5.300950241,2.569222062,-7.187058335,-10.99368222,-1.471869803,-4.250629102,1.362006922,2.196476786,-0.064166926,-1.652691418,-3.123038563,-0.493429486,-4.380951187,9.052125937,-1.87482559,-0.7652528,-3.99914098,-7.117516215,-2.220243582,2.942632433,-2.826020508,-6.508835514,-1.222496269,6.500515899,1.552046278,2.861119491,-2.692648064,-3.713328256,-4.872103616,-7.27279223,1.058578271,6.581203083,-3.533538473,4.260621386,-3.61538632,2.682685888,-1.918227175,0.544143763,1.825526035,5.518825268,3.12709245,0.638210723,-3.955750214,2.912883733,0.469125116,-1.025117962,4.027979666,4.438357884,-1.141416689,0.761861357,-4.089830698,3.783038897,3.602669657,-1.94496444,4.67982799,0.894741146,3.411640274,0.894843235,6.907395747,0.515571653,-0.629105402,-1.951997851,3.831523516,1.800166819,-3.677551109,1.433736311,-1.438295371,2.702154429,2.03401313,0.597039528,-0.188938629,7.289609852,1.595654897,-0.925353507,-2.969849455,2.630817072,0.647835823,0.871922841,7.021917685,-2.586613564,0.412164307,2.78101093,-0.055969078,-4.328845045,-5.2033086,-7.188508427,1.228980024,-1.365820589,-1.934869656,0.576276289,5.917218914,3.887638479,-5.221118831,2.735810962,-1.403863987,-2.297881868,4.05374979,2.094344486,-1.826179826,3.119735715,-0.407820058,1.825242657,0.858474039,-2.187369244,-2.15815041,-0.874341411,2.463303811,-0.086483471,1.941829696,-0.866659253,2.415705286,-0.241564017,1.251424458,0.655042353,-1.094605134,-2.122325385,1.095920752,-0.72628006,2.963537077,-1.164969422,-8.567646656,-1.470107355,2.702762987,2.862174281,0.181197682,-1.922374532,2.999776582,0.520942826
108.7787109,39.62626635,-10.11700791,-2.359389976,2.11391417,-9.344317841,6.673860877,19.37592621,-0.302940486,-2.889836995,-4.049598447,-5.012292019,-11.02443031,-0.311238106,-1.495547366,-11.46343784,-10.65644381,-1.235075747,-12.7857367,-2.536666952,-3.583606116,-3.429074143,1.603887956,6.504648311,-4.892044544,-0.297674477,-1.548592746,4.569564211,-3.540866785,4.325852392,-1.215597491,1.625662346,4.091873938,3.473579948,-4.927884911,3.25390762,-0.78342219,-2.007329618,5.17582577,-6.896060429,4.41822507,-3.902361875,-6.856638394,-3.182437066,3.826118754,-0.987561498,-1.183850886,-10.67991121,-3.29666229,2.698074378,3.532200902,-2.862876253,7.037261106,-1.50968727,-2.500954224,-0.267765576,-2.950749537,0.74452446,2.826996545,-5.841160348,-3.773532641,-3.613452357,-2.421523304,0.639129451,0.051284519,1.646091301,0.088780144,0.07508677,2.837353837,1.588109663,-0.978139291,0.606308246,-2.950117316,-3.982688404,1.952016194,0.916294817,2.587000604,-0.905652019,-0.050408223,-1.157292188,0.334305597,-0.880276785,0.904533607,0.180366213,-0.230134816,-1.031466104,-0.583775891,-0.497912965,-0.525715284,-1.980315562,0.345235933,0.51145668,-1.419556976,-1.144754929,0.538485911,-0.138437905,0.369122901,1.573592754,-1.885177029,0.072423675,1.221230072,-0.109989411,0.88744784,0.083593828,-0.100840838,-0.586770252,0.897217798,0.819172439,0.807922489,-0.794130126,1.879058164,1.320933683,-1.261725066,-0.679917869,1.436457022,-2.350894934,1.373371555,1.019087177,-0.466628576,0.066468329,1.005818082,0.509470493,-1.960863188,-0.194775946,1.897954514,0.949573647,1.239873786,1.221026447,-0.131203336,1.115633946,1.135116354,-1.168533298,-1.016113434,-1.216747487,-0.729612136,-0.527560424,1.75886471,0.542330396,2.045672689,-0.880182746,0.953766075,0.694742034,1.002223917,0.101160877,1.634649061,-0.644816872,-0.937951198,-0.342691354,0.904062575,-1.038373722,-0.901374835,-0.415177183,-0.122112603,-0.656869658,-0.253709702
108.9302747,40.97076003,-13.19187529,9.290833434,4.416684645,-3.434298628,-1.721578087,17.28442699,3.469952315,-11.68404042,8.536315531,-5.215916186,-5.653070272,-2.267598228,-1.462476272,1.329418916,2.213820684,3.560590891,8.721922174,1.205623714,3.731159477,-5.877199,5.269740419,0.509198103,-6.729222391,-0.847294648,-0.373797146,-0.502341191,-1.976361589,0.274157302,-7.222009236,0.70222078,0.45599636,4.540377061,-3.711229428,1.189393399,0.517969984,-0.471341702,5.370503553,2.937323656,1.19338747,0.603734078,2.068911733,-1.378891721,3.021238769,1.778887869,1.435900882,6.833532975,6.276591759,-0.154421967,3.616376067,-0.29377602,3.149001134,-4.471555236,-1.428083783,-2.909359036,-1.694412596,-2.342064471,0.450469061,-4.20848235,1.441277022,0.12481463,-2.16202744,1.744909704,1.050252011,2.168518293,5.271956139,2.068556681,2.232496538,2.933564665,-2.395344649,2.332549984,1.477413239,-2.297162459,-2.037967621,-3.614188021,0.906000553,-1.178725612,1.336135113,1.950806213,2.456470544,0.400394713,2.379907954,-0.642413872,-4.403735643,3.752932658,0.715289234,-1.009961203,-1.969590748,-0.928989313,-0.074356349,-2.023028747,1.393988043,0.565623022,1.700002175,0.891830313,-0.762991368,-0.557697152,1.16776126,-1.624963652,-0.05839905,0.635465524,-0.380698274,1.26925184,0.069618172,-0.766407445,0.072052789,0.864752733,1.269808598,1.700032442,0.826415961,-1.412382263,-2.984470507,-0.75221589,-3.058400909,-0.67128359,0.345860161,3.432841125,0.939906893,-1.740760368,3.495022056,0.489391495,-1.263983747,0.347608996,2.234138834,-0.538568466,4.782500435,2.734574754,-1.188165346,2.810215076,0.251137612,-1.84479295,-0.488270023,0.893245257,-2.316624728,2.467054513,0.098293963,2.069812631,-2.19524171,1.443347236,2.716922823,-2.420230917,-3.298575822,0.79260399,0.40625524,1.498214653,-0.456618135,-6.180574102,-0.773705921,2.025597715,2.704937475,-0.097013634,0.396745724,2.394634548,-0.914203892
103.9620387,43.74530557,-3.751910573,-4.310548798,-6.560571425,-1.225748796,10.10190899,6.791650287,-5.642388814,1.043489429,1.571298259,-2.68187069,-10.35959746,8.787764623,-3.20220775,-7.163345881,-7.657980768,-1.027310671,-6.463894313,-5.519283392,-8.218913431,-2.037511922,5.668966318,1.384060402,-4.317335896,-3.653816509,2.52873338,12.22613343,0.067753568,-1.229868565,2.825918575,-3.705500761,9.673157062,-3.572847058,6.850684227,4.62776604,1.2542912,1.260409897,0.890155917,1.433722374,-1.838390994,-2.004662763,-3.92597272,-7.535542772,0.868160273,1.880623807,-1.161346176,-4.687411923,-6.2252946,1.986150677,2.275908932,-2.055950868,1.50859535,-3.519961835,-2.17849683,-6.842282571,-2.633365543,4.228420362,4.108484242,-4.541021353,0.59456739,-3.768518213,0.490455245,-2.496927562,-1.029080254,-1.188759028,3.787787052,1.581898936,2.876701089,-3.561637917,6.606563452,2.817829161,-2.442824159,1.661761082,0.797572799,-2.004447319,0.238788963,-2.842909613,4.829715882,1.968230282,-1.96736043,2.73699021,0.148901786,2.673552783,3.56154281,2.815608951,0.602646656,0.959662654,-1.720921052,4.4854145,3.0821846,-0.252486802,-0.322372465,-2.070942439,1.877674055,1.971783773,1.150179677,0.292601074,4.653252332,3.112439892,-2.515231398,-3.576529975,-0.142232457,-4.491802671,2.691061377,7.539631147,-0.716134829,3.032922819,0.70575178,0.666363351,-1.173102741,-2.727675521,-2.550500678,-0.095595958,2.262251597,1.583599732,3.051481605,0.819059806,3.000375385,-7.752488635,1.802925934,-1.332361824,-1.781336302,2.659292389,-0.122718604,-1.661538621,-0.246755366,-4.261628284,1.249459294,0.501745766,2.696594196,-2.658657205,-6.38970437,7.121549079,5.327987793,-1.32330905,0.14941598,0.358555429,-5.239508271,-0.287548657,-1.638981954,3.50902121,2.011864472,0.463845412,1.182837459,-1.030995574,-1.753968457,-3.36930784,-1.682829968,1.747046162,-0.193702658,-1.041114847,-1.652527905,-0.44156642,0.607377218
109.9388886,39.29800779,-13.31267792,4.146798824,7.229125698,-7.929376372,-5.037081431,20.93358935,7.91351271,-12.8785595,2.062000628,-10.83889525,-6.626246197,-4.589407637,1.088095793,-0.440692177,0.736071502,-1.377043289,1.852102875,1.011046304,5.73210359,-1.025627297,1.139370254,2.197132043,-4.888602077,1.34087644,-1.741790551,-2.869461763,-2.643642568,-1.566554357,-4.127264414,-0.15349172,0.167043872,-1.257913543,-6.052331111,-1.44465592,2.067864165,-0.671984006,0.155252433,-0.733080403,3.387292882,-2.35878133,-2.180871091,-3.594159944,0.399842513,-1.712674223,1.171728732,4.946416124,1.566806052,-1.184588312,0.063516795,1.042963039,2.484621148,-1.373035098,-0.802696363,-2.452839934,-0.638902103,0.229290855,0.932955042,-1.575164332,1.701346993,-1.59540141,-0.283445595,-0.621995708,0.421137323,3.254659588,1.305528918,1.836618899,2.331546883,2.488839111,-1.281033803,0.18816613,-0.775177153,-2.977369571,-0.865729854,-2.319804374,0.632400163,-0.835264306,1.149678805,1.600680131,0.239436434,0.02497252,1.541798334,-0.014184726,-3.329631885,2.206642388,0.589331651,0.465580678,0.017038745,-0.816648724,-1.788332037,-0.844565777,0.805239553,0.495375404,1.695089565,0.424706591,-0.718313388,-1.261422737,-0.055169041,-0.110086747,0.717071705,-0.127796809,0.724678433,2.174947455,-0.231999969,-0.672427295,-0.274139811,1.180029377,1.198936624,1.296059763,0.169687096,-2.38869389,-3.236403826,-0.69354178,-2.432235344,-0.887995644,0.89104879,3.702998581,1.33865187,-1.04183166,3.387225632,0.553267319,-1.880568338,0.958924228,3.433851388,-0.215352586,3.960258292,2.90706178,0.116241423,2.692945797,0.09246493,-2.399059501,0.009611228,1.975137654,-1.662865242,2.477740497,-0.509884677,2.329843728,-2.229427578,1.880523919,2.230262768,-2.282950647,-3.08856665,-0.04277604,0.26599966,1.411146676,-0.824657825,-7.195396021,-1.027587688,2.18431272,2.729319224,-0.54359466,-0.094886802,2.485658181,-0.817383282
105.9715123,42.5345734,-15.96361229,5.527110575,3.056296695,-3.742400383,5.590116804,14.71163825,0.331359434,-0.156234958,2.074374977,5.056073447,-1.412303849,2.522642078,8.147990153,-8.646836404,-2.097946234,5.16114927,-8.743579525,-5.592168954,-3.651418682,-2.320248726,6.016322435,7.892225939,-7.678420876,0.363496503,0.663871389,3.804288629,-5.730514815,0.533444546,0.059526358,8.078562913,4.874216592,5.874513883,4.970696992,14.12345757,2.670924406,-1.441519806,4.788180465,-4.837225545,-0.655127292,-4.904178432,1.402350337,-1.699093157,5.561628215,0.766732199,-1.667830542,0.074485046,-8.806504047,1.413464368,-1.373319207,-4.13057017,2.464410377,4.664900834,0.388178799,-0.728393233,-0.669665115,4.844508677,-0.690462687,1.337671337,-1.457689537,-0.648045018,-4.160372492,-3.109418179,-1.317462265,0.448581694,2.182138741,6.196849919,1.309632647,-3.675093351,4.369383526,-2.02097667,3.440929147,-2.06845088,0.765616649,-2.767337827,0.826449071,0.020788836,-1.231993606,2.711876306,-0.507941436,-3.331705929,-1.117348409,-0.634841759,0.013696925,-3.133540887,-3.024076034,-1.538893504,5.348497862,1.076921927,1.448921417,-0.488018356,-4.160913645,2.4009742,2.728784775,4.929834496,-1.700300998,0.169310643,-2.344030656,-1.771023983,2.005178736,-2.503529899,-1.783337852,-0.194636794,5.109832379,1.8811177,-2.111556671,5.194829885,1.737563824,4.616387465,6.490272984,4.081455939,-0.966869911,-2.141787868,1.896996081,2.443349389,0.326178745,-3.442931637,-2.779006173,-5.204432958,3.101487541,2.811943546,-0.602297879,-3.067565444,-0.071669098,-2.255997482,1.996045011,-0.483916663,-1.935206131,0.472151275,4.750074208,-2.386135927,-5.599320969,6.834937013,0.826206868,-1.745320038,-0.180970498,0.997852088,-4.925891243,-1.52435313,-0.50949566,2.350446074,2.833903126,-1.057629584,2.036263216,-2.88071181,-1.615761035,-2.016899063,-0.038674763,0.521218786,1.125898119,0.016054569,0.911951939,2.319421395,0.487954432
105.5341582,45.11770375,-0.626473442,-9.834701059,-10.56370705,5.162908657,-1.796586458,1.396278116,1.225747366,9.268187208,1.886968174,11.10638255,-8.357660865,-3.398450264,-2.633226528,-20.45149761,7.106869142,-0.167422232,9.386847674,-7.330992137,1.403688337,0.943576161,-9.04839135,-2.182481425,-1.074104485,-5.32933404,-2.819905529,5.166846076,2.9099916,-0.131947316,1.414784733,-1.519442728,-3.866845535,-0.806786209,-2.627299802,3.471275377,2.700808724,-1.813401222,2.308148697,-3.744073287,-1.068047481,-2.795043965,0.852897927,5.593625763,-3.468413344,-2.777032459,-2.009814152,2.189363914,-4.163963205,-0.982076625,0.997028272,1.765669028,1.587725587,1.326020818,-1.017114163,0.530354935,4.236519752,2.676815166,1.560007087,3.987369325,-0.9084217,-6.411494835,-2.82581607,5.460199893,1.141039351,-1.856241063,-1.327160395,-1.532104792,-2.864476222,4.159087825,2.258191817,7.235032064,-1.231454588,-1.205176529,-0.2718142,-0.499853195,-0.210150037,-0.850156222,-2.438644793,2.318818523,-4.400539992,0.926567635,-2.949200964,-3.327935923,1.186027177,-4.232613747,1.782284325,1.870262587,1.806539336,0.010193034,4.051837394,1.54410754,0.255975725,2.553105239,1.021354845,-2.198729903,2.790050763,-0.619755002,1.630154832,-4.343128918,1.334116352,-0.978225562,-0.180437245,5.485614819,0.306997466,-0.506731219,0.926795268,-7.581558948,0.376717265,-1.349148283,0.351724804,0.16695675,-3.32211074,-0.100486178,-2.857020539,-0.860030868,0.777854398,-1.597812826,6.893300884,-0.837015966,-1.083530794,1.435675337,-0.801560259,-4.631893121,-2.958013431,2.013178453,0.867871622,2.510291063,-0.17703419,0.493598206,-2.771833015,-3.249519956,-2.593874565,0.398574314,2.51339811,2.318034863,-3.064456845,0.625435209,0.514724011,-0.262431285,-0.186562982,0.886255805,-0.108639996,0.515879038,-2.192794881,-0.576697151,-1.290802751,0.196095539,-0.501755706,0.945045794,2.290040018,-0.557602954,1.026841039,0.44725941,0.579224266
108.4706013,42.94521989,-13.68756756,5.440291644,2.586380272,-2.501010968,5.889969079,13.12666751,0.976425567,-0.671477818,1.967040108,6.556448279,-5.815129668,-0.660960464,5.354561071,-7.75502642,-6.491320943,3.861605382,-10.02413419,-3.593532877,-4.874166403,-5.564774273,4.870538064,4.438059624,-7.157009706,-3.759515503,0.104258222,6.02547637,-1.146577042,3.468068194,-1.426135216,6.906221106,4.204748944,5.643112157,1.778169327,6.145062157,3.260401444,-0.839668688,3.703791258,-6.394692545,2.869007986,-5.787645305,0.314135048,-2.857491052,0.878569864,0.824216982,1.832836466,1.98485817,-4.104973338,-1.69437893,-1.151206224,-3.119452643,3.356271178,2.485466351,1.176417582,-0.103000736,-2.383124446,3.316913027,0.969002406,-0.603465211,-1.094301085,-0.371813681,-0.59220817,-1.103380206,-0.9973412,4.204105921,4.895812457,5.552141394,1.719028068,0.859648017,0.891320028,-2.596700646,-2.440900646,-2.528704566,2.267393474,-1.478951633,1.070516172,-0.05061095,-0.728021023,1.284903182,2.424514098,1.398254053,0.777507914,1.193468091,-3.249929627,1.20740621,0.267151252,-0.14130126,0.834564394,-2.141090664,0.003119324,-1.766802521,0.318451905,1.947100375,2.211015792,1.140002441,0.36163798,-2.876986418,1.138757766,0.309012808,2.960279547,-0.344978244,0.415760901,2.656443901,-0.557388225,-0.369287799,0.173591864,1.182071194,1.027507506,3.425733299,2.855378356,-2.238460099,-3.729803181,-2.134349211,-1.854825822,-2.518947833,0.376388599,2.721446923,0.410821622,-2.365208838,3.057287602,1.870636131,-1.911682705,0.140203398,4.361514726,-0.099523946,3.621587117,2.943409432,-0.821891323,4.173738248,1.386376855,-0.115783864,1.227565042,2.877558429,-2.977770916,2.426176266,-0.593618812,2.434958334,-1.735250235,0.259216845,3.141578477,-1.638083435,-2.927347725,0.549210817,1.337596742,1.149400395,0.039562932,-7.590988721,-0.869025899,1.010803269,2.852927135,0.139789143,0.012671398,2.429878447,-0.436063406
109.9634898,38.96838981,-15.44706065,4.871178634,7.506653834,-9.109284479,-5.241249257,23.69553991,8.792722977,-12.47239588,2.700753323,-11.82649549,-4.479147754,-3.311350808,5.326360597,-0.991169886,4.475848239,-1.735491144,3.394625002,-0.647515638,5.427922421,3.145388602,1.733420955,5.028357445,-3.342404909,5.293784203,-0.590348616,-4.269918163,-6.43189119,-4.029172373,-2.266201368,0.208545581,-0.944291894,-0.874603438,-1.282020084,4.470428948,3.549750546,-1.0587338,0.579448782,-0.223038321,0.050011729,-0.677084446,0.109350778,-1.164563195,3.875875766,-1.09951385,-1.373372391,1.755783713,-0.512412151,1.24594665,-1.549040738,1.549023529,1.914915439,-0.039240123,-0.162715407,-1.324556995,0.714741206,-0.395884082,-0.487044795,-2.431915088,1.36988266,-1.056291465,-2.230609913,-0.427869059,0.194108499,1.266975915,0.830575856,1.596571251,0.874335676,0.074258762,-0.34196525,0.888343322,-0.201248608,-1.59474952,-0.45334831,-1.188189876,-0.508191747,-0.63908547,-0.11641911,0.613364497,-0.941174112,-1.767272294,1.242578636,-0.610236697,-0.525618659,-1.417102226,-1.080252736,-0.76284734,0.144428185,1.145458912,0.254327951,-0.961310726,-0.386718078,0.004646099,-0.618199914,1.332978031,0.351226873,-0.878296328,-0.061108294,-0.171300264,-1.096324429,-0.831665838,0.766730295,0.635537032,0.360830996,0.596114422,-0.898579276,0.214757446,0.543407952,0.131560587,0.392599175,-0.013997636,-0.030609612,-0.702908326,0.955117842,-0.956793942,0.528445114,-0.096778158,0.45693541,-0.601983401,1.082770051,0.158715879,-0.164610771,0.203536523,-0.460449886,-0.446573749,0.495651487,1.133753782,-0.550452342,0.192300548,0.734566422,-0.212728008,-0.930451611,-0.426084964,-0.387572573,-0.3719432,-1.054355577,-0.200229447,-0.228626218,0.045916132,0.240840794,-0.677743314,-0.242237834,0.231421596,0.056650947,-0.430072368,-0.403707201,0.092358514,-0.084049498,0.713699981,-0.559175254,-0.136426274,-0.325606282,0.391945892,-1.004037042
106.4399627,42.65695813,-13.01212261,4.747520582,5.14395439,-2.328741645,6.211715648,14.80655695,-0.633587044,4.425641788,-0.27717407,3.744415945,-1.857060699,7.892470678,1.721911984,-10.5199712,2.043538372,9.815996196,-9.873997955,-0.031825322,3.198776026,-4.349311885,1.586187343,-1.96649086,1.267628998,3.474345706,-2.057361335,8.637380552,-1.188463193,-5.757373282,-3.568981196,-1.706461324,3.522531436,-2.26365912,-2.745731955,5.633597133,7.930045828,7.967461894,5.667541028,2.831273301,0.054210492,-2.674694107,-4.171770763,-8.734849152,1.303558444,6.199584772,4.274476912,2.498951234,-1.914537552,1.46509101,3.060128517,2.393346247,4.496309859,-2.88597663,-3.79198034,-2.555163422,0.53834179,-0.327237749,-0.403204391,-1.938268686,-0.711019149,-3.050791469,-0.042020153,-3.577765003,0.433552173,1.791780836,-0.442583501,3.027201049,5.898747549,3.145952624,1.396018645,-1.98910125,1.300386366,-1.599639446,-2.291761941,-2.16268004,-1.492768465,4.67704393,0.148981982,2.642383647,4.972217469,-2.461307802,2.393531072,-1.454812513,-4.205064191,4.421613046,1.210841981,0.474649777,-1.945301317,-3.89813544,-0.821983922,0.110979994,2.206803805,3.166640894,0.331888071,0.162369972,-2.225920478,-1.489572299,2.306298679,2.447481886,1.431280537,0.847379589,-1.008201101,1.190211693,-3.566617615,-1.413773079,3.896040316,-0.562193121,0.678854047,-0.360763957,-1.062889542,-3.152763784,-3.708941974,-0.523672823,-2.815874051,-5.003588951,3.226387353,5.071202773,2.261172476,-1.391256837,3.109938521,0.324580356,-3.22624486,2.197095215,4.616649649,0.08656773,2.621009713,1.068271398,-0.38665441,4.776355235,-0.440420313,-1.587284665,0.601311086,1.422453352,0.172939268,3.767436636,-0.165814286,2.083701174,-0.628345677,1.49023361,2.591184729,-0.902247714,-2.985824955,0.745235984,0.92045575,1.265517886,-1.372326564,-7.504361606,-1.545069857,1.489226926,3.057499194,-1.068460141,-0.762679761,2.80926102,-0.159327022
