V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
109.1837481,42.20927993,-7.889815306,-17.56056742,2.828416079,1.979508064,12.12734614,1.943532397,3.775851947,6.065279624,-1.260785968,-1.030709506,3.683395882,-5.015956107,7.762479371,5.536554558,-2.930874662,-4.956885969,2.157616624,1.621571797,-8.819779058,5.176381774,-7.12002709,8.449662517,1.888111269,3.106557654,0.819519416,-0.011050565,0.934033059,-1.924268343,-6.666428421,-1.185472526,-0.168945024,4.401950123,3.447239835,-2.428557314,3.453282155,-3.245214188,-0.180168561,1.612887986,2.204926119,-3.855996437,-0.804497239,3.951047791,3.311965609,-2.431188124,1.324338607,-2.250891421,-1.758429521,-2.250418236,1.277736795,-2.977716306,2.115214279,0.526032545,1.749755012,0.803464333,1.026691071,-0.152823227,-0.42522193,-1.608340631,-0.358461159,3.140596247,2.34639244,-0.762247607,-1.897324211,0.267990674,-1.800185622,-0.247938596,-1.877120506,-1.492776289,1.385778578,-3.305501653,-2.921775003,1.975465793,2.499826094,-3.404424221,-0.5574166,0.20703729,1.745116124,0.375378802,1.331001998,1.864188175,-1.624545088,0.304938745,0.74583849,0.77687934,0.446839207,-1.596414409,-0.563897365,-0.79095843,0.491854744,0.108968576,0.254727676,1.955599404,-0.566411479,1.437066229,-2.656728416,1.737396507,-1.514637368,-0.491264468,-1.64964088,1.678911127,-0.150428949,-1.508771882,-3.713200507,1.620951534,-3.036489607,3.929118754,1.359316525,1.815349744,-1.144301545,-3.721570983,-1.365807431,1.856486796,1.840237412,3.01144285,-2.400041902,0.540018518,2.760987867,-2.760812191,-0.272130435,0.026062291,-2.771225223,-0.644512318,-1.249268907,-1.14314284,-0.662737198,-0.936347207,-0.350382212,2.006654571,-0.543529836,-3.7323082,-4.014814528,2.875485272,1.536441446,-0.744408846,0.462186142,-2.317466059,-0.49616614,-0.641102837,-1.671146179,-0.245439709,-2.550534933,-0.397745924,-4.393841234,0.60521262,5.042451607,0.80118748,1.092591695,0.771264143,-0.745729048,-0.109063722,0.170732651,-1.067530263,-0.038723658
107.4806474,36.60099907,-17.45304933,-16.8899745,0.633573097,13.8159395,10.06874673,-9.906439127,12.82832473,-11.15656319,-5.143174181,5.673922621,-1.651313489,0.691946461,-3.0120282,3.417183663,-6.103022541,5.923410992,6.41220699,1.629749346,12.74967935,-0.801571459,-2.93748836,2.715202176,8.056355814,-1.453175487,3.578781949,-0.10335708,7.247919423,1.724591923,-0.827598922,2.369329652,4.383970566,4.785735381,-4.468738266,3.849978741,-1.95517508,-3.061318003,2.256078948,1.545729968,-1.266931429,-0.206395091,-3.844741344,-4.44410932,3.173106821,-0.696472857,0.288372327,3.495784962,3.436902956,-4.474542394,3.705143376,-1.335531291,0.253973181,-0.234928557,1.623023248,0.735206709,0.055059348,-1.710571901,0.695630704,5.740761845,-2.485297058,2.246629741,2.079563159,-0.741105639,1.151338972,1.495267699,-0.379529301,1.717828874,0.866447448,-1.97985844,-5.632359208,-3.148484011,2.290583698,-3.072605043,1.414584364,-0.063212328,-1.970326522,1.459392449,0.174724376,3.303271127,3.025392079,1.929289809,-4.539844896,-0.776152296,1.661065702,0.429020725,-2.847942723,0.612535604,0.818037211,4.588943574,0.845554598,0.664107352,0.62600827,-1.424221153,4.842796371,0.978457372,1.089914795,3.700751452,-2.805640584,-0.472529493,-0.239959079,-0.488158864,-0.396110116,3.047006912,1.225234755,2.577286382,0.264337187,-0.415128194,0.377121769,-0.324937826,-0.16906933,-0.953495684,-2.985345959,1.394754112,-0.721811663,-0.32949141,-0.564160736,0.739957659,2.908044514,2.151219623,-0.403873478,-0.933997452,0.307282909,0.746838963,-1.00213908,-1.825978527,0.563169421,-1.349773059,-0.691013168,0.879011735,-0.406647564,2.49173651,-1.034815337,0.932836893,-0.889281836,-0.495716204,0.357968146,-2.087708174,0.413130014,0.66081538,-0.42724153,0.004387661,0.46669879,-0.850534474,0.539192276,-1.143228046,0.925093477,-0.313964229,0.098267227,-0.475003618,0.182759228,-0.32531268,-0.05595194,-1.989071161,-0.669909038
109.5317861,38.50497709,-15.05738258,-17.26085447,1.251509559,9.890535604,8.79186761,-11.17626233,8.790695064,-13.30403026,-5.444395539,2.961581434,-0.118251087,-7.41835029,1.55659578,-0.440003886,-0.437169287,2.953563004,8.433793714,3.9539078,11.36455577,5.544279173,-3.190285112,1.351382626,4.043956132,1.834928311,2.205187456,-2.75932745,7.937280893,2.547578007,0.047232671,1.914813706,1.197730112,5.391066218,-2.868090103,1.885263308,-2.851937206,-1.771368478,2.782560718,0.04623973,-1.479266103,-0.835237321,-3.799977236,-2.862728659,2.368239097,0.653281367,-2.297612941,1.076001984,1.326510544,-2.279003461,1.440091621,-1.432568634,0.427289416,-0.310819613,0.415653114,0.280580111,-1.243468809,-0.683207436,0.6701161,2.080562157,0.656990398,0.490478509,0.392946219,1.634059864,1.858745409,1.49650012,-0.633645238,0.829780837,1.019875212,0.143392296,-1.33339317,-0.086469388,1.152260109,-0.361904681,-1.129871714,1.856000616,0.547801345,0.072757042,0.977955589,0.915541144,1.00590876,2.031896247,0.372813415,2.008266176,-0.30776787,-0.96915571,-0.860420209,-0.600119375,-0.343302468,0.90661785,0.099485848,0.803457936,-1.409524088,0.187488525,1.634272622,1.770162705,0.378263755,0.661757313,-0.395106775,-0.558830812,-0.297602112,0.298045137,-0.26255787,0.461964397,-0.276642431,0.353115401,-0.457141785,1.137171269,-0.581210553,0.031699322,0.087221394,-0.530042066,-0.455961917,-0.549446016,-0.335443149,1.185302897,-0.543135863,-0.612192172,0.32287543,-1.239873272,-1.206656385,-0.458540648,0.880452933,-0.124159985,0.730430051,-0.776175809,-1.553019503,-0.213934214,-0.186280844,0.807509998,0.173472356,-0.927783725,0.242946517,-0.208425616,0.135204686,0.171057106,0.892843952,0.137837989,-0.736719847,0.18504304,-0.204035989,0.068580257,-0.108004291,-1.046331525,0.316261471,-0.558531826,-0.020395747,-0.481436769,0.304973735,-0.414625328,-0.032926544,-0.04776848,-0.114006887,-1.163389465,-0.14028495
104.0672128,44.83728768,-9.683141896,-6.911135064,2.061653156,2.490130297,12.19786838,0.006253714,-6.784810713,3.803007024,3.757346759,-1.720693561,3.746880736,6.843888733,6.909839628,13.56098596,-0.359838821,-2.449225437,3.109030017,-3.240450155,0.06494098,3.133062578,4.511865218,-1.145365182,-3.0969969,13.19293916,5.632319181,-5.119838335,0.857596682,-0.358553561,2.257669807,-5.99022763,-4.370651788,1.406371184,-0.727929995,-6.930277301,4.228974361,-3.281684382,5.924154905,6.680964036,-1.131512195,-1.23849086,2.119378533,12.18345824,-0.759204677,3.849398414,3.039091198,2.148880967,-2.323817978,-1.618379055,-0.534065126,-4.559324323,6.723424189,-3.341048042,-0.897824838,1.219835004,-3.084214348,7.572730363,-4.166360407,-4.674853551,-4.115568387,-5.15747981,7.441789935,4.550362093,-1.707428418,-0.386674847,1.855992899,-4.918285044,1.149585422,-0.801629816,2.498694685,4.185799218,-4.286153156,-0.327285215,2.819477753,-6.203504975,-5.892284808,1.525585051,0.037050125,4.021149601,1.51640492,3.500549781,-5.721268959,0.307412403,2.947946712,1.844323154,0.795296789,-2.724891313,2.54267896,0.512236088,-3.548395995,0.260415453,-1.849781741,3.127671829,3.24817401,2.818795813,-1.184596952,0.699962436,2.328493872,3.633939534,2.450452085,0.213567824,-1.660175195,0.386598551,-11.42575265,-3.126667151,-1.741256891,7.376330247,-1.52030293,1.89962545,4.044374065,-4.887775352,2.087910495,-0.324333307,1.214015543,2.07373993,-3.478132967,0.968401612,3.723518268,1.991295379,0.545607259,-2.180260174,-1.139412598,-0.025466901,-0.517768966,-3.445487043,-0.7177704,-0.936304383,-0.376060459,1.735870597,-2.627666886,-2.749507201,-2.574047087,0.549054498,0.478879165,-1.032919825,2.225759607,-2.866889311,0.283894346,-0.635615132,-3.012268345,0.572743999,-1.991573138,-0.085088283,-5.464462198,0.398136869,7.855505636,-1.168076368,1.103405845,2.121269399,-0.58363782,-0.272896139,0.366462484,-1.418234712,-0.845119508
108.0387034,38.62187394,-10.60941838,-8.760876988,1.324243252,13.61739094,10.06655265,-0.830233616,10.0589758,0.564347799,1.771853587,1.206902258,9.85028261,-4.946126384,15.73517,2.62994207,5.633773381,6.84680974,8.158266606,4.695413444,4.28435272,7.300406661,-7.760177582,3.06985227,6.987410638,-1.43315318,3.422892312,-3.954539073,0.653616997,1.543808439,-5.568210955,-0.432124159,0.416995216,1.160480454,0.574515077,-9.847646177,0.377644513,-9.894943117,5.23510618,-3.378878933,-7.937155631,-3.210768179,-5.618395107,4.107259712,3.793019453,6.245754575,0.906754149,2.651948355,6.117109256,-4.096842596,3.697768919,-5.002713547,0.049369428,-1.282165663,3.097735763,1.288568469,-0.293162332,-0.846040468,-3.558736516,2.04886909,-0.780916616,0.99906775,-1.84618104,1.466827666,1.718379583,1.141883701,-1.765037986,0.287968488,-1.644054267,-2.789910129,-2.794385615,-1.115882433,0.263745039,0.489347943,-0.567513841,-0.130974969,-0.233276546,-1.295639588,0.014010978,-0.099774458,0.797677822,1.494691526,1.345750993,2.166504911,0.416014681,-0.307505242,-0.671261498,1.176558507,-1.106122862,-1.446897019,0.698262131,0.935840647,0.562073442,-1.078893625,0.875237053,0.705459909,-0.274937585,0.023179509,-1.692089292,-0.780574005,0.436785228,1.69708862,-0.35396777,0.670920895,0.435709909,1.253063297,-1.078217338,2.332556352,0.201834552,-0.601725598,-1.588250419,-2.048373163,-1.217028129,-0.29301962,0.690415237,1.39349325,-0.815394638,-1.137125996,1.089599448,-1.365789663,-2.53134245,0.977019196,1.291171724,-1.257096967,1.406274318,0.238331784,-2.033685087,-0.481231429,1.300063938,-1.192883766,1.486513293,-1.076238164,-0.72538363,-1.58910552,-0.437451103,0.015181347,-0.218330226,-0.053547177,-0.813408312,-0.690479024,0.129052725,1.689176919,0.965766764,0.179927064,0.352284193,-0.54103516,-0.436931351,0.865593493,-1.048059886,0.935982181,0.020218607,-0.138746364,-0.379373836,-0.234725754,0.545403736
108.5492641,40.45391062,-8.439323439,-18.09703107,2.986039555,1.952546257,10.07471001,-1.90982126,4.852531353,-10.17397985,-9.601661359,1.470776896,2.621359323,-2.453703198,-1.473393393,-2.973442657,-2.166289309,-8.892558248,-0.442313849,-1.381991655,-5.629709915,8.050071186,-5.581724302,7.7297679,1.079975222,2.262067265,1.630961606,0.221826775,5.059715945,0.855472223,-7.255823321,0.361392136,-1.794625018,-1.774360433,2.596560136,-2.698978843,6.606166349,-3.641535216,-0.622293085,0.616418822,5.912372099,0.324128023,-1.070868291,-0.139935182,-0.765201292,-2.313247722,6.359695771,-5.730840868,0.696324971,-3.421147858,-3.98002873,-2.793081977,5.551503829,0.627045091,3.466331666,2.854669491,-1.014432214,-3.408730704,2.631776165,-0.071325508,3.128406863,5.367583573,2.992437713,-1.515734123,-2.083651092,3.172050643,1.820417786,-1.259904803,1.008619803,1.108410008,2.354117125,-4.787316449,-2.901947806,2.737515642,1.910052168,-1.893948905,0.534128318,0.319680287,3.36902713,2.377541369,3.384620531,3.723805889,-2.741092559,0.87529034,-0.373398858,0.630228143,-0.543970668,-1.000688395,1.563092517,0.42630288,-0.554562187,0.07425045,-0.116069619,2.311471601,-0.086995798,1.282907819,-2.120346582,1.0179275,-0.418278427,0.002608841,-1.305725036,1.016153921,-0.262484162,-0.837993167,-3.40392411,2.125798582,-3.12197603,2.000768707,1.896781477,0.491547547,0.246235617,-3.850300684,-0.85707757,0.529941838,1.654412928,3.667127031,-2.239757527,-0.203845539,3.019416022,-1.290798157,-0.191647654,-2.452249461,-2.528497056,-0.150610309,-0.277446869,-0.953552247,-0.368368014,-1.183060639,-0.797377451,2.432711866,-0.123180419,-4.131914583,-3.982377258,2.389141632,2.316637689,-0.496023108,0.773583271,-2.842226168,-0.74583034,-0.107430092,-1.654228299,-0.927444898,-2.30912236,-0.770717212,-3.790120651,1.078583317,4.961112552,0.31849515,2.148090755,-0.239652764,-0.91837364,0.307636783,0.246808119,-1.360236951,-0.037946281
103.4092108,42.52930477,-4.915180391,5.098887852,4.410703742,8.383094272,9.083688471,6.24079015,-0.816218944,1.284228718,-0.301695481,-3.338791691,10.45280279,2.422446255,10.05683896,0.988745224,2.767900139,7.975663533,9.459493133,1.682392236,4.084949901,0.326480251,-7.909690302,7.117554093,1.973627513,1.447324121,6.297651334,-2.936867941,-9.144257543,-4.422402002,5.581348517,4.763955396,-2.133366154,9.931626946,1.294060584,-1.249501366,2.553825294,0.697409068,2.892614215,0.541063636,-4.242555247,1.041049593,-6.309708714,2.969661232,2.416647298,9.189180765,1.852515611,-6.268561304,4.897025608,-0.173893162,1.880094879,-0.428680471,5.940511689,2.510802607,1.263946219,-1.49179291,-0.455188571,0.194778378,-3.48461149,-3.869837554,-2.368571927,-4.001238923,1.754674908,9.114301372,1.282107747,0.344037715,1.860782154,-1.567738949,-2.81479542,1.499374051,1.899043738,2.41669686,-4.541491813,0.697410937,1.885881238,-3.485592563,-5.243315581,2.36737287,-3.093771892,3.242949195,2.470632265,2.185435934,-4.575883452,-1.895380933,2.833461461,-1.741522864,1.681308692,-1.529450234,1.979700567,1.082847802,-1.872314071,0.858186543,-2.889880718,-0.638762412,5.198525237,0.062208089,-1.07433771,-1.584112635,0.898024231,9.170796877,4.335737785,-0.599902402,-1.981405465,0.628596208,-5.399621985,-4.032560277,-0.156043874,6.727761413,-2.72757072,1.180644159,2.320486002,-1.895313023,2.299222721,0.513903452,-0.695365602,-4.72448373,-2.2902723,-2.353204462,0.253660319,1.004988338,-2.562298229,2.899427458,1.290733719,3.24070603,0.750055232,1.512998129,-0.854045032,-8.141998982,2.062232272,4.308461119,-0.856230376,-1.254089109,0.396974227,-1.875752385,1.003714688,-2.628973948,0.754316071,1.890221748,-1.737663764,1.709670419,-3.064503101,1.838443514,3.320305409,-0.792872448,-1.571029486,-0.14548692,2.331301169,-0.375465752,-1.999945883,-0.148734781,-0.370791588,-0.674483875,-0.110623849,0.282931692,1.091202959
109.6109328,38.49475365,-11.23891882,-20.64734355,1.520687319,5.26012279,6.743655822,-7.858321815,10.5828848,-9.827581787,-6.469064739,7.734987397,6.366825126,-7.185080425,2.638708275,-3.254421275,-2.983107826,-5.458396533,-0.701233326,2.007432937,-1.820313388,7.364276394,-2.413003938,2.597088195,0.679398767,-1.712521627,-2.195597744,1.002463057,5.545444274,-0.621487803,-3.657139226,1.828944206,0.480812767,-0.865121129,3.149844687,-2.97794799,3.476801534,-2.430103744,0.050315745,3.405998028,2.658681243,-3.327172757,0.181863678,3.845109577,5.522638525,-2.412233756,2.516289828,-1.952229536,-2.824503676,-2.191190717,0.802814474,-1.759996919,2.857432471,1.059670793,2.015431422,0.210750475,-0.55631596,0.184780162,0.650946387,-0.704223063,-0.577022919,3.189791862,3.087503973,-1.569045054,-0.225918101,0.688499657,-1.689324645,-0.596859245,-0.26840835,-0.433919479,0.728766119,-2.952225226,-2.235023442,1.525905059,1.76377505,-1.650966217,-0.041435077,0.396388083,2.265560665,0.187908522,1.649039472,2.482113935,-2.140766239,0.622295754,-0.007316585,0.91242221,0.010739762,-2.024328676,-0.624875211,0.442829854,0.561232463,-0.178191278,0.398404084,1.355217368,0.509110633,1.688170373,-3.156153586,1.5060055,-1.059229634,-0.204473978,-1.757762631,0.507889367,0.550356801,-0.495537833,-4.200765291,1.122670847,-2.874258431,3.939852059,1.895483539,2.095388177,-0.469751744,-3.995768984,-0.965684819,1.41491336,1.68507459,2.998652328,-2.184759304,0.747811407,3.297074792,-2.240514756,-0.680932988,-1.161110922,-2.787905747,-0.255439864,-1.216722185,-1.421108284,-0.712004146,-0.878599371,-1.421245403,2.7234411,-0.865075634,-4.53613261,-3.26694193,2.170142969,1.860697217,-1.19327832,1.477168568,-2.052301461,-1.206283138,-0.943531229,-1.599561931,-0.691378832,-2.016166695,-1.218784262,-4.091948076,0.573169084,5.452107243,0.148567513,1.846826126,0.498667561,-0.497640363,0.231909621,0.113370579,-1.341709835,-0.061386555
104.7823488,42.08687023,-12.14343729,-13.45000861,1.876919226,5.851206972,11.85469739,-0.34255303,2.071970011,2.140446128,1.247363249,-5.175473246,-3.526229656,-3.418679797,6.953564131,10.50050645,-1.199078209,3.270470688,10.96010228,4.559034702,3.642910844,6.649030577,-7.862491739,7.327085281,5.023382559,6.916156172,5.149592377,-4.20412084,5.45885421,1.03152839,-4.491177936,0.440783321,4.844107513,11.0552671,-3.701068272,-2.340602611,-6.1364745,-3.857343678,6.191629154,-2.797518914,-0.360859138,1.985585546,-7.235479615,-6.40509795,0.038988091,2.496883495,-1.355238979,-2.996095721,3.14555914,6.985702974,3.166012261,-2.676412861,0.595065807,0.81858528,-1.677467088,-1.852300517,4.392709027,0.746978698,-1.477160142,-0.608944127,-2.138653314,1.71251673,1.168783663,5.908074217,-0.743836624,1.710349588,0.12405288,3.356978743,1.315670433,0.66402052,-0.045575505,0.424049543,-3.292368319,-0.015015087,-2.602344591,2.452617961,1.604519651,2.147390731,0.863053954,3.103817678,-1.000772947,-0.878451887,1.416696631,1.058888263,0.875857719,-1.002779453,0.850569793,-6.72091691,-2.440035677,3.347763264,1.806752391,1.009727053,-0.15478287,3.253388521,1.495442121,0.121516673,2.251242823,-0.572107993,-3.276566216,6.189053686,0.392748322,-2.396806936,-0.433647055,1.762616488,5.101774143,2.371725912,-4.286473698,5.095784628,-1.41788103,-1.025456172,0.657446123,1.297122662,-7.360733859,5.376797577,-0.297393399,0.345536179,-0.710927359,-5.044289904,-2.962648732,-2.567014833,-0.419545921,5.501081595,-1.675180465,4.462627087,1.2165178,5.011364082,-0.423634162,-4.928234992,0.891571718,7.775620855,0.838438539,-1.759396801,-0.637945077,0.920350724,2.168588323,-0.978769985,1.253239335,0.991374299,-2.317030359,0.751134635,-1.099423246,1.117485682,-0.43896207,-1.24424075,-0.360689164,-1.657366265,0.642491014,-1.177727762,-3.215169571,-4.62453046,2.00962278,0.578857292,0.26839353,1.037065936,0.506394676
105.6605536,43.3593321,-3.830840655,11.6717008,7.061068424,-0.693907319,0.437602017,-7.340566941,2.083754789,12.57504247,-4.452421073,-11.69457709,-3.91245709,5.31696769,17.358903,-6.851605538,-8.814324116,-10.93680395,1.267335336,4.47164967,-6.130842987,-6.66845721,-1.140191909,-0.747129321,6.376661471,-0.340002914,1.028625291,-0.403044097,-3.243164169,2.612850267,1.218992576,-4.999660861,0.530690081,5.290449075,-0.456334987,-0.098659456,-1.004948592,-6.083567238,-5.91614507,-0.636342786,-2.892079404,1.495062009,3.912944007,0.78653776,-0.781999254,-0.228000813,0.054327696,0.505285254,-4.993850581,2.434913777,3.920478467,-0.428550751,0.661048342,-1.615758108,1.271428736,-6.782216176,-0.262032832,1.22358587,0.853234828,2.487987706,5.484805927,-3.609178323,-3.459635388,-1.19588303,4.621087579,-2.000179601,1.690122754,-1.328401938,0.765780186,-6.781008856,1.807340002,-0.216835313,-4.124270255,-0.214304282,1.412673739,2.869326006,3.151235274,3.926290281,-0.377362294,-0.856996031,1.08675051,-2.92042842,-0.706929984,0.64616557,-0.979305895,-4.915184093,-0.468387932,-1.242303384,0.250200227,1.484586249,-0.044239713,-2.749881806,-1.660890939,4.951994472,0.4641451,0.082092739,1.032258952,-1.494149077,-1.119090271,-2.073627112,-1.046433862,1.386762575,-1.988883091,5.589005572,-0.273401976,-1.293857852,3.485548434,0.640953601,4.007107983,-3.783583373,-0.7495446,3.869128875,0.029706333,1.342776382,4.383942232,-0.530424855,-5.403191525,-1.205785114,-0.215759481,3.483083091,-0.878478242,-3.650552954,0.883161311,0.91351632,0.570229424,-1.790018913,-4.027026119,2.036122623,-5.557658722,2.250887059,-2.407913525,-0.931204977,2.465665203,-0.827587336,-0.1089167,-2.685615442,0.653277709,-0.159617077,-0.495163055,0.455306852,-2.988550947,0.714891721,0.60921528,-1.899445676,0.974105866,0.334812156,1.666076353,-1.811249448,2.856352074,-0.306349577,0.514602689,-0.310689614,0.776179079,0.392010494,-0.831109702
107.9300983,42.48120715,-9.876450231,-9.983593681,1.240587298,5.232688598,10.6168773,-0.797363591,2.517704054,2.092930288,0.308027684,-7.39568967,-0.630449215,-6.222969919,8.063007098,8.696673733,2.490161122,4.639377982,10.29252379,2.474577435,2.140967365,5.051491908,-8.216307228,7.119452453,7.350496133,4.157590684,3.005661141,-2.272584218,-0.145382735,2.68070906,-8.610482266,-1.418802091,3.020441614,6.394249412,0.110307589,-5.756445165,-1.88108665,-5.990156281,6.032683834,2.386536002,2.537986926,0.74386559,-3.26907211,0.415969227,0.765225356,1.034365194,3.967111734,-0.314309672,1.687325403,5.580993474,2.64966289,-0.11404421,0.968691821,2.727602883,1.514024069,0.887801461,4.979242883,1.332165104,-1.92194488,-3.808206924,-0.723662663,4.348251905,5.154351441,1.570526817,-1.322501252,2.545027837,-2.30665836,1.942938744,-1.386260953,0.031509136,0.707947349,-2.292871797,-3.044921723,1.760596904,-0.488889682,-1.830074018,0.846979346,-0.615576056,2.479716504,0.206913693,1.501212253,1.743439281,-0.055649675,0.596299515,0.302891619,1.26649696,-0.912756572,-3.689526029,-1.376903694,2.714025501,1.626367199,-0.978152957,-0.390830043,4.934695435,-0.739267617,0.440398936,-1.580298888,1.530826518,-1.847270558,-1.132147421,-2.08228124,2.107922241,0.320761206,0.223102452,-4.346648311,1.603307318,-3.980443624,4.764766713,-0.071023006,0.165950544,-1.846279526,-3.505841357,-2.315142268,2.120187706,3.521958086,2.262889989,-4.500225631,0.402073021,1.363499713,-2.935399696,-0.203624241,0.38148862,-3.030340712,-0.321585854,-0.30930978,-2.157453573,0.021270836,-0.364089431,-0.214104959,2.236675442,0.28710536,-3.298852114,-5.001937551,3.91589215,2.267862185,-1.681883652,-0.019438294,-3.821218684,-1.023763018,-1.195497695,-1.999129838,-0.727330663,-3.677042668,-0.18393258,-4.4327085,-0.146311892,4.740777544,0.791171629,0.727258867,-0.798034486,-0.394533325,-0.1594653,-0.061825703,-0.887445074,-0.180602576
109.4663357,38.14818038,-13.17722636,-24.54771373,2.528225957,6.113730067,9.044860727,-9.162083932,10.21295644,-9.458196113,-6.36976171,9.260875117,4.620499991,-7.419937767,1.842983749,-2.639075595,-6.384962686,-6.954770307,-0.314848629,2.930898876,0.345595347,7.00138767,-1.62050538,2.213011337,-0.887150318,0.386861494,-0.020127173,0.088479063,9.24206899,-1.197422211,0.670232791,2.50994252,1.887127391,3.884158563,0.162901972,2.389415657,-1.650400975,-0.200936684,0.761610387,0.586549295,0.402041834,-1.813139242,-2.36635533,-1.413824921,2.246451656,-1.994901011,-1.78272381,-1.752375453,-0.362562567,-2.671524867,1.311457331,-3.349975237,1.467089292,-1.439510174,1.29091875,0.003259808,-1.028360903,-0.472988333,0.682509994,1.018988377,0.423745657,0.661961031,0.270849581,0.370558685,0.647958614,0.76874371,-0.965157383,1.327983963,0.546257144,-1.064374795,-0.668094954,-0.72510598,0.082454675,0.127782901,0.437620388,1.248188523,-1.205472458,0.801174815,1.177446248,0.984189843,-0.170430102,1.774743225,0.117402045,0.825386017,0.28966071,-1.259475026,0.365437383,-1.232768837,0.088379462,0.067989229,0.688795437,0.908493176,-0.246333088,0.105934859,1.711229816,1.231402784,0.855578129,0.975661884,0.339662594,0.302299242,0.638695745,-0.413424869,-0.335858722,-0.177950903,-0.041181046,0.047427853,-0.01891907,0.985442552,-0.286826467,-0.312565618,0.210370073,-0.378046756,-0.30779912,-0.334566961,-0.619613342,1.073749973,-0.94212189,-0.484295933,0.370781048,-1.30582566,-0.674846164,-0.35365025,-0.453653457,0.034112975,0.140027557,-0.31998835,-1.132344337,-0.452901259,0.650879929,1.06821385,0.651873363,-0.16733286,0.514639155,0.456835468,0.000596776,0.745766284,0.057204031,-0.272992621,-0.481559579,0.484653951,-0.029481291,-0.019092666,-0.471367174,-0.731321523,0.014863878,-0.598839308,-0.265017868,-0.281835168,0.367622527,0.053626735,-0.440715928,0.255762251,-0.294498196,-1.370590688,-0.103364112
106.443656,41.91250964,-9.853649349,-12.66637175,-1.197498465,4.960153652,12.26942332,1.351654795,1.547477985,4.267196068,3.923849899,-6.528140605,0.666614996,3.235146176,9.199801785,14.69053916,-2.030320319,-1.217239309,6.692744363,3.133087164,-2.346094029,6.208676376,1.590148696,2.701727901,-2.534718035,2.588128885,2.441830587,-8.770557392,-0.2497611,-0.34172845,0.154982593,-0.631046419,1.108074564,4.52916623,12.54308987,0.434644657,7.053378942,-1.028881054,2.035111417,-0.326539318,-2.743183831,-5.751280324,-3.909381736,2.568826837,-0.146044565,1.766446466,7.48804028,-8.330016725,-1.165714172,-3.544457385,5.660299537,2.928654778,4.712110458,1.647147092,-1.017071261,-1.063499745,-2.150441408,-1.161618208,-1.132725757,1.965657985,-1.4411785,4.697320091,2.719531849,-0.236111779,-2.567192356,1.222054719,-5.195555114,-1.54305295,-2.750877203,7.377076428,1.696547264,-1.986708699,-3.11200111,1.198543207,0.32432392,2.519228679,4.46792844,-0.630233168,3.735362548,0.632653496,0.143538484,1.792448676,-1.569334685,2.001518354,-0.447535826,1.467338538,-1.934172339,-0.704039353,2.117449611,-0.29992095,-0.251787228,-2.086356111,1.564420571,1.649070214,0.579235544,0.217823094,-4.970638227,0.851204377,0.284654571,-1.672291964,-1.342849529,2.912269847,-0.229067639,0.193057201,-6.82615658,-0.008927649,-3.470865822,4.353160855,2.062402475,1.693190223,-2.405990325,-4.361502732,2.01927322,1.153367714,4.279154775,1.144092387,-5.040477175,2.471806484,4.469825822,-2.778511484,-1.78600944,-0.899655588,-0.767807034,-1.377817452,-0.829131169,-3.689448394,-0.3130325,-2.112523152,-0.013705934,1.9566187,-0.678546748,-3.548185341,-3.291152544,2.304294006,1.436946601,-1.960847456,0.621271923,-3.465523217,-1.019736027,-0.444581284,-3.198249368,0.352428836,-1.865210097,-0.844316449,-4.111791381,0.588316114,5.952825267,-0.243464612,2.220700972,0.290173635,-0.492879973,-0.617155678,0.581036718,-0.909731195,-0.768129867
