V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
128.5295609,21.08564638,0.085294482,4.902147621,5.896599946,16.57398233,-9.664759741,-3.512684736,-2.600058129,17.6323019,-8.300501911,-1.317848336,-3.793076335,7.536325835,4.932140647,-11.30469828,-2.266898949,2.493936506,10.56010575,-2.905808538,-7.953865811,-7.661632788,0.380300691,2.194082495,3.17585785,-0.383966814,-1.255918159,2.772138647,-9.884085114,1.242958237,5.088012458,5.053783977,0.811385292,-0.176180241,-4.832703426,-1.251547514,4.580005376,-2.704864947,-4.26347103,0.188944855,-8.066001163,1.54368264,1.317507851,-1.851047847,-0.816380665,-2.226710665,1.777228587,1.351359429,0.849347696,2.459231344,1.498800546,3.923074231,-3.459488315,0.580267194,0.391596512,-0.20154018,-2.070103322,-1.094957254,-1.749309007,3.238732141,-3.893914766,0.709560702,0.485628704,0.631009326,0.457157409,-1.550805039,-1.799088383,3.150724323,1.672870591,1.000510098,1.493199368,2.756391395,-0.440114116,-1.140823071,0.403682654,3.195076626,-0.523273543,-0.555068164,-1.5599997,-0.10518045,-0.4333956,0.49454438,-0.430718944,-0.156175483,0.943357073,-2.450050222,0.537567823,1.533546779,-1.76758578,-2.955147814,-0.728853437,3.082564126,0.103805227,-0.807907002,-0.295635601,-0.752465015,0.390741126,-2.930116254,-2.470503925,0.054773835,0.230950503,0.516776597,2.03579501,-1.030197622,-1.263601668,-1.269959346,-0.803482426,1.809744519,2.325293555,0.795578875,-2.003525204,-1.696741407,-0.021679025,-1.541995116,0.24258681,-4.083461207,0.524177732,1.45666629,-2.033496645,-0.126110377,2.805641168,7.029232956,0.140616885,2.342986149,-0.681663046,4.512882381,-2.35962685,-1.640311933,4.423251503,-3.390672038,-0.418752209,-1.327531112,-0.681975035,1.896598357,0.601020316,-2.443718681,-2.572562936,-0.356659063,-0.740143972,1.882152631,1.163200972,2.545942479,2.017494221,0.581461105,-1.881080772,3.471620897,1.466048329,0.791549907,1.332395175,2.677031084,0.5800615,2.507146847,1.583184864,-3.196672966,0.500622439
125.9648416,15.52035341,1.213909583,6.802752756,12.7432234,27.03474734,3.408708062,-6.867860232,4.69216367,25.90394024,-8.046169788,-13.55499047,0.235713171,-8.24653673,-2.706666405,-0.734895988,-9.503751095,-2.277019945,-6.069136507,14.64080994,0.552304006,0.854386455,4.564923438,-3.192669699,2.846899598,-0.774877324,-1.944333545,-8.426940481,0.991155544,-0.893372399,1.552689238,0.112393135,-3.069396863,4.939747904,-1.154254363,1.875431241,-4.623778897,3.97531751,-5.14366447,2.020634314,4.831002307,-1.893055495,-2.101083811,2.112184209,0.004331564,-3.423098113,0.229633894,-0.153542104,2.640102707,0.72302514,0.421258072,-1.023263322,1.330277771,-0.872005403,-0.260059743,-2.270608075,1.775536254,3.04191424,1.823629282,3.570374446,2.850780033,-2.070804781,-2.397924054,-0.088684062,-4.700480166,-0.502153536,-2.188090202,2.657470493,-3.07070821,0.175030611,-0.958080149,3.166568139,0.588335002,1.407012661,1.707013805,1.239230927,-0.273774457,1.732069422,3.644862583,-0.072016522,-2.662728712,-3.037179141,-1.16787595,-2.232544855,2.266084073,-4.160394779,0.389704566,3.319438273,-0.083891041,-0.413727669,-1.588889093,2.34682328,4.884074001,0.960921262,-2.052867561,1.280360289,3.547659877,-2.955652435,0.283416618,2.343015674,3.053863757,-0.620283294,0.280821645,0.096863453,0.864997842,-2.637761081,-1.13477556,1.190354962,1.484557071,0.874700906,1.715786616,2.311268296,-1.982024178,-2.091085572,-3.785391618,-0.09606783,-1.264699521,1.97514194,2.861937193,-1.617609027,-1.26183015,-3.013025957,-0.135893252,-4.41302902,-0.369222496,0.944777172,-1.018469254,-1.02721883,-1.505991329,0.987664591,-0.996096457,3.592710722,-1.749216663,0.846015862,-1.383364407,1.092959023,-0.6435667,-0.370307167,0.605515867,0.923407086,0.665614289,2.11005083,0.865591549,0.430335688,1.166296049,-1.937682211,-0.03617214,0.285074881,-0.187736052,-0.36024495,-1.389295879,2.378245698,0.394394147,0.009795657,1.471243575
128.7115432,16.69218549,1.143671237,6.343853449,10.77819206,23.83488579,-2.204620572,-6.71870898,5.492570398,23.19429492,-5.254160158,-14.09255061,-0.723155522,-12.55472035,-2.06130055,-11.78982793,-4.065781797,-8.29456452,-0.084114526,13.65050768,0.916969125,0.417548269,3.280924029,-2.40359126,1.342983859,0.595202437,-0.342692217,-4.095714072,1.298827635,0.777925849,-2.395661937,1.071109623,-2.836237622,3.17004946,0.955015063,-1.475406241,-4.634240598,4.492795587,-4.585773158,1.137573786,1.857654462,-2.096004035,-1.08256708,2.389029352,-0.546972642,-0.485001172,0.169328376,0.07079848,0.174343166,-0.062647917,-0.177422716,-0.535246448,0.198029722,-0.160177045,0.21995672,-2.663846268,1.275317156,2.290319638,0.405413371,1.448739955,1.182508847,-1.113335327,-1.283780624,-2.147780661,-0.681076242,-1.783222498,-0.46171568,0.85825519,-0.796447086,0.073155451,-0.821921258,1.599668076,1.201989432,1.28889721,0.042652045,-0.159045047,-0.394315484,0.169136839,1.728161675,-0.588439807,-0.518101999,-0.906830477,-0.749084962,-1.420161894,-0.146033638,-0.837310164,-0.491935571,0.057459085,0.229282579,0.666853392,0.331789106,-1.787168107,0.340567192,0.774553656,-0.159481551,1.258388826,0.484875878,0.648976176,0.052666833,-0.182388143,0.231867638,0.212787046,0.205944587,0.067929437,-0.9562324,-0.039265947,-0.041821455,-1.816289223,0.14809676,0.191232767,-0.544756328,0.228958237,-0.397943524,0.604422744,-0.841077829,-0.835818119,-0.553644045,-0.211782017,-0.052372022,1.009975256,1.021880625,0.491913119,-0.417902934,-0.00279055,0.228996531,-0.692543938,-0.735888627,-0.697872335,-1.321673804,0.776401346,0.032153937,-0.171345636,-0.797659854,1.198696615,1.004173867,0.436755207,-0.689886708,-0.17522838,-0.188173948,0.214748052,-0.25582259,0.270602916,0.204832499,0.41874377,0.207309406,0.460845573,-0.064997221,-0.482970449,-0.373162448,0.058290849,0.061162659,0.222090275,-0.301733122,-0.066097619,0.471105714
122.9362761,24.86173504,-0.991522296,3.876132609,9.241317035,12.57046997,-6.680219332,-0.496260149,-12.64796478,8.578292665,-2.652868211,0.237329171,3.186563959,7.971445194,9.673843372,-2.961694028,9.584658256,-2.465199206,3.548683946,1.994558231,1.881827799,-15.83738775,10.43397904,6.167066157,2.901570731,-2.32334625,-0.672109999,-8.415731361,-3.953332376,-8.733924012,-5.45455651,4.484632681,-1.170812845,-1.178313005,5.558286339,-9.890238734,8.368814077,-6.284060392,0.068217841,-0.915713314,-0.505786732,0.931401527,3.697920892,-1.607793483,-4.052888438,-4.153304278,3.863850466,-0.422307606,-2.947468101,-3.592208849,4.563029147,5.387755086,-5.709095634,3.153950741,3.308425756,-2.865150915,-0.890117406,-5.904773995,2.292167617,2.878348283,-4.000173737,5.654186495,-0.964547816,-1.505535747,7.910431492,1.286987412,-0.466254003,7.061796008,3.761844018,-1.83506219,-0.120399078,0.824494838,-0.568820017,-2.181263293,-1.794931742,-0.621085587,0.020398917,-0.536959422,1.494929299,0.456514835,-0.333490805,2.702148085,0.223126005,-3.01207526,-0.59194371,1.5320674,-5.060959895,5.11620143,0.343153238,-0.927670609,5.014322506,0.974193203,-2.366567585,1.914596643,-10.94890271,-4.916694391,1.321126293,-7.220927173,-0.97421207,-2.444597485,-4.478674673,0.204558599,4.963251276,0.755397457,-2.359718966,-4.606919517,-6.325339514,4.345592618,3.192864847,-0.66516444,0.407316889,1.083302632,-1.769461714,-2.196482161,-4.053777327,-2.861175622,-1.272888518,1.673126353,-2.839944182,3.841795651,5.099887241,6.798355623,4.717718091,-4.414120091,1.596894354,8.128008634,-1.440113376,5.107965996,5.236852517,-2.934929468,6.616968098,-2.190738589,-1.13711631,6.920506335,5.112358977,0.382654208,-1.71105859,-6.212888166,-0.2300699,-0.272348702,1.372466793,4.944352606,3.484300393,3.342861843,-1.025758517,-0.163389761,-0.545065249,-1.237608276,0.469113467,2.716632218,-0.40228595,0.911245306,1.697605468,-1.842469888,2.652390064
127.2573352,18.15928352,1.687470994,3.93132252,5.906345861,17.33706751,5.648565084,-4.344100214,1.094138961,15.80804638,-13.71168663,-4.239790761,1.00085158,-3.407747262,13.4540409,-13.50327285,-11.46580091,-14.05334475,13.17622085,4.881177328,-6.78979962,-5.35440954,3.794211392,3.190133029,5.550521669,7.174919623,-1.704539272,-6.117593694,-0.662273531,-4.476883198,-0.335264297,0.086025611,-0.434735523,-2.093423296,-7.823821476,1.731023718,2.901896818,-2.63954439,-7.845362146,3.438470386,0.420107344,0.455153612,0.444347741,4.310007743,-12.6604481,-1.156800904,3.391598881,-2.88165275,-8.957155653,-6.345228388,-0.501393241,-0.606668273,-1.60587649,0.236979915,-0.169141621,-4.198529396,-0.187614824,3.380185826,1.51454695,5.584388466,0.875700497,1.319091939,-0.741976923,-3.284879444,-0.955422433,-2.314403294,-4.061506355,0.334630942,-3.266058362,-0.163915488,0.888692064,1.697589791,-1.219305517,1.599685922,0.248568512,0.847606871,-0.384855072,-1.86990262,-0.70642526,0.608811099,0.592686604,0.678412978,0.269381846,-0.080329864,-1.18862377,-0.890082488,-0.373031453,0.156844966,-1.410576866,-0.436703251,0.3619613,-0.001497901,0.609116228,-0.572309799,0.819008966,0.952181894,1.810477582,1.282461242,-0.885113891,-0.152817675,1.576712929,-0.393982313,1.535947654,-0.493867723,-0.810987706,-0.816019133,0.386414499,-0.716010488,1.075138495,-1.715183185,-0.284101853,0.4084013,-0.301631746,0.472424068,0.122938176,0.129614453,1.264175373,0.138272802,0.335405203,-1.218758729,-0.173889318,0.381878525,-0.806647644,0.584778172,1.130337726,-0.266193974,-1.090111009,-0.525759037,-0.604555986,-1.008701854,-0.939378254,1.249452623,-0.998517315,1.246836036,-0.57655779,-0.621340517,-0.582763652,0.29709879,0.007903157,0.089717495,-0.781913972,-0.717323021,-0.428916701,-0.056297433,0.95963899,1.090661648,-0.508703428,-0.503715235,-0.687836663,0.275331207,-0.068893441,-1.360523393,0.334023294,-0.779395018,-0.106472454
127.4940588,19.33013208,0.035420737,5.244453265,5.505063082,19.53062285,-10.92727287,-4.624168124,3.795541863,17.30247513,-9.915771688,-8.896380272,-9.588645435,-8.056111795,-0.335570175,-5.284959922,4.672437326,-0.664889792,-1.825204832,-0.607994308,-5.296305885,-1.951583465,-3.528317534,1.255571274,-0.185817159,-1.487449847,0.366581821,5.77604275,-13.13513138,3.878690569,8.777466657,-6.025109864,1.774278217,-5.069818301,-5.373603108,-5.72494854,-2.135431968,-1.749136898,1.103935765,2.362838219,-7.903301929,2.927336404,-0.757966135,0.089336347,-1.332008762,-4.267460383,0.010196792,5.975619418,2.047418579,1.958645818,3.915456407,5.580453617,-3.868453952,2.766610278,1.243573223,-0.174057895,-0.601342305,-3.785538263,-1.795606692,4.734810813,-3.529998872,0.297397238,-0.122842911,1.876513134,-0.140251796,-0.574052541,0.330884015,6.70974544,4.137462322,0.795128914,1.221259073,3.862619888,1.368738214,-1.588346703,-0.445841756,3.487446147,-2.662081984,0.491679826,0.51461069,-0.712482978,-0.510931083,-0.609264489,-2.964362801,-1.354517584,1.778538135,-3.88946678,1.058722567,1.123742325,-1.086719707,-2.086292249,-0.153602911,1.615863841,-0.159478805,0.722085093,-1.550184894,0.541262195,-0.687097565,-3.267548449,-2.066053114,-0.968844691,-0.395987215,1.682053705,0.872980158,0.009546972,-0.665400131,-1.188822758,0.796551746,0.52339914,1.293048259,0.385045203,-2.046757949,-1.337006366,-0.044762603,-1.486521609,0.411444877,-3.916957756,0.010171469,0.650542241,-2.865420159,-0.058213699,3.253797376,6.249000553,0.173888648,1.798891055,-1.072656066,4.625060959,-1.561669605,-1.319305616,4.267186615,-2.431047001,0.3807598,-1.823721887,-0.146663034,2.146831741,0.759440888,-1.868732027,-2.602482544,-0.675125075,-0.701306886,1.132008466,1.50343563,3.250018982,1.857413606,1.020666363,-2.154713217,3.344699117,0.952748176,0.327380953,1.011391305,1.848317757,0.855130418,3.298251345,1.833089349,-2.744135306,1.697326169
123.40495,24.65763538,0.597319152,-0.621252313,3.105956086,5.25115557,8.460476652,0.701612956,-10.057959,-0.578789181,-10.3406593,0.818968505,0.890104106,0.507082876,12.33523396,-5.437755249,-7.108190532,-6.797539046,8.094673217,10.67264115,-13.33586809,-2.451071583,5.301326014,-8.857129959,5.805380364,8.341824325,0.261672121,1.407242226,-8.6243012,-6.979421837,-7.934112953,4.372442973,3.206451511,-0.971341124,0.137560088,-3.816129562,-1.454495069,-1.293656585,-0.365757951,-3.153811141,3.37439036,-5.525848913,-0.503216069,0.401287397,-6.594757297,-0.073718138,7.335567245,2.185769553,-0.158898513,0.551859882,-3.784357904,-0.882047465,-2.600767494,-0.904863602,-0.372003644,-0.298605878,-1.55192801,0.06600948,-3.175493641,-0.179073182,-0.115171779,-1.422826636,-0.331126237,-4.976309524,4.910958479,-3.677035966,-3.50710266,1.865508405,-1.394187025,-2.662740939,0.337933675,4.503395968,-2.537016586,-3.611779244,-5.656305714,0.760209339,-1.616662126,-0.54789262,2.630004953,1.501030202,1.245835496,2.565719272,2.085152774,-1.890839394,-4.194747077,4.101997808,-0.202860228,1.343667353,-1.759181835,-0.508361066,3.779603058,-1.153000411,-1.66711509,1.648262236,-10.30522563,0.729577373,3.588815846,-2.140277922,2.574067109,-1.033118628,-1.325584473,-2.815256929,4.182413483,0.321075919,-3.886239807,-3.534122316,-5.484082427,4.626462373,0.405450697,-0.93877263,2.124758378,2.75071515,-1.478490193,1.347929098,-5.604619347,1.880404725,0.289095513,-1.717009175,3.577747123,2.039270535,3.51057723,0.199754915,2.290590276,0.728801533,1.761083131,5.69281048,-6.688183694,9.465997056,-3.02724896,-3.345375771,6.283407606,-0.337202365,2.20357943,7.106956,3.343695704,6.405538313,2.650057829,-3.896803786,4.379461987,-1.764676404,3.019887954,2.786805996,1.997925075,2.940901313,-0.395942204,-3.905126962,-0.832665693,-2.155238834,-2.455902111,-0.255464305,3.024747424,-0.126704623,1.634274439,0.228933252,2.074341684
127.865188,17.28853301,0.151291822,5.116131459,6.858106676,21.41291266,-5.930016794,-7.000825989,10.32680476,23.1667087,-7.834409791,-13.76679061,-5.521180958,-6.265237692,3.613093837,-10.5630007,1.922578505,0.025498939,-1.482485215,-0.972200419,0.094045948,2.9121449,-1.161368831,-1.334262949,-2.930920077,3.428205598,-0.123505563,3.309828168,-3.573480523,0.854682279,5.459825959,0.482146306,-1.542650877,-1.616019447,-1.399855608,-0.917386715,4.99622222,-4.138485488,-6.955438922,0.567991539,-6.503925862,5.219954643,2.744481524,-1.749261613,0.301556517,-1.509174093,0.195535621,2.391203262,0.887150693,1.699962374,0.380029088,4.571114814,-4.235636814,0.771155671,0.227049209,-0.638678291,-1.466568734,-1.943223253,-2.069759443,3.63161335,-4.647103856,0.092655902,0.465958371,0.303596075,0.09844951,-1.410275418,-1.354186619,4.615388413,1.938075392,0.698874918,-0.248981683,3.518705956,-0.095553328,-1.253734344,1.346700553,2.388358246,-0.776023044,-0.129937297,0.318138266,-0.262756438,-1.095188047,-1.027708159,-0.677772619,-0.996735469,2.329453853,-2.293120874,-0.239023754,1.538237223,-0.4244785,-1.995560608,-1.184901418,1.219892816,0.802407508,-0.417265846,-0.903510567,-0.790917109,-0.658743691,-3.20614549,-2.232931593,-0.225959367,-0.342920766,0.409788562,1.639395004,-1.144570326,-1.81871318,-0.535127645,0.431451141,0.95954902,1.846198179,0.734433418,-1.816907196,-1.262961902,0.528957357,-0.927957561,0.338492966,-4.526342331,-0.399698191,1.30364041,-2.003311997,0.337749455,3.719389304,6.535929968,-0.403878591,1.696934679,-0.563321063,4.536613097,-2.336645404,-1.662967751,3.968938317,-2.88877945,0.499775122,-0.99118081,-0.904310198,2.513496151,0.788835325,-1.974197165,-2.485091446,-0.437492623,-0.344004184,1.417725686,1.489754892,2.84637606,1.995701949,1.047220817,-2.147968859,3.541099393,1.031775357,0.359488371,0.749007987,2.213350723,0.663911577,2.770535738,0.895639742,-2.595434297,1.279486617
124.8931221,20.84171037,0.1447599,5.89112756,10.87279771,18.96135081,-7.832118081,-2.152814294,-6.37303222,16.39705487,-5.713654569,-2.503192938,1.786308935,0.356381117,-0.417160136,-10.10586593,-8.263801562,-6.200192759,12.5022482,10.68854224,-6.984721827,-13.26964193,5.245865432,2.358477367,6.793510514,-2.885597627,-0.452819846,-4.882928217,-5.453442569,2.190783566,-2.198929698,4.959943049,-1.064981622,2.754579187,-5.73019012,0.08104712,-6.914028462,9.690838069,-2.094078115,-4.493824122,3.021441996,-5.04851236,2.398458627,-0.899627542,-5.80907679,2.665181757,3.32953019,-2.481793322,1.425967395,2.881149901,-3.491765165,-4.681709291,0.241501873,2.907926038,-0.877474797,1.690626194,-0.489592176,2.078674043,-0.701357865,-0.229818596,2.872485392,-3.098223487,-0.962393058,-5.59807445,2.795774938,-5.436932571,-2.859842982,-1.290461278,0.825833156,-2.197002894,2.665558043,3.05681737,-3.144319933,0.186555424,-1.766306928,-0.140289789,2.07919143,-0.851842506,-1.734962212,-1.498296211,-1.071799903,1.192532404,-3.134491988,-3.795022869,-2.215543913,0.177963687,0.806250135,5.353560489,1.353710611,0.160952137,3.879210551,-4.446173845,0.946526199,3.902175053,-1.390164126,0.801953931,5.286542425,-1.415450554,0.638550911,0.721206863,2.521634697,-1.63124052,-2.068783894,-0.424684459,-8.660678741,-2.756321442,-0.611705969,0.24039859,-1.995736597,6.189728646,-2.880048,-1.072514442,-2.820046042,-0.331325511,-0.968893133,-2.754276829,4.027125308,-2.186147446,4.419895114,-1.988886804,6.955167101,-5.565422907,0.659067833,7.792504932,-3.102608594,-2.635642095,-7.146014719,-1.597146706,-7.386751015,-1.957271484,-1.146366873,-0.802397486,-0.228474666,4.150346863,0.395790715,5.913010453,-0.913506407,2.907295555,1.942225567,-0.545894238,4.479128939,-3.733083014,-0.780394409,0.990946604,-2.777192129,2.510702575,1.540293685,1.199362094,1.353405686,-0.205314389,4.542623233,6.700171832,3.357381038,-1.629426238,1.879147908
125.8707177,24.64285,-8.950096239,-16.09531561,13.33841827,-5.148744875,4.358775546,-23.5590588,-8.819772438,0.447006848,3.860974038,12.1702253,-2.625463007,-4.451382149,-1.271887459,-6.522823032,-4.829123991,6.208816005,8.678917993,-12.35661945,-0.598422187,-6.696288606,0.544792793,-2.922153013,3.679302826,2.3827053,-4.373282424,-4.625882777,-2.609961048,-3.097430524,0.319514518,4.146616794,5.364741773,2.028239996,0.382232969,-2.568519802,0.933349385,1.801301422,1.952038422,6.356413974,-0.464742372,-1.33257099,1.374111237,-0.597902331,2.736018266,2.435879987,0.690841453,-2.079271473,-0.70657608,0.923451457,-1.675833173,2.048654227,-7.830616351,8.153096188,1.39199749,3.354308631,-1.146925701,6.458954745,-1.111601806,-2.736205745,3.833135911,2.062894335,-6.503877364,-0.178241691,-0.284868496,-2.378849899,-4.756697739,-3.019912393,-1.320726513,2.855865274,1.22487503,0.341594871,-1.13508206,1.172715674,0.388498141,-0.69990882,1.094977194,-2.350312167,1.239967311,-0.960788269,2.940746306,2.250069025,0.353535792,2.310415555,1.531282608,0.684630791,-0.937454919,-1.253917445,-2.093482969,-0.864178121,0.93426528,2.591376015,0.636521893,0.43479625,-2.161444593,2.102613014,-1.704173904,-3.206077014,0.139673175,-0.550169186,1.069566978,0.238729896,1.880919552,0.420464266,1.615368495,-0.304094853,-1.026931889,0.297449544,-0.722397561,0.076410483,-3.13859045,-1.129278045,-0.446547119,0.507242974,3.616244831,-2.195108087,-2.587688768,-0.186946318,1.056424188,0.343274749,-1.077221909,-0.187416038,2.343896507,-1.166835195,-1.791266933,1.248879357,-1.170786174,-1.595963784,2.695124708,0.440439788,0.872342408,0.76667769,-1.539308846,-1.833867514,-1.331829628,-3.045557296,-1.67880827,0.659662639,-2.707351471,-3.988403439,4.026111117,0.552397966,-4.892105038,3.427634355,3.662676099,-0.739331489,-2.794942615,1.195738533,2.117687502,-2.354008553,3.010401011,0.798469474,-0.753122454,0.771870873,4.985505875
127.3024826,21.35619337,0.314419175,4.576890548,8.61272662,16.02541623,-6.900530646,-1.875140736,-5.965692078,14.16349481,-6.076794963,-2.612045918,1.816568952,-2.272081932,-0.395445949,-6.653823778,-7.172613361,-10.91567372,15.25224481,7.307954296,-10.64350914,-9.933312502,4.426012127,3.554578365,5.839740894,1.527926222,-0.734923373,-4.713797592,-5.696145451,-1.891489235,1.403432911,5.096313312,1.910953875,0.795487867,-8.920941041,4.854393333,1.728555324,3.489710095,-3.274308684,-3.964145861,-0.665528555,-2.977144638,2.698674756,-3.814043483,-5.091358281,-1.102833291,0.089156487,-1.609577667,1.108235556,3.606072828,0.917200492,-1.703361477,-4.223305479,4.079701021,1.891685755,0.370673582,-1.407566437,-1.811515397,0.213833733,4.267289886,-2.090216339,-1.04899257,-1.601686701,-0.897080141,0.659273202,-0.753714606,-2.398434955,2.886982496,1.350194386,-0.283727929,-0.156869623,3.225767299,-2.097929147,0.257231554,0.483816267,1.735338233,2.103993385,-1.686090723,-2.447078542,1.874243317,-1.684175244,1.933486372,-1.3880265,-2.256147781,-0.332640292,-2.68938489,-0.301105163,4.894261087,2.259490579,-1.293327743,1.160219836,0.072401781,0.468836659,0.967051372,-0.97888864,-3.676710989,2.979537942,-2.151258754,-3.762272417,-1.4927852,0.311300409,0.08816054,0.900643532,1.781974822,-4.107933667,-1.635080361,0.037767473,1.266979365,1.288986786,4.452980181,-2.622890786,-3.323476547,-1.062414741,-0.929221558,2.559023762,-5.885508058,0.096454878,0.748193436,-1.845653963,-0.785075358,3.572480357,8.802795174,0.518401046,4.356213877,-0.871434619,3.711814817,-2.197013528,-2.037903075,4.092754212,-2.77985933,0.179963954,-2.191489029,-0.421310808,2.5514546,0.474558065,-2.350259329,-2.256012067,0.547397138,-1.911384356,1.539200859,1.241337509,1.993172912,0.583950061,1.508618814,-0.74240495,1.870795607,1.582871243,1.596045992,1.696903045,3.133064919,0.754690103,3.978873669,2.994018994,-2.10376765,1.959550667
128.4516848,16.40058925,0.498939086,6.669108636,8.719461979,24.83396498,-6.788300966,-8.11420439,9.673246958,25.84073975,-7.568193028,-14.0024866,-5.621584278,-4.835667996,3.168352267,-14.90547688,1.512955621,5.047583494,-2.930424477,1.765958548,3.184261199,2.173843117,-0.738498414,-2.773682604,-2.31380438,-0.149883174,0.356179887,2.608717616,-2.720481335,4.154079632,1.525141571,0.425411144,-3.428997214,1.498793034,2.302268134,-3.694834332,-3.180899919,3.472179353,-5.616975252,0.525613361,-1.804972416,2.5439862,1.7328074,1.328422596,0.789281241,-0.756117208,1.968912987,0.00523763,0.905211311,0.717017756,-0.278702094,1.664049805,0.339334058,0.075417269,-0.814330017,-1.977873649,0.274698343,2.444975012,-0.711234521,0.916553063,-1.004338426,0.304412607,0.093811251,-0.602806107,-0.605136133,-2.438745822,0.414979267,1.28642246,0.576571856,0.020680218,0.742859236,2.085328228,0.483162003,0.263535856,-0.312804701,0.808621471,-0.717281693,1.057142909,0.588020258,-1.229597788,0.295767845,-0.986314799,-0.677876222,-1.065092304,-0.594988754,-0.860453262,0.246435213,0.686526341,-0.604945556,-0.640818497,0.510969053,0.02629414,-0.065040981,-0.522368324,0.113983666,1.038941219,0.580799721,0.28967295,0.373710841,1.044822719,0.165918405,-0.926847607,1.031957734,-0.498161357,-1.13365399,0.453443625,-0.478472661,-0.398045697,-0.844478418,0.428659141,-1.037658635,0.150044554,-0.831064512,0.677175248,-0.635840142,-0.710251782,0.132443722,-0.299607438,-0.04547525,0.158579054,0.354034211,-1.030546227,0.168052892,-0.220525844,-0.307030617,-0.498369121,-0.341957414,-0.255226068,-0.372611503,0.248692482,0.116704043,-0.421409638,0.037633781,0.723848079,1.236693153,0.002940254,-0.864565751,-0.352065885,-0.631149206,0.666272999,-0.223383566,0.839044765,0.756673626,0.5210468,-0.198926959,0.025630227,0.696896069,-0.083158932,0.10102078,0.49335132,0.430307861,0.113354292,1.015290369,-0.24382398,0.241927664
125.5739557,21.41799282,0.519612088,4.948625993,8.291060625,16.45175402,-6.580503012,-0.280954101,-7.210249636,16.46192286,-7.516550996,2.348862556,3.947572364,5.678508462,3.211607959,-1.812507258,-2.046943478,1.516568515,9.57179652,0.865499701,-10.2033541,-17.43043826,6.750628076,-1.231539839,-1.859152101,9.405336493,2.221088889,2.908745167,-3.775844032,-0.214669776,-13.05572773,1.566577586,0.183211611,3.837252384,-0.02574038,-6.335638775,1.816715667,-6.010137668,-2.655901417,1.069552958,-8.387178588,0.463854933,-1.682809927,0.386169724,-8.14661345,-6.159640504,0.814223027,2.370235216,-0.878847725,1.88287997,-2.038467528,1.834056195,-4.480985812,4.804112327,3.561834209,-0.396096718,-3.4426548,-4.419995662,-3.127712411,-0.331900138,-3.760624828,1.533405446,7.314454249,0.903879008,1.641800287,-1.067921961,-2.36684283,3.241422458,-1.190981433,0.197902236,2.138716561,2.476831145,-1.532894589,-1.163529973,5.323687967,2.557821233,1.462646169,0.972611837,2.946573716,-0.160156811,-2.251926586,0.977676524,-2.30321779,-1.693812518,4.760252528,-2.383259808,4.867502215,2.583175024,3.135121498,1.023817637,-3.086054954,-1.29319037,0.569800175,2.186202032,-1.699709023,1.887969759,-1.938634229,-2.794232828,-1.617096673,-2.760365841,-0.320129352,5.521575629,-0.83908148,3.560482768,-1.378539686,0.683942407,3.138222107,-0.295231505,0.071107203,1.22184319,-0.585376627,-0.493228233,0.674135078,-0.17545126,1.658547601,-6.032339185,-0.861938842,1.239702912,-2.749943313,-0.576801172,3.477573591,11.1481276,-1.701312204,1.544730156,0.04264275,5.73046889,-2.932255179,0.559277351,5.055117039,-3.640944946,0.730444808,-0.407163004,-1.655795336,2.577140365,0.94734053,-2.490185601,-1.669503925,-0.490455212,-0.266478499,2.516277843,-0.016997447,4.619146189,1.222312546,1.87603646,0.543695327,1.27242184,0.382937056,0.371064101,0.160776,2.593031983,-0.891143524,1.522118239,1.544701089,-2.285045751,1.750719085
