V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
109.0368602,42.71171342,-8.062237207,17.02934727,5.165645133,4.411955975,-13.54671201,-1.831337472,3.975414575,-3.863937548,-2.123677388,-2.405230169,-7.561322329,3.186586526,4.052226767,-3.575604327,-8.456928137,-4.042051118,-0.263625933,-7.82668015,-2.986685353,3.541490761,4.079281553,8.691189665,0.76016074,0.193458107,-0.3403066,1.249889251,-2.987079865,-2.988659386,-2.585664002,4.817246449,1.022361035,-4.001311072,0.520284432,-1.849569605,1.73273811,-3.623298167,1.10332089,-0.969606276,-5.320512951,1.132772901,-1.951599283,-0.055989713,-0.835854732,0.420632233,-3.553824643,1.881803823,3.240496733,1.000857506,3.207864489,0.435713105,1.762089961,-0.205864172,-1.326081981,2.730280556,-1.343844332,3.336552098,-1.192871028,-0.777394825,-1.403024038,-0.313367264,2.584165354,0.045639351,-1.16641776,2.579641792,-1.743752041,1.792830297,1.471490355,1.837798927,-3.105665081,-2.227045932,0.090316034,2.701621144,-1.728458904,2.952720598,0.680483582,-2.005658808,1.389518915,0.185934195,0.034201404,-0.569819993,0.555915,-2.991891981,-0.722614857,0.981334135,3.449510181,-1.285531271,-0.62302234,0.301177773,0.342471517,-1.125322079,-1.942624141,0.984867746,0.758153426,-0.758169003,2.424979923,0.194662169,-0.818769334,1.75217971,0.24347914,-2.307467904,1.875154675,1.178344993,3.228334625,1.025961547,-2.926872647,3.481016888,-0.091891728,4.812171559,-1.552567729,1.141883548,1.766722835,2.737768244,3.460003331,-2.487118899,0.647412452,1.731821061,1.98395795,3.485170938,2.276594055,1.152209012,1.699610271,0.386691599,-0.741079345,2.993384743,1.403412787,0.771290266,0.674181366,1.548519601,2.272897495,-0.070264501,0.762116443,1.731674636,-4.093246717,-2.995281227,-2.475233829,0.222508258,2.112477447,2.644968978,0.854926459,0.69674825,-3.309231113,-4.515639412,-1.317547029,-1.938277753,2.259042219,0.27379695,-2.143184844,-0.920596195,0.967890875,-0.417216736,-1.620462058,0.888724441,-2.796273321
107.4525242,37.10415197,-17.80252447,12.08645553,0.169183833,16.17142353,-12.01477074,6.445852297,14.93461956,13.49071961,-0.82113649,-4.129969182,5.422424463,-1.681597936,-0.198228886,2.77880647,0.489392728,9.134183422,-2.486917985,9.80031916,4.845190642,2.153880856,10.64741459,3.395105373,0.028790636,4.129558188,-0.34577592,-0.834560843,-4.185818316,3.652649979,-2.320638003,-1.224974928,3.561446322,-7.358737113,2.676141622,-0.891182087,-7.073643727,-1.522281692,-0.183648385,1.237880861,0.833283019,-2.283681217,-1.44630926,-5.206322991,5.458257339,4.05311355,4.109740923,-0.805317273,-0.046125244,3.162382369,4.227496191,3.887448727,0.442308628,1.218901916,-1.436767713,-1.5866029,-2.208762863,1.967199179,-0.273562381,-1.60752946,1.096811285,3.216691386,0.991725713,-0.766982336,0.29531144,4.121264079,2.023220745,2.618232065,-1.87114316,-0.913544485,0.72511412,-0.246771864,4.1269836,0.040109289,-3.676404651,-2.417045437,0.495456491,1.618802504,-0.149456801,-2.656326666,-3.84910923,-0.820676389,-7.365326722,-2.637410896,0.181385499,1.676800254,3.175375711,1.685544368,-0.329891519,1.993737846,-0.604356318,2.132162723,1.674694621,0.133972157,0.112932618,-2.046736057,-1.940345264,2.660097088,3.463032521,-1.361121945,0.396127603,0.82565244,2.130140583,1.742673258,-0.747968008,0.031611201,-0.857606228,-1.151973153,-0.676632136,-0.487058956,1.399368677,-0.802020979,0.269938325,1.945685474,-1.427938598,-0.765761167,0.376342003,0.250307987,1.293062591,2.123631475,-2.690749195,0.423124218,-1.506949871,0.264916542,0.538675704,-1.424356267,1.184453533,0.340750884,0.422066799,1.445522309,1.403829635,2.047393501,0.989147224,-1.212658216,0.024669149,-0.317690808,0.933449502,0.808149004,0.563755886,-0.007736959,0.487309129,0.417294099,0.954694121,-1.020064851,0.281965172,-0.254742051,1.122689331,-0.277368347,-0.692416678,-0.092634584,0.052215728,-0.32656365,-0.038284758,1.797741227,-1.273785751
109.4739107,39.09927898,-15.32325157,13.34845566,1.234380081,12.72655109,-10.14330142,8.748861452,12.78051379,14.82620002,-1.340430583,-3.872075836,-0.935284623,5.688421631,2.151524793,-3.012978976,3.797062756,6.165144975,-3.00659952,9.885544937,0.299944344,5.418358777,4.361676783,3.749989313,0.853509875,3.6276287,-3.029761317,2.01921451,-5.607286214,5.028228874,-3.557465083,-1.993453025,0.795014954,-7.215864838,-0.522200086,0.668238618,-5.170568143,-2.473420975,-0.047236426,1.361912339,1.733289044,-2.052072868,-2.445462551,-4.906229955,3.189982436,1.49813244,0.599322529,-2.223114133,-0.644960808,0.099374447,0.771170758,1.188264169,-0.349074319,0.562074771,-1.221766848,0.217539328,-1.372064063,1.147017006,0.545274222,-0.625197407,2.752610494,1.14157902,0.793124175,-0.456634206,-1.15004435,-0.371336799,1.356704808,0.388173822,-0.816931951,0.367980698,0.662938859,0.445712992,1.041639257,-0.490142967,-0.014674795,-1.452202637,-0.08342356,-0.416514936,0.311707047,-1.300565295,0.673757701,0.329885949,-2.721677387,1.414877479,1.248799951,-1.128183698,-0.341605529,-0.883243077,1.268131949,0.91199639,1.064644243,-0.199971803,-0.152007148,1.549850755,1.501408535,-0.124792839,0.184155086,0.76974489,0.812868995,0.831666856,-0.776494165,-0.202989585,1.073299787,0.545776041,0.102396383,-0.530589386,-0.910441933,-0.188470231,-1.123033178,0.802021674,0.608111159,0.680547042,-1.096537146,-0.765400556,0.223493358,-0.557046269,0.191981094,0.177288924,0.929032029,1.0865106,-0.083191666,0.650736508,-0.246334226,1.411458372,0.094771508,-0.885615396,-0.790333285,0.07591558,-0.873239758,1.010173275,0.098192021,-0.720324862,-0.004457668,0.599914159,-0.886905049,-0.171644389,-0.655732893,0.143470836,0.078755838,-0.121142524,0.68948156,0.090893802,0.974253529,0.25192691,-0.169072028,0.571833151,0.713282209,-0.005446446,0.019368056,0.014477544,-0.383799395,0.091044478,0.625624298,0.812246089,-0.531461853
103.5815188,45.4262045,-10.2211063,6.492748515,3.495378839,1.333397901,-12.729391,5.062110469,-5.510984225,-3.21114294,-0.648714054,0.707674827,-0.900330684,-6.878599896,0.587518474,-7.201862411,-15.44068861,-2.091882408,1.059902215,1.065718507,0.862387308,0.13098254,-1.038805403,-0.001307181,4.727293036,-6.775819988,-7.030045073,3.922729834,-4.419898761,-3.639427024,-5.977313372,-6.730788556,-1.050262483,1.773393231,-6.555992071,-4.07434448,-1.353935585,-4.695228789,3.98018878,-8.729561642,-1.792040588,4.580343548,-0.660496718,4.71955057,-9.510523419,-1.766447192,2.116645163,-2.5946048,1.958053467,-0.183914251,2.290993259,2.938116001,0.437771458,0.65811496,-0.752285929,8.017156659,-12.83444254,1.860737169,0.313328296,2.138184511,-2.002970405,-1.331278253,-2.19777662,1.396888737,-0.267438389,-6.049357119,-2.316558001,-3.147419367,0.402646759,-3.702813834,-4.669043147,-1.783635544,-5.823097695,3.803120217,0.674942019,5.121639466,-2.128460741,0.527585857,-2.885501786,-3.281731915,-0.322011474,-4.907846847,-2.003249437,-2.729142445,-0.612831508,0.661151967,2.85978276,-1.835521945,2.152635518,-0.379016555,-0.305492649,2.41982976,-0.638508225,-4.126635324,2.499423632,-4.323796206,-1.696007513,1.696821654,-2.216088242,3.553066822,4.171213439,-3.01040307,0.568895248,1.291181561,1.602010434,-2.514756346,-7.501291698,-0.19452798,-7.534387927,9.175925092,0.403072053,-5.159808725,4.004573544,-0.766129228,6.709872,0.409648174,-0.02310434,3.63801192,-0.559185452,4.58471104,-2.061540771,2.655514342,-1.333969596,2.425436296,-0.908526484,5.882109642,0.014396595,2.32329464,-0.240775741,1.256041581,2.129997885,1.613822402,-0.519884784,2.451819861,-5.184466853,-0.987596386,0.452251687,-2.305749898,2.32664039,2.334702661,0.430870162,2.899347682,-3.547831952,-5.282993804,-1.066809814,-3.116947506,4.135752692,0.549254051,-3.963552683,-0.216149621,1.359624098,-1.483971065,-2.247975487,-0.229309093,-3.311250596
108.1615398,39.07844906,-10.60533437,5.791438407,0.027009922,12.61632568,-14.18926414,-1.443347778,10.58146865,-0.833676835,2.88702176,-2.823536249,-11.95238903,1.586021878,6.71126433,-15.34727367,-3.884987861,9.280032527,1.167457333,6.709691606,-0.938245134,6.266353048,6.059163419,4.508583111,1.054427825,1.387624929,-3.640389833,-2.490792243,-3.479156622,1.192886684,-2.128156082,8.421698344,0.690890357,-2.897101219,-4.708761197,-2.543472058,-0.697866221,-6.731279948,9.134379254,3.236486736,-1.852315043,2.368089011,-9.86030383,-2.034808272,-2.067039327,-1.843574567,6.319099088,-2.212101534,-4.796121856,1.473128724,1.491156382,2.898315425,0.528064496,1.110333306,-1.473367849,2.054021775,-4.992239345,6.304179661,-3.926615118,-3.434148573,2.57083334,0.86212674,1.060195541,0.356965281,-1.528432873,1.379324113,3.472123665,-0.287532968,-0.971039881,0.563260981,-1.55970971,-1.197771403,3.638673596,-2.057933526,-3.321504214,-0.109850998,1.241420928,0.956373846,-0.010174651,0.266699874,1.385480577,0.557916268,-1.133030478,-0.42093026,1.29780799,-0.546768726,-0.876371207,-1.356635464,0.060459751,-1.524274235,-0.08612377,-1.90740087,-1.865475217,0.36470647,-1.265984285,-0.963003662,1.008952339,-0.037561701,1.319533823,-0.511256236,-1.401067941,-0.349507067,1.669378096,0.333723053,0.578841596,0.284644096,-1.462223283,1.705688875,-0.012551087,2.477190431,1.285118836,1.899907225,-2.271325935,0.35064035,0.269918442,-1.347594923,1.104634527,-0.934709126,2.111258508,1.972937223,0.897273074,-0.083205654,0.003541825,1.025886033,1.222489487,-0.264833452,-0.439355235,0.806038706,-1.204700502,1.369151843,-1.918835141,-2.13188826,-1.145324163,-0.992859245,0.477072098,-1.366828041,-0.274121225,0.853010386,-2.281243158,0.036726792,0.200015401,-1.477205892,-0.149870164,-0.146397623,0.075978409,1.520573476,-0.86139131,1.075032989,0.76450803,0.443791023,-0.156318461,-0.520000473,1.388064357,-0.568380462,-0.625029971
108.2425134,41.05866213,-8.591641351,16.46508618,4.812171357,5.762231557,-9.374728784,0.6630752,7.474916054,12.9422976,-3.598753595,-4.671153563,-6.335250514,0.279714356,-2.107305263,1.496513253,0.7016146,-10.81601909,-0.889102925,-2.661786765,-3.716655073,1.776085129,1.682384483,9.080340468,-0.45509119,1.051236362,1.487216782,1.199137313,-5.05096883,0.312559789,-6.77602975,5.186298125,-0.096284388,-1.245369915,1.023035098,-5.078912039,1.837603592,-3.524014607,1.236638815,-2.703018742,-1.75440449,-0.052972513,4.458022695,-1.564633335,1.69577568,-2.492951881,-0.776673334,10.03767357,-0.630937301,-1.7857402,4.53603871,-0.104949298,5.267307645,-2.501633136,-3.838032494,1.074147606,-0.384151101,1.283856675,-1.647548,-2.053049464,1.872416559,-2.017706116,4.238172686,-2.793372422,-2.409461253,3.349830937,-3.196171979,3.912516338,4.219738869,1.113435246,-0.979664162,-2.164299614,-0.606639551,5.248258535,1.648199742,2.754235872,0.787556411,-4.988922902,3.726448787,-0.839513144,-1.093345118,-1.269436199,-1.347497929,-1.592469555,0.346510124,1.848522287,1.868551736,-0.701060147,0.512711683,-0.232663671,0.047065757,1.072991483,-1.880140628,0.86046645,1.712523917,0.089148863,1.503852218,1.068797841,-0.268081642,1.14382378,1.387242765,-2.105895174,1.568756082,0.302354112,2.182466337,1.072961538,-2.327615316,2.597942961,-0.030840993,4.735616583,-1.138956799,0.420092895,1.878285065,2.718865314,2.212353532,-2.573746917,0.002073459,3.102875678,0.185731172,3.351427592,2.463530666,2.300888597,0.922275092,0.395348215,-1.141764649,2.283051579,-0.560570393,1.063385483,1.542440757,1.949804966,1.996310302,-0.431658704,0.16204836,1.744454977,-4.570744686,-3.658000198,-2.392521147,-0.109946117,2.760421994,2.598930249,0.709096769,0.104701776,-2.160520774,-3.554592081,-0.963440681,-2.373001489,2.638727564,-0.540679934,-1.686679263,-1.492973222,0.473804873,0.02817924,-2.141008476,0.897862805,-2.626149848
103.3010469,42.98161787,-5.184338346,-6.207622123,2.595602042,4.295875204,-11.99859063,-4.831833496,-2.367276189,-0.144471247,-0.150563963,2.891474376,-11.6668461,-5.090931636,3.962930135,-11.64498256,-0.722796883,7.509718463,2.6807092,2.217020428,4.58229715,3.426161742,7.569318016,6.998753001,1.084746546,-8.388518275,-7.035138417,2.258546779,1.718313207,2.005119862,12.18850287,-0.776288968,-2.92631476,-6.699289112,0.690491467,0.883386661,1.957771404,-1.736399699,1.870380909,-1.361169945,-1.460995046,-1.114821633,-8.757917299,-5.070752501,-4.724512965,-6.075030456,3.371948153,1.104280921,-2.328590505,1.810446499,0.055410596,-2.285329664,4.932097992,2.239002133,-0.156877601,7.436653649,-4.41193776,4.201339528,0.665111011,-1.8595121,1.204658529,1.110257719,0.450194218,-1.456668062,1.423796687,-6.63162726,0.813869108,-0.981784616,0.192983134,-3.603819066,-5.843068816,-0.449448577,-2.892629461,2.581904714,1.255304278,1.877783167,-1.934595931,-0.634562341,-5.043614953,-0.67071748,-0.296504933,-1.94122565,-1.330938265,-2.804328611,-0.677847377,1.244969251,0.77709544,1.322756921,3.047190854,1.38526249,1.565245055,2.123466963,2.258316016,-5.194563804,2.144477261,-5.170512119,-0.590735454,0.722183937,-0.966047829,-3.006348133,0.296344653,-1.099606994,-0.988835765,-0.77678596,1.833651972,-3.522054378,-4.466789971,-2.213845453,-7.407987495,3.275526482,-0.911098281,-2.257684031,1.131632185,-4.634129372,5.298783337,1.598216492,2.143647121,0.658965783,-1.652198516,4.29025888,-3.117674173,-1.319857567,-2.867901459,1.254449133,0.284269997,0.983742308,-2.325558692,3.021122691,-2.377692943,2.430377881,-6.426201008,8.373922765,3.195078072,1.165696102,-5.220402229,0.609436932,0.81205056,-4.06635397,-3.40031325,1.100489684,5.412237113,0.228656179,-1.500896399,-0.599015376,-0.44458962,-1.460850997,0.179258234,0.103040209,-0.236705884,2.49364605,1.795796021,0.390807502,-0.203162576,-0.656606133,-1.406681157
109.3557886,39.04681282,-11.29746697,17.86300084,2.785452061,10.01342117,-7.050200235,4.047551182,14.31730195,11.70987494,1.050291337,-10.32311624,-8.023210319,2.579246277,2.627239025,2.762231489,1.349010795,-3.05049676,-1.475677497,0.91769249,-5.517223165,2.613099481,0.204450377,3.958807713,-2.099412169,4.823117831,2.463973019,0.29298243,-3.866860085,1.473455326,-3.476806906,3.187264379,1.596182603,0.243328502,-1.298747165,-3.224129384,1.47449859,-2.505024841,0.259226184,-2.198537539,-4.80516691,0.786149668,-1.098151828,-1.501341087,-2.837384939,2.336019163,-2.852055237,3.612451336,3.941155193,0.961077119,3.118774132,0.842484535,2.627279966,-0.600666201,-0.966298662,1.683878586,-1.784457999,3.067453807,0.48966569,0.517291802,-0.346015,0.415681203,2.809288794,0.212356232,-0.407975751,2.960002677,-2.185289484,1.026456056,1.708928163,1.701555804,-1.762997198,-0.952380108,0.413746268,3.077221974,-0.28480821,2.060336841,0.447349135,-2.750703758,1.592919546,-1.325387454,-0.014219999,-0.027981583,0.052089883,-2.057759103,0.313398947,1.022717525,2.907199778,-0.770448574,-1.865867025,0.38677555,0.534124539,-0.218109569,-1.391364628,1.938641349,0.849785137,-0.094685902,1.896144218,0.484032463,-0.465224342,2.28678851,0.725946907,-2.879149069,2.565948537,1.212858462,2.6461557,0.484080325,-2.89576737,2.990828506,-0.720386635,4.351293952,-1.209398049,0.271413943,1.796556503,2.543030902,2.909955383,-2.243225269,0.218870865,2.330843388,1.513198226,3.717181391,2.165628227,1.513890731,1.394246092,0.526274679,-0.604184015,3.453005674,-0.102687274,0.585037103,0.57796791,1.812615323,2.508574721,-0.305648679,0.620285042,2.505850841,-5.383741659,-2.829880602,-2.147480653,-0.174903956,2.262876229,2.286700302,1.270428073,1.201785148,-2.140334606,-3.79406047,-1.23647094,-2.444828017,2.843155716,-0.100316281,-1.95555433,-1.10718824,0.789039958,-0.260459936,-1.44459235,1.001796992,-2.644860226
105.0159881,42.59421017,-12.51888411,12.08614453,3.086541611,6.492010454,-14.55803757,1.945242496,1.706982806,-0.808479297,-2.624682425,4.955389687,1.04180036,5.01168038,2.834840849,-9.640855847,-8.935903221,4.667606152,-1.156614747,1.229034911,-0.134056655,7.229043536,8.265795976,9.289545938,2.512065279,0.462753382,-6.016715481,3.722251576,-5.96738337,1.17950947,-1.72856098,2.97369555,4.892509114,-13.19734469,-2.961423579,4.68445489,-6.262910511,-4.321068396,4.2952122,0.582749836,4.030411766,-4.582669812,-3.279219627,-6.137598906,4.98659518,-3.919627961,0.712128719,-0.352304966,-0.991995672,4.700713084,-5.171663101,-0.87132805,-2.774813947,4.492499195,1.894459876,4.470593667,0.956985021,-0.293346851,-0.276964883,-1.177596691,-2.801452823,1.989935126,2.180709784,-2.469364783,-3.096748291,-2.595121887,1.312796323,-0.784861486,-2.008059641,-1.20334228,-1.818718535,1.341961726,-0.589419338,0.776784993,2.108132428,-5.609764239,3.309225208,-1.198328284,-1.158778743,-2.516167751,2.628957003,3.074313251,-3.40521122,0.585724445,-0.345881979,-2.630433028,4.340516084,-1.426511588,-0.091362956,1.379926944,6.292807016,2.46728972,1.002325743,-0.198890072,4.30651887,-1.235919971,2.308255596,6.947410959,4.084572644,-5.15990625,-5.71935085,-3.490043311,0.940787608,1.347132276,1.206432575,1.165788992,0.588130625,-3.916650647,2.635054489,2.159684949,-2.415547783,7.748737107,-0.594863333,-0.63716627,1.647130556,0.199412723,1.627731121,-0.056732779,-0.476711623,2.455418025,2.583355357,-1.946792073,-2.03503688,-0.671976326,-1.418868915,-3.256525872,-1.721196814,1.563770962,-1.917158114,0.691353704,-5.600510025,5.585785524,5.281494096,0.070244398,-5.787862369,0.802304376,-3.872215733,-1.520673627,-2.980561708,-0.808406617,6.030984897,-2.765004161,0.036246332,-2.812256802,-1.92379301,0.400828656,2.120058932,-0.660271821,0.064134709,-0.562825503,-1.480638779,1.391200074,0.335864148,-0.759952118,-0.540047963
105.4897607,43.89710613,-4.49400806,-12.07293035,5.733945955,-4.226704291,-0.481653686,1.887031786,3.609282174,-9.960690745,-12.14485519,4.713628225,-0.750913919,-5.066230422,21.59798281,-3.850927987,0.553696426,-8.801722783,-4.766070989,-10.34534507,0.046180766,-1.709686366,8.476327608,-5.227690067,-1.216056071,0.819371678,-4.127264888,-2.307846451,4.059250567,0.109277107,-3.355248924,0.36667933,0.254982482,-3.520060255,4.05630652,-1.250705509,0.139704638,-0.338420436,5.843218216,3.057497753,1.482231272,-2.677202144,0.597199028,4.099657502,-2.445261177,2.200664416,-3.265911469,0.180616629,3.121453825,-2.298262306,-2.538852812,2.456626065,-3.894710621,3.07519813,7.650524046,0.55269261,2.975433719,6.765968307,0.412910156,-0.017132101,6.206466658,-1.732046748,-1.600760738,-0.018233934,1.065456291,0.073775815,3.991599701,-3.174718608,-1.896438481,1.622904501,-4.533890599,-1.464200318,0.796320697,4.684084569,-1.58921414,-0.250161837,0.704489323,0.23412153,-0.866498783,0.667864345,-2.945271311,4.160971949,0.873391154,1.111636041,-0.838430404,0.422186492,-2.877884117,-0.738298277,0.617759602,2.897814909,2.04050965,-0.88395458,1.524186966,-0.224203112,1.849441799,1.934995927,2.602686587,3.911559323,0.743631695,2.157294918,2.17079689,-0.768828272,-0.019040482,0.079218616,-4.469811194,1.688804634,-1.997153173,1.201168601,2.391396264,1.254542674,-0.700308922,-5.035242706,-5.785308029,4.298817,-3.270114449,5.106511408,0.185136448,1.449070758,2.046402432,-2.243176056,1.876724752,1.644719093,-2.719431795,3.132236796,0.837155642,1.087018206,-4.075608231,0.543815481,-0.770497985,0.393172287,1.938546479,0.300433449,-0.486598421,2.84401571,-3.465461273,1.619605141,4.067398683,1.285985713,2.529674727,0.25551321,1.246495067,1.690776125,2.40450889,0.170908102,0.445108854,-1.545924775,1.942222168,-1.993437511,-1.034335256,-1.413945685,-0.365903184,0.491263122,-0.999524596,-0.095664217,-0.335002196
107.850477,42.97999019,-10.20293493,9.176624499,2.100674967,5.08378245,-12.89058983,1.798283439,3.111644635,-1.048595944,-3.776665701,5.651499614,-3.515501327,7.658486241,1.968898853,-12.04505579,-6.880778543,5.421570987,-0.322665915,2.245693215,0.81213401,5.201749603,8.86558172,8.285604918,2.969868651,-0.098996154,-4.229037032,0.768740716,-2.227939808,-1.54226284,-3.657721508,8.088910242,2.816892171,-8.161697908,-2.805944659,2.128269257,-2.970679717,-4.029672476,6.829830433,-4.169501762,-0.904511076,-3.128507771,-1.416959908,-1.044925577,-0.460444774,-2.064963938,1.825179227,1.680389845,1.147244011,7.035940441,-1.51672604,-0.07821197,0.965992769,-0.578990898,2.245686285,3.561817455,0.070962541,-0.206166021,-1.878091096,-2.969779474,-4.176314186,0.026753897,3.870161028,-2.275131085,-2.338814855,-0.116431123,-4.669525977,1.543037609,-0.244559946,1.915831727,-3.896781751,-1.261857833,-0.571067702,-0.010387622,-1.370643971,0.33431384,1.266168716,-1.339220487,2.113494278,-1.037205241,-0.995315226,0.019060546,-1.179442125,-0.962201175,-1.095390122,-0.856164479,3.631304239,-2.100249978,-1.861972023,0.907790269,4.142854787,-0.3681148,-1.613096977,-0.309027846,3.491956477,0.610442511,3.741778592,1.666566613,0.090567978,3.574707159,-0.027879935,-3.322166305,2.446449442,1.555282726,2.637686255,0.608249085,-3.395340268,3.109031944,0.256157307,5.719712782,-0.913406911,2.462503831,1.667105508,2.606431169,1.265416318,-1.300570547,2.09469308,1.473232226,2.403548304,3.524554572,2.979572144,0.920788039,0.334704055,-0.327599829,-1.818616248,2.399916305,2.78246471,0.121935932,0.078450493,1.620661632,3.185550047,0.397774721,1.317338143,1.229271853,-4.47098628,-4.220207866,-2.714426356,0.987627126,2.203836185,1.731859101,1.67698619,-0.654563482,-3.752713212,-5.153763793,-1.535388626,-1.390319674,3.010219188,-0.005508281,-2.346098357,-1.899342615,1.28969786,0.012877441,-1.267441281,0.774455437,-2.65153813
109.3993227,38.73785803,-13.23163087,21.03684467,4.074312473,11.69089551,-9.555731849,5.700993029,13.99146699,11.91147371,0.686783287,-11.76020358,-5.563690372,2.15843035,4.510925725,5.923456301,0.972350792,-3.142381695,-2.505289548,0.344971826,-4.482071491,3.525837491,-0.387078492,3.498791289,-2.257488267,4.643059144,1.115793244,2.351590664,-6.287270515,3.979041413,-2.653769938,-2.775501339,2.565521756,-4.017186068,0.164854739,0.887351015,-2.116620678,-1.985905226,-1.769915656,0.997682219,0.080202157,-0.965103787,-1.621942275,-3.93568502,3.191518796,1.276305123,-3.021429806,0.002466409,1.239188608,-0.373413806,1.587481053,1.260132582,-0.0152101,0.613626427,-2.444314333,2.158755876,-0.977860346,2.695907414,0.561937342,0.254097812,1.608792864,0.6565009,1.125838885,0.186174605,-1.276385222,1.357193634,1.016581544,0.864156738,-0.796679635,1.267113275,-0.21666573,-0.024793901,0.032738837,1.369665965,-0.539036301,-0.575701005,-0.043310716,-0.246333335,-0.453785423,-0.682012972,1.972931111,0.403332978,-1.860384373,0.430151245,0.114861053,-0.482695554,1.140222865,-0.49500656,1.056139735,0.069280411,0.287460776,-0.615309272,0.817350404,0.677381196,1.582591961,-0.509925993,-0.223538814,0.984475343,-0.06912628,-0.364608026,0.03556022,-0.582289413,0.202839187,0.334829439,0.303248498,-0.259648958,-0.4277042,0.046822469,-1.259401316,1.100866028,-0.312105673,1.020064947,-0.433747408,-0.905074541,0.069050765,0.036503125,-0.010080949,1.219509331,-0.194915593,0.768864718,-0.003834603,0.074436776,0.232442568,0.97204358,-0.20086512,-1.345583852,-0.398961487,0.123459377,-0.656976179,1.215783479,0.136471182,-0.247861364,0.313061702,0.795197715,-0.073289525,-0.059158455,-0.909726175,0.219414406,0.614044118,0.132445873,0.080216266,0.005190928,0.370402097,-0.240132111,-0.218576847,0.398869966,0.55024429,-0.177764205,0.380333156,0.391716645,-0.558697905,-0.162398532,0.331293282,1.022149423,-0.904560457
106.0804265,42.44003727,-10.66062065,12.02971543,0.736144483,5.364311661,-14.73643872,1.601099896,0.844363521,-3.286297608,-1.120927213,6.22329489,-0.421017929,-1.626161716,4.247693832,-7.902100512,-15.24804431,1.776790676,-1.255524512,-2.084704024,-3.019737504,0.36198798,-1.984965858,1.589499547,1.039133844,-2.63088499,-10.37630782,2.032201762,-4.692910721,2.681275907,-0.608567505,-2.185219599,-0.186253965,-5.403034903,2.421570473,2.484819857,9.660336757,-6.187968177,-1.839382471,-3.084474022,-6.262122729,2.585210944,-8.854005816,-1.04743036,-0.645746134,-5.842054312,2.606713328,7.579336197,5.308503053,1.909660303,2.400590228,2.217039512,4.549899148,1.385468459,0.260127879,-1.191384806,-3.134614465,3.409761323,1.433279192,-1.17044987,-1.352356372,3.916621089,1.447748494,-1.034720788,-1.550331586,2.707122667,-3.56411237,2.603749671,4.930789883,1.756349063,-1.281102315,1.40036235,-0.540007883,1.220680106,0.821874757,-2.17958359,-1.714108617,-6.454590129,4.742664085,-1.227164571,-1.627461934,-0.981769578,4.150448744,-1.124853133,-1.011460481,-0.635724825,-1.858803039,-0.552844817,-1.608882757,-2.37935088,0.57435587,1.83018959,-0.455093385,-0.316447831,1.736694794,0.337968591,3.671686516,-2.253250129,-1.001797811,4.804694732,2.262623893,-3.347779591,3.373564824,-0.113168438,3.500280805,0.798372255,-4.598130957,6.546924682,-1.43572658,4.01893611,1.365263493,-1.056361755,0.865962833,4.499475177,2.16706181,-2.760533913,3.392163733,1.994438548,3.307834395,4.687476089,-0.569081891,0.577872043,0.444074972,0.32382228,-0.486904983,4.512236082,0.242177504,-0.097732069,-0.386906998,3.746056425,2.820109488,0.521767229,-1.439941561,1.799805106,-4.054683406,-4.378662905,-0.782615148,-0.174243488,1.786787776,3.212924065,1.65780148,1.010851514,-2.317544985,-4.316602503,-1.579253938,-2.333360641,2.63567803,-0.565565667,-2.911041416,-1.783656515,1.042266023,-0.686477817,-2.394241118,0.732521586,-2.486420481
